entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0508,7130.8395,1.4027,-2.509009490000088,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9308,7290.749400000001,0.1135,-0.8874111000000585,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9201,8111.551,0.0041,-0.035386690000000456,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6399,8892.094000000001,0.7956000000000001,-1.9524819600006647,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.183200000001,9014.4825,1.1077000000000001,11.853165390001369,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.6423,8660.4626,1.1374,152.6159907799986,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.8158,8471.6351,0.7202000000000001,16.694740140000576,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.8074,8535.2914,0.5536,21.87605759999979,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.297700000001,8647.4733,0.1259,-1.5329080399998323,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9319,8623.0386,1.1725,-13.022605750000322,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3901,8385.494200000001,1.2056,-18.20950296000057,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.414200000001,8299.5744,0.043300000000000005,0.03636334000006755,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.191,9323.9806,0.0058000000000000005,-0.09737968000000038,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8628,9357.7598,0.32370000000000004,-2.2325588999996846,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.034,9130.4955,0.4011,0.21599234999949804,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.2188,9127.9558,1.1062,-16.302069399999084,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.865,9828.3555,0.661,-8.256220499999923,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1203,10127.4397,0.3466,-3.5767040400001093,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9266,9919.2536,1.0163,-14.560530099999305,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.188400000001,9640.7862,1.0424,9.800853280000467,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5971,9854.170100000001,1.0213,0.43609509999967305,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.252700000001,8741.9891,0.11960000000000001,-1.8820734399999735,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.5066,8679.4613,1.0023,2.0500041899997696,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.8981,7801.530900000001,0.9306000000000001,18.953716319999707,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.292200000001,7809.5508,0.8688,-3.6998716799993097,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.6371,5117.6492,1.6916,-6.786868359999862,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.6636,6558.6714,0.8328,-3.3376958400002628,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.5612,6075.494500000001,1.0688,9.690488959999358,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.323200000001,6026.3428,0.7671,2.286264840000286,sl
