entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10302.0214,10289.6932,5.4103,22.136319059847594,sl
2019-09-10 23:38:00+00:00,2019-09-10 23:39:00+00:00,short,9919.002400000001,9931.5105,11.920300000000001,-243.74993199873734,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9709.8351,9664.142,9.5465,362.2277101959439,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9591.807200000001,9608.4866,7.945,-193.53636669639266,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9071.587300000001,9007.8554,9.0517,511.42216263497016,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8923.466400000001,8883.7858,7.3791,240.24651757640308,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8764.0853,8748.4568,6.0943000000000005,52.55409342199235,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8667.455100000001,8607.7142,5.0556,267.0915556747715,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8721.3423,8661.4728,4.5379000000000005,240.12921339308718,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8623.1556,8562.7829,4.2995,230.01604661769957,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8540.6504,8522.6591,4.3324,48.37547528887862,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8585.4136,8547.6789,4.6473,143.51542299989566,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8433.0301,8344.2975,8.348600000000001,684.7661054794507,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8304.8663,8215.460000000001,7.7391000000000005,640.7833134226582,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8118.6013,8036.186500000001,6.9505,527.9105263584369,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,short,8136.6873000000005,8117.220700000001,6.167000000000001,79.95538194559843,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8062.159900000001,8056.5078,5.4012,-4.295936672494677,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,short,7779.643800000001,7779.564600000001,17.9215,-110.11835853623774,sl
2019-10-14 00:13:00+00:00,2019-10-14 00:14:00+00:00,short,8264.322900000001,8277.543300000001,16.791700000000002,-333.0994125482187,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,short,7893.236800000001,7856.7731,17.332,522.7971797652842,sl
2019-10-18 09:36:00+00:00,2019-10-18 09:37:00+00:00,short,7885.5281,7878.565100000001,15.498000000000001,10.187807434555927,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7650.1792000000005,7586.764,15.9451,913.9798723126778,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7498.4487,7475.7165,11.7469,196.67287170484173,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7492.4197,7457.6143,9.964,287.2161500896019,sl
2019-10-23 16:49:00+00:00,2019-10-23 16:50:00+00:00,short,7536.6949,7527.3941,8.749500000000001,28.656050917799835,sl
2019-10-23 16:51:00+00:00,2019-10-23 16:52:00+00:00,short,7544.240500000001,7552.105100000001,8.108500000000001,-112.73359641903907,sl
2019-10-23 17:22:00+00:00,2019-10-23 17:23:00+00:00,short,7443.8181,7418.9838,19.4281,366.9808631926525,sl
2019-10-23 17:30:00+00:00,2019-10-23 17:31:00+00:00,short,7457.4759,7467.804,15.731300000000001,-256.39206180634363,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7536.901800000001,7501.4148000000005,13.9275,410.4667307214011,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7463.2754,7400.7672,10.1575,574.5344364162022,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7503.8658000000005,7497.505700000001,8.2233,2.9566990276189626,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7164.3692,7177.4277,16.1142,-302.86991414239355,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8791.7413,8658.1474,17.3356,2194.9286966209092,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8491.995,8469.583,10.183900000000001,159.14756112232268,sl
2020-02-10 10:59:00+00:00,2020-02-10 11:00:00+00:00,short,9750.4383,9748.8497,15.999300000000002,-99.3734954193739,sl
2020-02-15 20:54:00+00:00,2020-02-15 20:55:00+00:00,short,9878.221000000001,9747.955,14.0563,1720.7094087165,sl
