entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10301.0627,10290.8955,5.1221000000000005,9.88778748151131,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10389.3583,10392.6532,4.8139,-55.878329173943754,sl
2019-09-19 07:12:00+00:00,2019-09-19 07:13:00+00:00,short,9720.101,9711.503,5.589700000000001,4.613505848479757,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8763.059000000001,8749.457900000001,5.6622,37.3483991435272,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8666.1162,8609.0879,4.5857,229.82711393345176,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8719.550000000001,8663.04,4.1047,203.4164701308009,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8621.1564,8564.318000000001,3.9551000000000003,197.613447920219,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8538.826500000001,8524.0557,4.3716,34.73519094979303,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8583.7215,8548.9992,4.5738,127.46820056493348,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8201.7945,8124.836,6.6014,464.9223944669182,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8021.7842,8006.491300000001,6.0703000000000005,53.91391456293675,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8171.6508,8058.0178000000005,5.1229000000000005,548.873307991623,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8100.169900000001,8076.2601,4.4949,78.38758593720162,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7992.5235,7974.6035,7.3213,84.43764523796052,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7937.5396,7898.0758000000005,7.1239,236.0116286007727,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7926.194100000001,7878.391500000001,6.493600000000001,269.3595005391359,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7911.4156,7874.4614,6.1737,189.1612370060408,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,short,7754.974,7749.9187,7.5544,-8.662306245152093,sl
2019-10-23 16:48:00+00:00,2019-10-23 16:49:00+00:00,short,7496.4035,7503.2129,7.8982,-101.16999118019277,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7462.5419,7401.5496,8.3103,457.454286853019,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7502.742300000001,7498.5661,6.8047,-12.41397316778663,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,short,7002.7367,7016.4903,7.6568000000000005,-148.24553139744006,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,short,6856.1396,6831.5919,8.5348,162.78088963752066,sl
2019-11-25 06:46:00+00:00,2019-11-25 06:47:00+00:00,short,6709.6202,6713.2739,9.1616,-82.66381255462258,sl
2019-12-05 02:01:00+00:00,2019-12-05 02:02:00+00:00,short,7209.119100000001,7223.236900000001,8.8017,-175.07234738207993,sl
2019-12-16 23:37:00+00:00,2019-12-16 23:38:00+00:00,short,6856.3948,6859.362,8.8922,-75.17023688678444,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8635.427800000001,8588.740300000001,6.134600000000001,244.14378484949603,sl
2020-01-19 16:07:00+00:00,2020-01-19 16:08:00+00:00,short,8574.2257,8575.4995,5.4729,-44.51487243882668,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9622.8106,9409.880500000001,6.403700000000001,1314.7886237711693,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9392.18,9409.646700000001,5.7476,-143.61775657637293,sl
2020-03-12 14:35:00+00:00,2020-03-12 14:36:00+00:00,short,7070.0712,6994.6539,9.2817,647.7829298257327,tp
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6877.8292,6748.8957,7.8256000000000006,966.3270782490248,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6692.7518,6707.2354000000005,6.785900000000001,-134.65665049619528,sl
2020-03-12 15:01:00+00:00,2020-03-12 15:02:00+00:00,short,5991.5454,5915.104200000001,2.3546,168.77429066073435,sl
2020-03-12 15:45:00+00:00,2020-03-12 15:46:00+00:00,short,5727.1405,5728.0491,5.0965,-27.983229418558736,sl
2020-03-12 17:32:00+00:00,2020-03-12 17:33:00+00:00,short,5883.1627,5875.4858,10.0501,29.883375374054754,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,short,5839.4712,5823.3063,10.2673,118.07178359969755,sl
2020-03-12 17:38:00+00:00,2020-03-12 17:39:00+00:00,short,5839.102400000001,5845.4415,9.8388,-108.35389328932048,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,short,6016.3895,6010.7617,11.810500000000001,9.648464200962435,sl
2020-03-12 20:16:00+00:00,2020-03-12 20:17:00+00:00,short,6029.036,6025.0006,11.7591,-9.24517657322689,sl
2020-03-13 00:52:00+00:00,2020-03-13 00:53:00+00:00,short,5614.8691,5624.0609,11.192,-153.1890674240057,sl
2020-03-13 03:11:00+00:00,2020-03-13 03:12:00+00:00,short,5597.9278,5535.6425,12.123000000000001,701.0957828012457,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,short,5526.897800000001,5521.975600000001,9.918000000000001,4.985289047519751,sl
2020-03-13 03:15:00+00:00,2020-03-13 03:16:00+00:00,short,5501.371,5458.6539,9.1175,349.5019484396986,sl
2020-03-13 03:17:00+00:00,2020-03-13 03:18:00+00:00,short,5583.2441,5569.2844000000005,7.9092,75.12702787511549,sl
2020-03-13 03:19:00+00:00,2020-03-13 03:20:00+00:00,short,5544.144200000001,5501.1579,7.202500000000001,277.7873103999035,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5364.8017,5260.0179,6.3289,636.268823513425,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5147.1587,5078.0714,5.7645,374.6764052854208,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4952.472000000001,4887.3052,5.6055,343.22974896216493,sl
2020-03-13 03:29:00+00:00,2020-03-13 03:30:00+00:00,short,4832.420300000001,4825.3004,5.61,18.270713749203352,sl
2020-03-13 03:31:00+00:00,2020-03-13 03:32:00+00:00,short,5006.1888,4811.053,4.3447000000000005,830.7453220806161,sl
2020-03-13 03:33:00+00:00,2020-03-13 03:34:00+00:00,short,4879.9535000000005,4796.0949,3.8069,304.50700487841783,sl
2020-03-13 03:35:00+00:00,2020-03-13 03:36:00+00:00,short,4786.1066,4792.0497000000005,3.9865000000000004,-38.96549618598166,sl
2020-03-13 04:45:00+00:00,2020-03-13 04:46:00+00:00,short,4639.2101,4466.4562000000005,10.882800000000001,1840.4080848361411,sl
2020-03-13 04:47:00+00:00,2020-03-13 04:48:00+00:00,short,4525.785400000001,4439.325,8.7949,728.8716721772234,sl
2020-03-13 04:49:00+00:00,2020-03-13 04:50:00+00:00,short,4426.8856000000005,4438.0756,7.8626000000000005,-115.86315157244488,sl
2020-03-13 05:46:00+00:00,2020-03-13 05:47:00+00:00,short,4532.6852,4513.3868,13.7873,216.18446692575552,sl
2020-03-13 05:51:00+00:00,2020-03-13 05:52:00+00:00,short,4496.3640000000005,4405.1548,11.2432,985.4506549711386,sl
2020-03-13 05:53:00+00:00,2020-03-13 05:54:00+00:00,short,4376.2615000000005,4356.0918,10.1513,169.29078038828783,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4285.6858,4233.1638,8.8679,435.54212125286347,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4224.629800000001,4177.465200000001,8.248800000000001,361.3284719856006,sl
2020-03-13 05:59:00+00:00,2020-03-13 06:00:00+00:00,short,4162.6965,4012.8628000000003,8.151200000000001,1194.6682078535337,sl
2020-03-13 06:01:00+00:00,2020-03-13 06:02:00+00:00,short,4136.0749000000005,4008.1422000000002,7.069,881.327668028042,sl
2020-03-13 06:03:00+00:00,2020-03-13 06:04:00+00:00,short,4127.0723,4136.6185000000005,6.129700000000001,-78.77692033870818,sl
2020-03-13 08:36:00+00:00,2020-03-13 08:37:00+00:00,short,5132.6018,5079.207,16.7165,824.2918934779206,sl
2020-03-13 08:38:00+00:00,2020-03-13 08:39:00+00:00,short,5064.7626,5024.8307,15.800600000000001,567.1793279816015,sl
2020-03-13 08:40:00+00:00,2020-03-13 08:41:00+00:00,short,5048.5459,5044.8775000000005,14.3329,-5.288400939950243,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5427.467000000001,5438.4136,17.4797,-267.31621726951596,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5561.6876,5527.1443,16.509700000000002,497.0702048022325,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5435.3014,5341.9708,14.007000000000001,1246.8988135178433,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5376.5189,5335.5721,12.2234,448.13384586823645,sl
2020-03-13 19:00:00+00:00,2020-03-13 19:01:00+00:00,short,5433.3792,5441.7432,11.986,-152.39059083455496,sl
2020-03-13 19:43:00+00:00,2020-03-13 19:44:00+00:00,short,5034.5542000000005,4995.055600000001,12.8686,456.66486929108663,sl
2020-03-13 19:45:00+00:00,2020-03-13 19:46:00+00:00,short,4977.9721,4980.4892,12.4402,-80.86732752570434,sl
2020-03-13 22:09:00+00:00,2020-03-13 22:10:00+00:00,short,5057.397800000001,5018.5009,21.9158,764.1281287282301,sl
2020-03-13 22:49:00+00:00,2020-03-13 22:50:00+00:00,short,4907.5612,4854.942300000001,22.7311,1107.3205004664483,sl
2020-03-13 22:51:00+00:00,2020-03-13 22:52:00+00:00,short,4857.3409,4867.3363,19.1642,-266.100108198492,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,short,5551.0419,5560.7155,18.1994,-256.94464289022545,sl
2020-03-15 03:14:00+00:00,2020-03-15 03:15:00+00:00,short,5112.487300000001,5111.2378,21.8776,-62.13216609908634,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,short,5314.738,5271.607800000001,20.9697,815.6303567310877,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,short,5295.6143,5306.1048,18.9341,-278.9217798945218,sl
2020-03-16 02:26:00+00:00,2020-03-16 02:27:00+00:00,short,5273.771000000001,5286.161300000001,10.9539,-181.9910841383883,sl
2020-03-16 10:03:00+00:00,2020-03-16 10:04:00+00:00,short,5011.9418000000005,4988.5287,22.8438,443.46467457685526,sl
2020-03-16 10:05:00+00:00,2020-03-16 10:06:00+00:00,short,5014.8176,4995.6535,19.7845,299.93127025881927,sl
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4913.108700000001,4905.2531,17.7645,69.7834909215738,sl
2020-03-16 10:09:00+00:00,2020-03-16 10:10:00+00:00,short,4958.4079,4960.9085000000005,15.3106,-99.03396062954066,sl
2020-03-16 11:35:00+00:00,2020-03-16 11:36:00+00:00,short,4863.7874,4828.395100000001,23.6153,744.2462632330888,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,short,4814.9754,4801.8563,19.575200000000002,181.50844476246183,sl
2020-03-16 11:39:00+00:00,2020-03-16 11:40:00+00:00,short,4807.2576,4817.4186,18.1188,-253.86016005302506,sl
2020-03-16 14:04:00+00:00,2020-03-16 14:05:00+00:00,short,4588.7062000000005,4538.6259,23.9811,1113.4272968006887,sl
2020-03-16 14:06:00+00:00,2020-03-16 14:07:00+00:00,short,4541.463900000001,4447.4663,20.7022,1871.5208624054367,sl
2020-03-16 14:08:00+00:00,2020-03-16 14:09:00+00:00,short,4517.7856,4525.035400000001,15.9626,-173.46443127784806,sl
2020-03-16 17:31:00+00:00,2020-03-16 17:32:00+00:00,short,4532.3868,4530.7346,26.8917,-53.05862996093995,sl
2020-03-16 23:36:00+00:00,2020-03-16 23:37:00+00:00,short,4940.1946,4921.8106,24.6229,355.53492646436837,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,short,4856.5906,4846.3576,19.715500000000002,125.22932140516345,sl
2020-03-16 23:40:00+00:00,2020-03-16 23:41:00+00:00,short,4889.6475,4885.283,17.5938,7.996871207634363,sl
