entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10302.6476,10289.9961,1.4537,-5.556935367352087,sl
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,short,10001.9617,9917.3915,1.497,102.74617200768019,sl
2019-09-19 07:04:00+00:00,2019-09-19 07:05:00+00:00,short,9843.2791,9726.9236,1.5289000000000001,153.95921762357548,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9660.5638,9608.0034,1.5698,58.31107848755247,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,short,9664.7485,9680.906200000001,1.5736,-49.77961450873847,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9072.4529,9007.695800000001,1.6722000000000001,84.09992289508617,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8923.837800000001,8884.0394,1.7071,43.61998690550655,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8764.1275,8749.073900000001,1.742,1.8169737289587393,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8667.1037,8608.8708,1.7616,78.23639129663835,sl
2019-10-06 10:49:00+00:00,2019-10-06 10:50:00+00:00,short,7927.8,7916.0392,1.9333,-1.7675608202879671,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,short,7780.9372,7778.693,1.9696,-20.09682179353582,sl
2019-10-14 00:12:00+00:00,2019-10-14 00:13:00+00:00,short,8264.8834,8270.7311,1.8525,-35.33864493900049,sl
2019-10-16 15:42:00+00:00,2019-10-16 15:43:00+00:00,short,8035.4035,8027.4447,1.9021000000000001,-9.30408136897536,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,short,7894.3925,7855.8864,1.9352,50.13305293817523,sl
2019-10-18 09:36:00+00:00,2019-10-18 09:37:00+00:00,short,7886.365000000001,7877.8922,1.9419000000000002,-8.036758525343105,sl
2019-10-23 07:35:00+00:00,2019-10-23 07:36:00+00:00,short,7936.275000000001,7939.6165,1.9289,-30.943825041479123,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7651.245900000001,7586.1862,1.9978,105.6231951804974,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7499.0231,7475.5708,2.0489,23.506261116631844,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7492.732800000001,7457.6602,2.0529,47.447211108240865,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8391.2918,8369.7634,1.8373000000000002,14.918059944833937,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7503.8921,7406.738,2.0561000000000003,175.2323477711115,sl
