entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8687.7,8674.2,0.28776,-9.8800324128,sl
2019-09-26 20:03:00+00:00,2019-09-26 20:04:00+00:00,long,7968.0,7961.0,0.31344000000000005,-8.185422912000002,sl
2019-11-21 20:09:00+00:00,2019-11-21 20:10:00+00:00,long,7545.5,7545.0,0.33072,-6.154236192,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,long,8621.300000000001,8620.4,0.28927,-6.245350870800421,sl
2020-03-12 16:50:00+00:00,2020-03-12 16:51:00+00:00,long,5882.8,5980.700000000001,0.42367000000000005,35.44584214600024,sl
2020-03-12 16:53:00+00:00,2020-03-12 16:54:00+00:00,long,5896.200000000001,5951.700000000001,0.42421000000000003,17.5124578092,sl
2020-03-13 22:20:00+00:00,2020-03-13 22:21:00+00:00,long,5069.1,5108.0,0.49429000000000006,13.191354489199822,sl
2020-03-13 22:53:00+00:00,2020-03-13 22:54:00+00:00,long,4959.700000000001,4976.6,0.5058600000000001,2.5173819383998164,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,long,8590.6,8638.0,0.29212000000000005,7.807105641599896,sl
2020-05-11 20:43:00+00:00,2020-05-11 20:44:00+00:00,long,8594.1,8571.6,0.29223000000000005,-12.5947740132,sl
