entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,short,10421.9883,10420.1649,1.1514,2.0994627600013,sl
2019-09-06 22:02:00+00:00,2019-09-06 22:03:00+00:00,short,10449.5502,10426.379200000001,1.1484,26.60957639999823,sl
2019-09-06 22:04:00+00:00,2019-09-06 22:05:00+00:00,short,10440.758600000001,10434.1987,1.1509,7.549788910000228,sl
2019-09-06 22:06:00+00:00,2019-09-06 22:07:00+00:00,short,10419.251900000001,10419.4758,1.1538000000000002,-0.258335819998902,sl
2019-09-16 16:04:00+00:00,2019-09-16 16:05:00+00:00,short,10155.854500000001,10142.8519,1.1837,15.391177620001919,sl
2019-09-16 16:06:00+00:00,2019-09-16 16:07:00+00:00,short,10157.7081,10166.401600000001,1.1844000000000001,-10.296581400001449,sl
2019-09-24 22:42:00+00:00,2019-09-24 22:43:00+00:00,short,9354.662900000001,9340.1037,1.2854,18.714395680001942,sl
2019-09-24 22:44:00+00:00,2019-09-24 22:45:00+00:00,short,9342.3951,9332.546,1.2883,12.688595529999295,sl
2019-09-24 22:46:00+00:00,2019-09-24 22:47:00+00:00,short,9337.2523,9317.7895,1.2898,25.10311943999914,sl
2019-09-24 22:48:00+00:00,2019-09-24 22:49:00+00:00,short,9284.6812,9200.9307,1.2987,108.76677435000013,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9073.7647,9005.811800000001,1.3361,90.79186968999788,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.4768,8881.7664,1.3644,59.638469759999914,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8766.0836,8746.357100000001,1.3933,27.484932449998396,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8669.4452,8605.7014,1.4107,89.92337866000028,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8723.1375,8659.4406,1.4082000000000001,89.69797458000117,sl
2019-09-25 16:00:00+00:00,2019-09-25 16:01:00+00:00,short,8323.8752,8305.6669,1.4822,26.988342260000348,sl
2019-09-25 16:02:00+00:00,2019-09-25 16:03:00+00:00,short,8295.6157,8305.8956,1.4892,-15.30882707999932,sl
2019-09-25 16:23:00+00:00,2019-09-25 16:24:00+00:00,short,8290.1308,8282.878700000001,1.4891,10.799102109999554,sl
2019-09-25 16:25:00+00:00,2019-09-25 16:26:00+00:00,short,8278.6283,8285.127700000001,1.492,-9.697104800000902,sl
2019-09-25 16:52:00+00:00,2019-09-25 16:53:00+00:00,short,8277.4621,8278.4678,1.4915,-1.5000015499995616,sl
2019-09-25 20:01:00+00:00,2019-09-25 20:02:00+00:00,short,8339.5912,8316.296,1.4803000000000002,34.48388456000071,sl
2019-09-25 20:03:00+00:00,2019-09-25 20:04:00+00:00,short,8311.6002,8316.1666,1.4877,-6.793433279999558,sl
2019-09-25 20:24:00+00:00,2019-09-25 20:25:00+00:00,short,8294.8879,8292.272500000001,1.4902,3.8974690799981695,sl
2019-09-25 20:26:00+00:00,2019-09-25 20:27:00+00:00,short,8294.7512,8296.8937,1.4905000000000002,-3.193396249999892,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7914.3629,7871.5447,1.5619,66.87774657999954,sl
2019-09-26 20:02:00+00:00,2019-09-26 20:03:00+00:00,short,7982.589400000001,7927.8472,1.5536,85.04748192000093,sl
2019-09-26 20:04:00+00:00,2019-09-26 20:05:00+00:00,short,7967.9867,7940.1773,1.5629000000000002,43.463311260000154,sl
2019-09-26 20:06:00+00:00,2019-09-26 20:07:00+00:00,short,7949.035000000001,7952.5293,1.5699,-5.4857015699990335,sl
2019-09-26 20:27:00+00:00,2019-09-26 20:28:00+00:00,short,7817.4838,7755.0532,1.5959,99.6329945399995,sl
2019-09-26 20:29:00+00:00,2019-09-26 20:30:00+00:00,short,7778.2075,7781.496300000001,1.6116000000000001,-5.300230080000428,sl
2019-09-29 16:36:00+00:00,2019-09-29 16:37:00+00:00,short,8035.0811,8025.766500000001,1.5597,14.527981619999533,sl
2019-09-29 16:38:00+00:00,2019-09-29 16:39:00+00:00,short,7995.048400000001,7934.5913,1.5686,94.83300706000084,sl
2019-09-29 16:40:00+00:00,2019-09-29 16:41:00+00:00,short,7951.9511,7952.7718,1.5843,-1.3002350100003413,sl
2019-09-30 20:12:00+00:00,2019-09-30 20:13:00+00:00,short,8265.1684,8270.4239,1.5241,-8.009907549998935,sl
2019-10-01 16:28:00+00:00,2019-10-01 16:29:00+00:00,short,8362.6497,8355.1731,1.5058,11.258264279999944,sl
2019-10-01 16:30:00+00:00,2019-10-01 16:31:00+00:00,short,8360.8194,8360.909800000001,1.5069000000000001,-0.13622376000143852,sl
2019-10-01 22:00:00+00:00,2019-10-01 22:01:00+00:00,short,8288.2598,8290.3469,1.5201,-3.172600710000982,sl
2019-10-06 22:40:00+00:00,2019-10-06 22:41:00+00:00,short,7817.1656,7823.4008,1.6115000000000002,-10.048024800000125,sl
2019-10-09 20:14:00+00:00,2019-10-09 20:15:00+00:00,short,8559.0288,8554.1747,1.4711,7.140866510000694,sl
2019-10-15 20:13:00+00:00,2019-10-15 20:14:00+00:00,short,8161.6174,8155.4741,1.5432000000000001,9.48034055999958,sl
2019-10-15 20:15:00+00:00,2019-10-15 20:16:00+00:00,short,8162.25,8091.2329,1.5438,109.63619898000005,sl
2019-10-15 20:17:00+00:00,2019-10-15 20:18:00+00:00,short,8152.041700000001,8162.3303000000005,1.5538,-15.986426679999784,sl
2019-10-15 20:38:00+00:00,2019-10-15 20:39:00+00:00,short,8173.3828,8183.4285,1.5486,-15.556771019999488,sl
2019-10-16 16:00:00+00:00,2019-10-16 16:01:00+00:00,short,8046.567400000001,8033.472400000001,1.5718,20.5827210000004,sl
2019-10-16 16:33:00+00:00,2019-10-16 16:34:00+00:00,short,7943.9458,7945.270100000001,1.5937000000000001,-2.1105369100003526,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7652.0514,7584.943200000001,1.6543,111.01709525999946,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7500.1239000000005,7474.0513,1.6967,44.23738042000072,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7494.0144,7455.9201,1.7016,64.82126087999957,sl
2019-10-23 16:49:00+00:00,2019-10-23 16:50:00+00:00,short,7538.2435000000005,7525.7668,1.6968,21.17046456000028,sl
2019-10-23 16:51:00+00:00,2019-10-23 16:52:00+00:00,short,7545.7722,7550.4708,1.6968,-7.972584479999516,sl
2019-10-23 20:02:00+00:00,2019-10-23 20:03:00+00:00,short,7359.283600000001,7298.219300000001,1.7392,106.20303056000002,sl
2019-10-23 20:04:00+00:00,2019-10-23 20:05:00+00:00,short,7394.3131,7370.6344,1.7395,41.18909865000068,sl
2019-10-23 20:06:00+00:00,2019-10-23 20:07:00+00:00,short,7386.3835,7393.577,1.7448000000000001,-12.551218800000546,sl
2019-10-25 20:49:00+00:00,2019-10-25 20:50:00+00:00,short,8380.9699,8384.7269,1.5368000000000002,-5.773757599999397,sl
2019-10-25 22:00:00+00:00,2019-10-25 22:01:00+00:00,short,8499.4612,8466.759900000001,1.5150000000000001,49.5424694999982,sl
2019-10-25 22:02:00+00:00,2019-10-25 22:03:00+00:00,short,8471.6016,8470.9115,1.5235,1.0513673499996985,sl
2019-10-25 22:04:00+00:00,2019-10-25 22:05:00+00:00,short,8501.3624,8511.1205,1.5182,-14.814747420001401,sl
2019-10-26 16:04:00+00:00,2019-10-26 16:05:00+00:00,short,9198.635100000001,9204.0406,1.4021000000000001,-7.579051549998511,sl
2019-10-26 20:02:00+00:00,2019-10-26 20:03:00+00:00,short,9169.1399,9107.3434,1.4062000000000001,86.89823830000054,sl
2019-10-26 20:04:00+00:00,2019-10-26 20:05:00+00:00,short,9163.4812,9172.072,1.4127,-12.136223159999922,sl
2019-10-26 22:45:00+00:00,2019-10-26 22:46:00+00:00,short,9088.7762,9099.9094,1.4235,-15.848110200000306,sl
2019-10-27 16:00:00+00:00,2019-10-27 16:01:00+00:00,short,9283.9049,9292.813400000001,1.3926,-12.405977100001905,sl
2019-10-27 16:38:00+00:00,2019-10-27 16:39:00+00:00,short,9281.724100000001,9274.9472,1.3921000000000001,9.434122490001046,sl
2019-10-27 20:07:00+00:00,2019-10-27 20:08:00+00:00,short,9476.394900000001,9419.9375,1.3641,77.01353934000157,sl
2019-10-27 20:09:00+00:00,2019-10-27 20:10:00+00:00,short,9503.8369,9500.1851,1.365,4.984706999999507,sl
2019-10-27 20:11:00+00:00,2019-10-27 20:12:00+00:00,short,9498.5575,9506.570600000001,1.3661,-10.946695910000168,sl
2019-10-28 16:21:00+00:00,2019-10-28 16:22:00+00:00,short,9373.4009,9384.9061,1.3836000000000002,-15.918594719999454,sl
2019-10-28 16:54:00+00:00,2019-10-28 16:55:00+00:00,short,9271.8687,9281.2927,1.3978000000000002,-13.1728671999987,sl
2019-10-28 22:43:00+00:00,2019-10-28 22:44:00+00:00,short,9397.4041,9389.5494,1.3782,10.825347539999816,sl
2019-10-28 22:45:00+00:00,2019-10-28 22:46:00+00:00,short,9385.0602,9389.9078,1.3808,-6.693566080001334,sl
2019-10-30 20:19:00+00:00,2019-10-30 20:20:00+00:00,short,9034.974900000001,9033.9055,1.4338,1.5333057200004507,sl
2019-10-30 20:21:00+00:00,2019-10-30 20:22:00+00:00,short,9027.4962,9034.5827,1.4351,-10.169836150001796,sl
2019-11-01 20:00:00+00:00,2019-11-01 20:01:00+00:00,short,9091.034300000001,9068.1263,1.4244,32.63015520000181,sl
2019-11-01 20:02:00+00:00,2019-11-01 20:03:00+00:00,short,9109.9213,9104.4693,1.4236,7.761467199999026,sl
2019-11-01 20:04:00+00:00,2019-11-01 20:05:00+00:00,short,9081.6106,9075.7185,1.4285,8.41686484999874,sl
2019-11-01 20:06:00+00:00,2019-11-01 20:07:00+00:00,short,9100.574400000001,9099.611700000001,1.4261000000000001,1.3729064700000582,sl
2019-11-01 20:08:00+00:00,2019-11-01 20:09:00+00:00,short,9104.2684,9106.2094,1.4256,-2.7670895999984233,sl
2019-11-08 20:01:00+00:00,2019-11-08 20:02:00+00:00,short,8743.822100000001,8746.8132,1.4842,-4.439390619998929,sl
2019-11-15 20:04:00+00:00,2019-11-15 20:05:00+00:00,short,8426.9272,8434.6137,1.5397,-11.834904049999686,sl
2019-11-19 16:51:00+00:00,2019-11-19 16:52:00+00:00,short,8030.1544,8040.216,1.6149,-16.248477839999996,sl
2019-11-21 20:01:00+00:00,2019-11-21 20:02:00+00:00,short,7706.157700000001,7648.8666,1.6815,96.33498465000062,tp
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7538.5915,7499.6287,1.7266000000000001,67.27317048000043,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7465.0254,7398.9755000000005,1.749,115.52127509999997,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7505.5088000000005,7495.7487,1.7488000000000001,17.068462880000737,sl
2019-11-21 20:09:00+00:00,2019-11-21 20:10:00+00:00,short,7530.712100000001,7532.8256,1.7443000000000002,-3.6865780499990866,sl
2019-11-21 20:54:00+00:00,2019-11-21 20:55:00+00:00,short,7557.5321,7566.6718,1.7378,-15.882970659999515,sl
2019-11-22 16:45:00+00:00,2019-11-22 16:46:00+00:00,short,7108.9364000000005,7066.5092,1.8462,78.32909664000016,sl
2019-11-22 16:47:00+00:00,2019-11-22 16:48:00+00:00,short,7084.4407,7060.1282,1.8592000000000002,45.201800000000006,sl
2019-11-22 16:49:00+00:00,2019-11-22 16:50:00+00:00,short,7055.7709,7055.3269,1.8706,0.8305464000007758,sl
2019-11-22 16:51:00+00:00,2019-11-22 16:52:00+00:00,short,7064.817,7073.644,1.8683,-16.491484100000424,sl
2019-11-22 22:00:00+00:00,2019-11-22 22:01:00+00:00,short,7128.0881,7117.4016,1.8503,19.773230949999622,sl
2019-11-22 22:02:00+00:00,2019-11-22 22:03:00+00:00,short,7112.4274000000005,7118.3568000000005,1.856,-11.004966399999976,sl
2019-11-24 20:00:00+00:00,2019-11-24 20:02:00+00:00,short,7066.946400000001,7046.648,1.867,37.89711280000109,sl
2019-11-24 20:03:00+00:00,2019-11-24 20:04:00+00:00,short,7057.0047,7056.2488,1.8729,1.415725110000207,sl
2019-11-24 20:05:00+00:00,2019-11-24 20:06:00+00:00,short,7067.2178,7065.6630000000005,1.8703,2.907942439999788,sl
2019-11-24 20:07:00+00:00,2019-11-24 20:08:00+00:00,short,7078.4246,7080.707200000001,1.8676000000000001,-4.2629837600008536,sl
2019-11-24 20:54:00+00:00,2019-11-24 20:55:00+00:00,short,7007.6872,7011.670300000001,1.8861,-7.512524910000711,sl
2019-11-25 16:31:00+00:00,2019-11-25 16:32:00+00:00,short,6836.190100000001,6840.029100000001,1.9327,-7.419635299999888,sl
2019-11-25 16:54:00+00:00,2019-11-25 16:55:00+00:00,short,6859.1219,6858.033600000001,1.9256000000000002,2.095630479998913,sl
2019-11-25 16:56:00+00:00,2019-11-25 16:57:00+00:00,short,6846.2609,6851.9647,1.9294,-11.004911720000441,sl
2019-11-25 22:08:00+00:00,2019-11-25 22:09:00+00:00,short,7168.8246,7176.4812,1.8417000000000001,-14.101160220000468,sl
2019-11-26 16:09:00+00:00,2019-11-26 16:10:00+00:00,short,7085.0317000000005,7082.2581,1.8623,5.165275280000824,sl
2019-11-26 16:11:00+00:00,2019-11-26 16:12:00+00:00,short,7075.5231,7081.0025000000005,1.8652000000000002,-10.220176880000317,sl
2019-11-26 16:32:00+00:00,2019-11-26 16:33:00+00:00,short,7045.9735,7023.1745,1.8722,42.684287799999964,sl
2019-11-26 16:34:00+00:00,2019-11-26 16:35:00+00:00,short,7045.062800000001,7051.295300000001,1.8760000000000001,-11.692170000000138,sl
2019-11-29 20:17:00+00:00,2019-11-29 20:18:00+00:00,short,7744.0025000000005,7750.8273,1.7058,-11.641743839999,sl
2019-11-30 22:48:00+00:00,2019-11-30 22:49:00+00:00,short,7479.3891,7485.0743,1.7652,-10.035515039999815,sl
