entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-11-03 16:26:00+00:00,2019-11-03 16:27:00+00:00,long,9163.5018,9151.610200000001,0.0099,-0.11772683999999027,sl
2019-11-06 20:08:00+00:00,2019-11-06 20:09:00+00:00,long,9352.8929,9341.056,0.4031,-4.771454390000097,sl
2019-11-08 16:07:00+00:00,2019-11-08 16:08:00+00:00,long,9028.6908,9036.349400000001,1.1073,8.480367780000732,sl
2019-11-11 16:40:00+00:00,2019-11-11 16:41:00+00:00,long,8709.3853,8703.3412,0.5905,-3.5690410499995053,sl
2019-11-12 20:31:00+00:00,2019-11-12 20:32:00+00:00,long,8681.8886,8669.3727,1.1518000000000002,-14.41581362000038,sl
2019-11-13 20:42:00+00:00,2019-11-13 20:43:00+00:00,long,8737.240600000001,8735.8141,0.031900000000000005,-0.04550535000004457,sl
2019-11-14 16:50:00+00:00,2019-11-14 16:51:00+00:00,long,8615.1975,8606.2127,0.24100000000000002,-2.165336800000043,sl
2019-11-17 20:16:00+00:00,2019-11-17 20:17:00+00:00,long,8534.5808,8535.845500000001,0.1056,0.13355232000016257,sl
2019-11-18 16:06:00+00:00,2019-11-18 16:08:00+00:00,long,8442.7876,8443.545900000001,0.1675,0.1270152500002223,sl
2019-11-18 20:56:00+00:00,2019-11-18 20:57:00+00:00,long,8413.471800000001,8409.796900000001,0.0151,-0.05549098999999969,sl
2019-11-20 16:09:00+00:00,2019-11-20 16:10:00+00:00,long,8074.1147,8064.847000000001,1.1964000000000001,-11.08787627999931,sl
2019-11-24 16:07:00+00:00,2019-11-24 16:08:00+00:00,long,7230.6909000000005,7257.1192,1.2277,32.44602390999949,sl
2019-11-26 20:02:00+00:00,2019-11-26 20:03:00+00:00,long,7094.7991,7085.3024000000005,0.2252,-2.1386568399999306,sl
2019-11-27 16:32:00+00:00,2019-11-27 16:33:00+00:00,long,7000.286800000001,6993.555600000001,1.4287,-9.616865440000247,sl
2019-11-28 16:53:00+00:00,2019-11-28 16:54:00+00:00,long,7504.9911,7497.7335,1.3319,-9.666397439999882,sl
2019-12-11 16:11:00+00:00,2019-12-11 16:12:00+00:00,long,7234.5824,7226.941900000001,1.3811,-10.552294549999337,sl
2019-12-14 16:46:00+00:00,2019-12-14 16:48:00+00:00,long,7178.0061000000005,7180.4164,0.0021000000000000003,0.00506162999999906,sl
2019-12-15 16:56:00+00:00,2019-12-15 16:58:00+00:00,long,7109.8464,7105.047100000001,0.0094,-0.04511341999999695,sl
2019-12-21 20:24:00+00:00,2019-12-21 20:25:00+00:00,long,7144.5625,7135.4582,0.1359,-1.2372743699999953,sl
2019-12-22 20:08:00+00:00,2019-12-22 20:09:00+00:00,long,7185.0,7176.119500000001,0.0329,-0.292168449999977,sl
2019-12-23 16:29:00+00:00,2019-12-23 16:30:00+00:00,long,7548.939,7560.7210000000005,0.9962000000000001,11.737228400000154,sl
2019-12-23 16:31:00+00:00,2019-12-23 16:32:00+00:00,long,7550.115000000001,7546.777,0.6434000000000001,-2.1476692000004167,sl
2019-12-25 16:18:00+00:00,2019-12-25 16:19:00+00:00,long,7222.5049,7221.9938,0.0097,-0.004957669999997234,sl
2019-12-25 20:28:00+00:00,2019-12-25 20:29:00+00:00,long,7189.314200000001,7188.475,0.008400000000000001,-0.007049280000002911,sl
2019-12-26 16:02:00+00:00,2019-12-26 16:03:00+00:00,long,7206.3579,7206.3333,0.002,-4.919999999947322e-05,sl
2019-12-29 16:18:00+00:00,2019-12-29 16:19:00+00:00,long,7331.9241,7322.777,0.17300000000000001,-1.5824483000000238,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.7983,7300.664500000001,0.3325,2.94801150000013,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7310.126200000001,7304.4872000000005,0.0128,-0.07217920000000158,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7312.508400000001,7312.1445,0.0682,-0.02481798000001945,sl
2020-01-05 20:26:00+00:00,2020-01-05 20:27:00+00:00,long,7461.7384,7457.3419,1.3332000000000002,-5.861413799999777,sl
2020-01-08 20:38:00+00:00,2020-01-08 20:39:00+00:00,long,8306.708200000001,8302.0084,1.2024000000000001,-5.651039520000389,sl
2020-01-09 20:12:00+00:00,2020-01-09 20:13:00+00:00,long,7913.1025,7926.5468,0.08700000000000001,1.1696541000000098,sl
2020-01-13 20:02:00+00:00,2020-01-13 20:03:00+00:00,long,8099.4079,8089.2057,0.35250000000000004,-3.596275499999902,sl
2020-01-16 16:31:00+00:00,2020-01-16 16:32:00+00:00,long,8644.5731,8634.167800000001,0.1163,-1.2101363899998294,sl
2020-01-22 16:24:00+00:00,2020-01-22 16:25:00+00:00,long,8647.1162,8636.6896,0.06620000000000001,-0.6902409200000458,sl
2020-01-23 16:39:00+00:00,2020-01-23 16:40:00+00:00,long,8432.010900000001,8426.674,1.0274,-5.4831310600002485,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8340.0295,8337.3004,0.1364,-0.3722492400000643,sl
2020-01-24 16:25:00+00:00,2020-01-24 16:26:00+00:00,long,8289.7384,8299.969000000001,1.2039,12.316619340000935,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8369.4,8375.9519,1.1932,7.817727080000462,sl
2020-01-25 16:30:00+00:00,2020-01-25 16:31:00+00:00,long,8309.141800000001,8301.781500000001,0.49860000000000004,-3.6698455800001395,sl
2020-01-30 16:27:00+00:00,2020-01-30 16:28:00+00:00,long,9328.8366,9317.566200000001,0.0297,-0.33473087999998297,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9349.375600000001,9344.1563,0.4005,-2.0903296500002635,sl
2020-02-01 20:14:00+00:00,2020-02-01 20:15:00+00:00,long,9350.5074,9338.4167,0.10010000000000001,-1.2102790700000654,sl
2020-02-03 16:05:00+00:00,2020-02-03 16:06:00+00:00,long,9315.4349,9324.360700000001,0.9757,8.70890306000087,sl
