entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.5803,9998.666500000001,6.4195,-179.23692543303005,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.7868,10269.0673,6.21,-18.2117045843953,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.2513,10194.857100000001,6.2344,-171.80661864357666,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.1265,10118.8807,6.2538,104.24457418905224,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.8879,9781.253,6.4811000000000005,-119.66804378479021,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7945.2187,7978.7203,7.939100000000001,215.40385491403683,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.472400000001,7853.8042000000005,8.1815,434.2125716988394,sl
2019-10-19 16:16:00+00:00,2019-10-19 16:17:00+00:00,long,7887.126200000001,7897.563800000001,8.2624,34.07185717760166,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.3539,7783.853800000001,8.368400000000001,-190.2453903266661,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.2131,9246.9406,6.995900000000001,-25.664889257938626,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8770.1684,8799.7261,7.3638,165.90451561235545,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.1525,6976.3567,9.3622,146.3461310671052,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.4526000000005,6793.3509,9.6387,-159.4320152281816,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8984.1381,8967.868900000001,7.2431,-169.85071528067147,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8773.156200000001,8764.677800000001,7.3551,-113.95648898135977,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7802.64,7838.267000000001,8.222900000000001,241.51181263188337,sl
2020-03-11 18:39:00+00:00,2020-03-11 18:40:00+00:00,long,7832.384300000001,7826.411300000001,8.2909,-101.45174907601564,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5954.0973,5994.9956,10.8515,391.9416698082582,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.8175,6722.3165,9.793800000000001,-86.97142770768201,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7404.2829,7418.343400000001,8.858600000000001,72.03325836353245,sl
2020-05-02 22:05:00+00:00,2020-05-02 22:06:00+00:00,long,8902.0174,8894.2466,7.3942000000000005,-110.09450346752178,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.6819,9817.2867,6.7068,320.40538199741457,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9546.5936,9537.0211,6.965800000000001,-119.85317781090554,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.891,9537.2381,6.9397,18.886035183898,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8977.138200000001,8989.8232,7.3715,40.53009511595624,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9109.409300000001,9092.2107,7.2788,-178.17955034241118,sl
2020-07-26 16:28:00+00:00,2020-07-26 16:29:00+00:00,long,9938.5514,9937.9254,6.6139,-56.72471336300936,sl
2020-08-26 16:26:00+00:00,2020-08-26 16:27:00+00:00,long,11360.5368,11355.138,5.7700000000000005,-83.5788534383944,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10996.8814,11010.0107,5.9363,25.683658160711037,sl
2020-09-16 22:08:00+00:00,2020-09-16 22:09:00+00:00,long,10996.5409,10979.36,5.944,-154.37317157983634,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10843.022200000001,10860.3207,5.9824,51.55131497400981,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.9323,10319.7921,6.3078,10.142376211873126,sl
2020-09-30 22:26:00+00:00,2020-09-30 22:27:00+00:00,long,10732.5059,10713.745700000001,6.0625,-165.74087262999277,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.713600000001,10754.4388,5.9965,-95.23198134664631,sl
2020-10-06 22:56:00+00:00,2020-10-06 22:57:00+00:00,long,10620.422900000001,10613.7252,6.0474000000000006,-91.86822586797979,sl
2020-10-09 23:07:00+00:00,2020-10-09 23:08:00+00:00,long,11035.8663,11020.1326,5.793,-142.25348475107342,sl
