entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0468,7126.570500000001,1.6832,4.168108159998915,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.4079,7094.171,1.6920000000000002,-1.291165200000207,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.932000000001,7286.3808,0.1135,-0.3914387999999103,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.921600000001,8106.689700000001,0.0041,-0.01544921000000095,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.757300000001,8628.3177,0.13870000000000002,-0.9099274799997894,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.635100000001,8886.7669,0.7956000000000001,2.2819399200006347,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8195,8888.502400000001,0.1102,-1.1772555800001774,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.182200000001,9013.966400000001,1.325,14.860934999999927,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.5337,8655.365300000001,1.3656000000000001,190.0483670399982,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.7163,8466.6546,1.0031,28.148691270000203,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.791000000001,8530.1933,0.7627,34.0146657900002,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.295100000001,8642.2901,0.1259,-0.8806704999998718,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9157,8617.8726,1.4121000000000001,-8.411738490001472,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3808,8380.4699,1.286,-12.974582599999016,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4107,8294.6034,0.043300000000000005,0.2514560900000172,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9229,8296.9046,0.015300000000000001,-0.1527200100000042,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3748,9318.4632,0.0303,-0.002678520000016579,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8568,9352.1518,0.32370000000000004,-0.4191915000000236,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0293,9125.0332,0.4011,2.405035710000119,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.660600000001,9124.182700000001,1.3322,-6.0243416200001825,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0329,9793.1765,0.1168,-1.3015724799999326,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8673,9822.4606,0.661,-4.358171300000301,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1169,10121.372800000001,0.3466,-1.4750949400000384,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9192,9913.3042,1.2258,-10.278333000000268,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.765300000001,9694.2,0.0955,-0.5190138499999802,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5887,9848.2685,1.2314,7.78269428000014,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0574,9535.5215,1.2434,-14.254461940001312,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.9847,8712.8501,0.065,0.5937490000000799,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5614,8711.036100000001,0.0852,-0.8924444400000567,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.4629,8658.9159,1.3973,31.50492310000067,sl
