entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.966100000001,7126.6567000000005,1.4027,3.239395380000135,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2608,7094.3265,1.4100000000000001,-1.5026370000001499,sl
2019-12-28 16:56:00+00:00,2019-12-28 16:57:00+00:00,short,7285.685,7287.7462000000005,0.0007,-0.0014428400000000693,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.596100000001,7286.182400000001,0.0526,0.2847606200000033,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4445000000005,7297.2803,0.0007,-0.006185059999999885,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2123,7866.7933,0.0173,-0.16575130000000227,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0427,8103.141100000001,0.010100000000000001,-0.06159384000000774,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.536900000001,8886.857100000001,0.7956000000000001,2.13204887999991,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7304,8888.584200000001,0.1102,-1.1960887600000853,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.109900000001,9010.6151,1.1081,16.06168788000044,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.923200000001,8655.9788,1.1382,157.00831608000038,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.0008,8467.4282,0.6786,18.032166359999668,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.3179,8530.6913,0.5083,22.175400779999794,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.225400000001,8642.345500000001,0.1259,-0.8964205900000118,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7819,8617.947900000001,1.1736,-7.236417600001263,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.270400000001,8380.5466,1.2071,-12.4044010199981,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3012,8294.7111,0.043300000000000005,0.2420513299999757,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8236,8297.013,0.015300000000000001,-0.15589782000001706,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.0965,9318.486700000001,0.0058000000000000005,-0.06606316000000953,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0095,9359.411600000001,0.009000000000000001,-0.10261890000001041,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9151,9125.1729,0.4011,2.3031964200002384,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.135900000001,9122.5727,1.1081,-10.45691807999944,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.947,9793.2517,0.1168,-1.3203889600000693,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.770900000001,9822.5427,0.661,-4.476159799999088,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10116.9971,10121.4892,0.3466,-1.5569618599998205,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.7754,9913.390800000001,1.0186,-8.775646440000601,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.635900000001,9694.3318,0.0955,-0.5439584499998855,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.457900000001,9848.382,1.0234,6.218076060001677,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.959200000001,9535.6041,1.0592000000000001,-12.334278079999287,sl
2020-03-04 16:15:00+00:00,2020-03-04 16:16:00+00:00,short,8706.0857,8714.704300000001,1.1580000000000001,-9.980338800001862,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.311800000001,8674.3869,1.0023,6.940827270001803,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.5603,7797.1592,1.0604,25.874926440000046,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.085,7805.0703,0.9511000000000001,0.013981169999734266,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.2884,5112.9031,1.0264,6.553871919999914,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.8098,5119.0001,0.28090000000000004,-0.3343552700000581,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.4003,6554.994500000001,1.1913,-0.7078704600005427,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.1372,6081.7906,1.4977,94.87420281999978,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.017400000001,5989.069,1.1405,84.33815020000026,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.8844,6023.0148,0.8909,5.229226639999992,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.4816,6689.8905,1.5194,23.689117339999456,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.7052,6698.407,0.1526,0.19810532000002734,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.4223,6682.1787,0.5546,-1.5286994400001177,sl
