entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:43:00+00:00,2019-09-06 21:44:00+00:00,short,10599.231,10560.9041,4.1825,89.50044720540009,sl
2019-09-06 21:45:00+00:00,2019-09-06 21:46:00+00:00,short,10595.5624,10538.3762,3.6835,148.36787743352036,sl
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10515.8922,10316.497000000001,3.1962,584.0393523511649,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,short,10349.8356,10351.172,2.5424,-45.501856737792366,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9955.9162,9951.6671,4.4936,-52.47161729350809,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9667.0759,9601.0597,4.3194,218.5689463514881,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,short,9671.3595,9673.6383,3.4243,-60.79775561323217,sl
2019-09-23 18:32:00+00:00,2019-09-23 18:33:00+00:00,short,9812.0843,9803.7647,4.1839,-30.848226064877004,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9078.4272,9001.0002,4.6189,290.82191652571055,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8930.0705,8877.09,3.6369000000000002,140.8744908320388,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8770.4715,8741.921,3.0163,43.85876955179811,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8673.6363,8601.3832,2.4433000000000002,142.76955511451976,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8727.4495,8655.1532,2.1765000000000003,127.08630912875995,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8629.1351,8556.5239,2.0885000000000002,122.93469214279871,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8546.6365,8516.388,2.2995,38.1672858797993,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8591.4721,8541.368900000001,2.406,87.57100684319894,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8629.313100000001,8600.4143,2.5254000000000003,38.171466659234135,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8594.942000000001,8526.159,2.8182,155.24370112944356,sl
2019-09-24 23:10:00+00:00,2019-09-24 23:11:00+00:00,short,8641.848,8633.5292,2.75,-15.12912984000248,sl
2019-09-24 23:31:00+00:00,2019-09-24 23:32:00+00:00,short,8531.4887,8533.2104,4.3662,-67.12359790833624,sl
