entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.040300000001,7126.5779,1.4027,3.454008480000482,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3937000000005,7094.186000000001,1.4100000000000001,-1.1171430000000966,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.928400000001,7286.3853,0.17020000000000002,-0.5883643799998678,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0841,8103.098,0.0152,-0.0914112799999988,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7495,8628.3232,0.2081,-1.367986970000172,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6267,8886.7737,1.1249,3.2093397000010966,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8135,8888.5077,0.1653,-1.7677512599999852,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.177,9012.0745,1.1081,14.518880249998952,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4624,8655.4337,1.1380000000000001,158.21466060000088,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.642,8466.735,0.7011000000000001,19.565597699999472,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.758100000001,8530.232100000001,0.5281,23.514180599999918,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2896,8642.293800000001,0.1888,-1.3223929600002302,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9017,8617.8785,1.1737,-7.014970160000431,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3703,8380.4755,1.2071,-12.197986919999963,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4022,8294.6122,0.065,0.37635000000005675,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.916000000001,8296.9132,0.023,-0.22993559999999524,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1828,9318.4,0.0088,-0.09871135999999242,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8478,9352.1577,0.48560000000000003,-0.6360874400000961,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0203,9125.0455,0.6017,3.5950371599999755,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6528,9124.1883,1.1074000000000002,-5.022612699999953,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0259,9793.1821,0.1752,-1.9545662399999026,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.861200000001,9822.4649,0.9915,-6.547568549999665,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1073,10121.3816,0.5199,-2.222208570000493,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.907500000001,9913.3089,1.0189000000000001,-8.560186459998809,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1759,9635.0363,1.0453000000000001,15.825423880000448,sl
2020-02-17 16:19:00+00:00,2020-02-17 16:20:00+00:00,short,9637.614300000001,9636.277600000001,1.0475,1.4001932499998293,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5771,9848.277900000001,1.0245,6.45353039999946,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0499,9535.5272,1.0604,-12.170528920000496,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.2479,8736.7546,0.1794,-1.8849019799999838,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.472300000001,8674.2729,1.1625,8.36930250000155,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.8444,7796.8959,1.0462,26.10112069999949,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.280000000001,7804.8824,0.9648,0.38360448000023023,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.627,5114.5858,1.977,-1.8955475999988696,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.629,6554.771500000001,1.0906,-0.15541050000091255,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.275100000001,6081.5205000000005,1.4452,92.1381479200003,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.2847,5988.7226,1.0947,81.62313087000011,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.248500000001,6022.758000000001,0.8480000000000001,5.503943999999902,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6893,6689.744000000001,1.5209000000000001,24.2512067699991,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.8409,6698.2757,0.229,0.358430800000001,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.5593,6682.0187000000005,0.8319000000000001,-2.045974860000534,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.072300000001,6381.766100000001,1.5591000000000002,-11.995403580000017,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.083100000001,6227.7083,1.6404,-12.508378079999172,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4469,6684.2268,1.5224,21.64868023999931,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0443000000005,6687.146500000001,0.9768,1.8537710399997398,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9717,6687.408600000001,0.049600000000000005,0.07752975999996999,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.6598,6678.1372,1.2141,-5.43601133999971,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.2043,7275.576800000001,1.4033,-3.3293292500005616,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.652,7157.5776000000005,1.4211,32.79102983999931,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.6652,7111.7246000000005,1.2563,4.9505757799998795,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.9889,6893.334000000001,1.4821,6.899027289999323,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.397400000001,6923.1931,0.3821,-1.0682369699998737,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.467500000001,6713.8806,1.5145000000000002,58.43986005000037,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6712.0117,6706.328100000001,1.528,8.684540799999064,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.352000000001,6719.2581,1.5274,-2.911377139998842,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6968.0488000000005,6961.858200000001,1.4722000000000002,9.11380131999986,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.0909,6980.8826,0.4073,1.306740590000096,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.6389,6976.613600000001,0.9878,-7.8774086600006585,sl
2020-04-17 16:40:00+00:00,2020-04-17 16:41:00+00:00,short,7070.6045,7076.8964000000005,1.4511,-9.130176090000246,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.4462,7460.2062000000005,1.3754,-5.1715040000003,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.2607,8998.4279,0.9987,0.8317173600001337,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.1118,8962.1388,1.143,9.11313899999995,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8868.0704,8859.740600000001,1.1567,9.635079659999448,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.7484,8832.6851,1.1619000000000002,0.07354826999976669,sl
2020-05-05 16:03:00+00:00,2020-05-05 16:04:00+00:00,short,8831.9262,8836.834,1.1620000000000001,-5.702863600001002,sl
