entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:44:00+00:00,2019-09-06 21:45:00+00:00,short,10567.911,10558.207900000001,8.723700000000001,-7.502028253975366,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9950.0223,9957.673,9.595500000000001,-168.92443697557638,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9661.4216,9606.664,9.1044,410.8229141716709,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,short,9665.758600000001,9679.4017,7.4648,-174.04688918371497,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9073.4517,9006.2769,9.4604,549.9797456962692,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8924.9774,8882.3634,7.7655,261.7775645087968,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.452500000001,8747.086500000001,6.4152000000000005,61.6483431035999,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.6482,8606.604800000001,5.309200000000001,283.5419326661929,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8434.3045,8342.840400000001,8.2219,683.0386799633387,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8305.9846,8214.0899,7.4838000000000005,625.905089088442,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8119.706700000001,8034.9974,6.9590000000000005,533.281725784053,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8124.3126,8055.6764,12.6568,766.3212137723989,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8114.680200000001,8120.1503,10.5207,-142.95017169067023,sl
2019-09-26 18:58:00+00:00,2019-09-26 18:59:00+00:00,short,8106.864500000001,8113.6553,14.0357,-209.1468064384267,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7930.3544,7856.392000000001,12.113900000000001,800.3535837525133,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7939.575000000001,7895.9844,7.847300000000001,279.9353227401935,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7762.0365,7755.952700000001,13.7207,-22.984842548227853,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8160.924800000001,8145.5317000000005,13.2895,96.21427562162808,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7574.754000000001,7510.280900000001,14.2909,813.5892621637973,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7490.5791,7495.233700000001,11.9955,-145.71541302120906,sl
2019-10-26 13:01:00+00:00,2019-10-26 13:02:00+00:00,short,9315.7181,9309.8027,12.933,-43.93806205320177,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9263.5542,9184.2996,11.5489,808.7772405645925,sl
2019-10-29 03:42:00+00:00,2019-10-29 03:43:00+00:00,short,9246.539,9249.4275,10.2421,-124.30307509481592,sl
