entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,short,10422.0274,10421.575,1.1514,0.5208933600001441,sl
2019-09-09 20:45:00+00:00,2019-09-09 20:46:00+00:00,short,10231.6559,10236.001400000001,1.1728,-5.096402400001485,sl
2019-09-11 20:07:00+00:00,2019-09-11 20:08:00+00:00,short,9950.913900000001,9946.1122,1.2056,5.7889295200021715,sl
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,long,10070.707900000001,10061.360400000001,1.1916,-11.138480999999826,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10106.7716,10096.6747,1.1867,11.981991230000547,sl
2019-09-16 16:04:00+00:00,2019-09-16 16:05:00+00:00,short,10155.6118,10145.8466,1.1817,11.53953683999979,sl
2019-09-16 16:06:00+00:00,2019-09-16 16:07:00+00:00,short,10157.399000000001,10169.625600000001,1.1822000000000001,-14.454286519999958,sl
2019-09-19 20:32:00+00:00,2019-09-19 20:33:00+00:00,long,10053.628,10052.595800000001,1.1935,-1.2319306999995796,sl
2019-09-24 22:38:00+00:00,2019-09-24 22:39:00+00:00,short,9384.2865,9391.3518,1.2785,-9.032986050000265,sl
2019-09-24 22:59:00+00:00,2019-09-24 23:00:00+00:00,short,8655.2322,8631.2515,1.3856000000000002,33.2276579200001,sl
2019-09-25 16:03:00+00:00,2019-09-25 16:04:00+00:00,short,8310.9585,8320.5674,1.4454,-13.88870405999894,sl
2019-09-25 16:25:00+00:00,2019-09-25 16:26:00+00:00,short,8278.5306,8286.32,1.4501000000000002,-11.295408939999508,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,short,8306.1585,8317.8302,1.4444000000000001,-16.858603480001133,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7914.030500000001,7874.8599,1.5147000000000002,59.331707820000574,sl
2019-09-26 20:02:00+00:00,2019-09-26 20:03:00+00:00,short,7982.5101,7931.4784,1.5062,76.86394654000068,sl
2019-09-26 20:04:00+00:00,2019-09-26 20:05:00+00:00,short,7967.7569,7943.5101,1.5148000000000001,36.72905263999984,sl
2019-09-26 20:07:00+00:00,2019-09-26 20:08:00+00:00,short,7975.2329,7981.324500000001,1.5161,-9.23547476000099,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7789.489100000001,7771.2318000000005,1.5516,28.328026680000335,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,short,7795.9624,7788.097500000001,1.5525,12.210257249999348,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,short,7757.425200000001,7750.4177,1.5611000000000002,10.939408250000966,sl
2019-09-26 20:34:00+00:00,2019-09-26 20:35:00+00:00,short,7780.1711000000005,7793.0218,1.5574000000000001,-20.01368017999994,sl
2019-09-26 22:45:00+00:00,2019-09-26 22:46:00+00:00,long,8062.6922,8050.329000000001,1.5013,-18.56087215999967,sl
2019-09-27 20:00:00+00:00,2019-09-27 20:01:00+00:00,long,7990.0581,7998.3801,1.5136,12.596179200000178,sl
2019-09-27 20:02:00+00:00,2019-09-27 20:03:00+00:00,long,7991.055200000001,7981.725,1.5143,-14.128721860000502,sl
2019-09-29 16:26:00+00:00,2019-09-29 16:27:00+00:00,short,8060.347500000001,8058.6948,1.5003,2.4795458100008254,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,short,7949.2209,7938.717000000001,1.5214,15.980633459999549,sl
2019-09-29 16:41:00+00:00,2019-09-29 16:42:00+00:00,short,7963.850100000001,7961.174300000001,1.5198,4.066680839999972,sl
2019-09-29 16:43:00+00:00,2019-09-29 16:44:00+00:00,short,7962.3132000000005,7974.1072,1.5204,-17.9315975999998,sl
2019-09-29 20:17:00+00:00,2019-09-29 20:18:00+00:00,long,8008.137100000001,7996.7869,1.5104,-17.14334208000116,sl
2019-09-30 20:01:00+00:00,2019-09-30 20:02:00+00:00,long,8327.522,8361.675500000001,1.4512,49.56355920000051,sl
2019-09-30 20:03:00+00:00,2019-09-30 20:04:00+00:00,long,8320.7289,8320.8214,1.456,0.13468000000095343,sl
2019-10-01 20:36:00+00:00,2019-10-01 20:37:00+00:00,long,8455.2733,8443.450200000001,1.4328,-16.940137679999445,sl
2019-10-01 22:00:00+00:00,2019-10-01 22:01:00+00:00,short,8288.172,8291.6803,1.4605000000000001,-5.123872149999282,sl
2019-10-03 20:10:00+00:00,2019-10-03 20:11:00+00:00,long,8162.0767000000005,8152.6963000000005,1.4827000000000001,-13.908319080000014,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,short,7781.6704,7779.932400000001,1.5541,2.7010257999990275,sl
2019-10-06 22:41:00+00:00,2019-10-06 22:42:00+00:00,short,7844.3136,7841.2317,1.5419,4.751981610000204,sl
2019-10-06 22:43:00+00:00,2019-10-06 22:44:00+00:00,short,7826.8008,7836.9071,1.5457,-15.62130791000058,sl
2019-10-07 16:36:00+00:00,2019-10-07 16:37:00+00:00,long,8114.967900000001,8156.0234,1.4897,61.160378349999235,sl
2019-10-07 16:38:00+00:00,2019-10-07 16:39:00+00:00,long,8129.7065,8145.1657000000005,1.4915,23.057396800000355,sl
2019-10-07 16:40:00+00:00,2019-10-07 16:41:00+00:00,long,8136.067400000001,8124.4111,1.492,-17.391199600000828,sl
2019-10-09 20:07:00+00:00,2019-10-09 20:08:00+00:00,short,8546.600400000001,8528.5044,1.4191,25.68003360000194,sl
2019-10-09 22:04:00+00:00,2019-10-09 22:05:00+00:00,long,8687.9787,8678.6643,1.3978000000000002,-13.019668319999017,sl
2019-10-14 20:36:00+00:00,2019-10-14 20:37:00+00:00,long,8374.2419,8409.7356,1.4492,51.43747003999867,sl
2019-10-14 20:38:00+00:00,2019-10-14 20:39:00+00:00,long,8364.5036,8354.6897,1.4546000000000001,-14.275298939998828,sl
2019-10-15 20:00:00+00:00,2019-10-15 20:01:00+00:00,long,8324.6459,8319.6718,1.4605000000000001,-7.264673049999201,sl
