entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10509.9604,10322.969200000001,1.1417000000000002,199.2168796054064,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,short,10344.003700000001,10358.494,1.1716,-31.52986326319139,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9031.006800000001,8923.980800000001,1.3398,128.95977936811178,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8868.9729,8758.3215,1.3731,137.4130145756169,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8799.6006,8683.0012,1.3932,147.8322275833428,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8669.9195,8684.0113,1.4243000000000001,-34.90127292306422,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8099.5729,8104.6036,1.522,-22.454379379800383,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7930.591600000001,7857.026800000001,1.5528000000000002,99.52241312908816,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7994.9704,7973.323200000001,1.5477,18.674894637167117,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7939.904600000001,7896.861800000001,1.5599,52.320200575584266,sl
2019-09-26 20:23:00+00:00,2019-09-26 20:24:00+00:00,short,7825.912200000001,7817.6965,1.5866,-1.8570601180509636,sl
2019-09-26 22:55:00+00:00,2019-09-26 22:56:00+00:00,long,8155.779100000001,8144.3337,1.5223,-32.31152944926479,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7499.9673,7475.055200000001,1.6528,26.324288567199265,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7493.7645,7457.068,1.6563,45.92257462815003,sl
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8237.7945,8349.480800000001,1.51,153.61824157820183,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8406.563900000001,8517.6674,1.4907000000000001,150.4846164906529,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,long,8447.754200000001,8492.084200000001,1.4941,51.04756546793589,sl
2019-10-25 21:18:00+00:00,2019-10-25 21:19:00+00:00,long,8620.5635,8662.8186,1.4677,46.79771832509845,sl
2019-10-25 21:20:00+00:00,2019-10-25 21:21:00+00:00,long,8676.6548,8711.7849,1.4615,36.09471837707046,sl
2019-10-25 21:22:00+00:00,2019-10-25 21:23:00+00:00,long,8742.0602,8736.2661,1.453,-23.656432168338785,sl
2019-10-26 17:08:00+00:00,2019-10-26 17:09:00+00:00,short,9109.760900000001,9113.9187,1.3928,-21.02014840812667,sl
2019-10-27 20:18:00+00:00,2019-10-27 20:19:00+00:00,long,9705.5031,9693.0025,1.306,-31.52645258815921,sl
2019-11-08 18:32:00+00:00,2019-11-08 18:33:00+00:00,short,8753.5925,8753.4531,1.4459,-14.986503879823966,sl
2019-11-10 21:22:00+00:00,2019-11-10 21:23:00+00:00,long,9075.0951,9072.509,1.3937000000000002,-18.779637070502616,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7504.9847,7405.9133,1.6837,151.7432288024397,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7481.8194,7477.139,1.7011,-7.306182040543675,sl
2019-11-22 19:08:00+00:00,2019-11-22 19:09:00+00:00,short,6949.283,6932.8377,1.8308,14.85882329346458,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6838.6975,6797.828100000001,1.8618000000000001,60.85755890275124,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,short,6858.255,6830.4573,1.8618000000000001,36.46237112391615,sl
2019-11-22 19:59:00+00:00,2019-11-22 20:00:00+00:00,long,7065.0582,7061.6265,1.8104,-21.55771966852817,sl
2019-11-25 16:01:00+00:00,2019-11-25 16:02:00+00:00,long,6953.1574,6958.4926000000005,1.8376000000000001,-5.53446530399919,sl
2019-11-25 17:29:00+00:00,2019-11-25 17:30:00+00:00,long,7169.044800000001,7160.5451,1.7818,-30.46424343029254,sl
2019-11-25 21:19:00+00:00,2019-11-25 21:20:00+00:00,short,7233.3148,7217.8008,1.7635,12.068213583640219,sl
2019-11-25 21:21:00+00:00,2019-11-25 21:22:00+00:00,short,7242.1016,7239.462500000001,1.7623,-10.661630318059027,sl
2019-11-27 17:08:00+00:00,2019-11-27 17:09:00+00:00,long,7315.5927,7306.977000000001,1.7438,-30.323359885714915,sl
2019-11-27 21:53:00+00:00,2019-11-27 21:54:00+00:00,long,7478.0339,7480.889300000001,1.7034,-10.424729507327365,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7705.2936,7766.2893,1.6524,85.45014852962466,sl
