entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-11-03 16:19:00+00:00,2019-11-03 16:20:00+00:00,short,9130.0812,9139.0671,0.0046,-0.0413351399999985,sl
2019-11-03 20:03:00+00:00,2019-11-03 20:04:00+00:00,short,9144.1338,9155.1248,0.0151,-0.16596409999999978,sl
2019-11-06 16:16:00+00:00,2019-11-06 16:17:00+00:00,short,9348.7201,9353.8704,0.6771,-3.4872681299995487,sl
2019-11-06 20:01:00+00:00,2019-11-06 20:02:00+00:00,short,9323.9356,9329.7221,0.5322,-3.0795753000000854,sl
2019-11-07 16:17:00+00:00,2019-11-07 16:18:00+00:00,short,9181.1532,9189.3087,0.41700000000000004,-3.4008434999995574,sl
2019-11-08 17:48:00+00:00,2019-11-08 17:49:00+00:00,short,8992.5038,9003.3161,0.0692,-0.748211159999972,sl
2019-11-08 20:12:00+00:00,2019-11-08 20:13:00+00:00,short,8709.2931,8719.785600000001,1.1475,-12.040143750000334,sl
2019-11-09 16:49:00+00:00,2019-11-09 16:51:00+00:00,short,8803.474,8812.8375,0.0849,-0.7949611499999556,sl
2019-11-09 20:25:00+00:00,2019-11-09 20:26:00+00:00,short,8801.090100000001,8802.465900000001,0.3166,-0.4355782799999364,sl
2019-11-10 20:09:00+00:00,2019-11-10 20:10:00+00:00,short,8829.1882,8839.7929,0.011300000000000001,-0.1198331099999985,sl
2019-11-11 16:05:00+00:00,2019-11-11 16:06:00+00:00,short,8688.4257,8688.6327,0.009600000000000001,-0.0019872000000032133,sl
2019-11-12 16:10:00+00:00,2019-11-12 16:11:00+00:00,short,8718.422700000001,8728.9017,0.012,-0.1257479999999923,sl
2019-11-12 20:02:00+00:00,2019-11-12 20:03:00+00:00,short,8651.53,8655.4505,0.1991,-0.7805715500000348,sl
2019-11-13 17:11:00+00:00,2019-11-13 17:12:00+00:00,short,8753.5681,8752.520700000001,0.0437,0.04577137999997685,sl
2019-11-13 17:13:00+00:00,2019-11-13 17:14:00+00:00,short,8749.5007,8752.7112,0.045000000000000005,-0.1444724999999653,sl
2019-11-13 20:48:00+00:00,2019-11-13 20:49:00+00:00,short,8721.7865,8732.2769,0.0732,-0.7678972800000433,sl
2019-11-14 16:10:00+00:00,2019-11-14 16:11:00+00:00,short,8594.0358,8600.166000000001,1.0926,-6.697856520001555,sl
2019-11-15 20:47:00+00:00,2019-11-15 20:48:00+00:00,short,8453.787,8461.6327,1.1809,-9.264987129999826,sl
2019-11-16 17:17:00+00:00,2019-11-16 17:18:00+00:00,short,8456.8601,8467.022500000001,0.0073,-0.07418552000000782,sl
2019-11-18 16:00:00+00:00,2019-11-18 16:01:00+00:00,short,8431.0149,8441.148000000001,0.0071,-0.07194501000000655,sl
2019-11-18 20:47:00+00:00,2019-11-18 20:48:00+00:00,short,8399.6909,8409.7922,1.0145,-10.247768850000268,sl
2019-11-19 16:13:00+00:00,2019-11-19 16:14:00+00:00,short,8074.404600000001,8058.162200000001,0.0456,0.7406534400000041,sl
2019-11-19 16:18:00+00:00,2019-11-19 16:19:00+00:00,short,8051.4925,8061.1899,0.06770000000000001,-0.6565139800000012,sl
2019-11-21 16:03:00+00:00,2019-11-21 16:04:00+00:00,short,7894.7761,7897.7866,0.0076,-0.022879800000002434,sl
2019-11-21 20:01:00+00:00,2019-11-21 20:02:00+00:00,short,7706.3768,7604.6238,1.2942,131.6887325999996,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7538.9025,7499.292600000001,1.0219,40.47735680999946,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7465.4474,7398.5994,0.7666000000000001,51.24567679999997,sl
2019-11-22 16:46:00+00:00,2019-11-22 16:47:00+00:00,short,7082.9633,7068.776800000001,1.3502,19.154612299999727,sl
2019-11-22 16:48:00+00:00,2019-11-22 16:49:00+00:00,short,7077.4741,7058.0999,1.3144,25.465448480000266,sl
2019-11-22 16:50:00+00:00,2019-11-22 16:51:00+00:00,short,7059.255,7065.7064,1.2919,-8.3345636599999,sl
2019-11-24 17:49:00+00:00,2019-11-24 17:50:00+00:00,short,7161.6533,7138.7855,1.4107,32.25960545999998,sl
2019-11-24 17:51:00+00:00,2019-11-24 17:52:00+00:00,short,7161.0514,7146.1562,0.3729,5.554420079999975,sl
2019-11-24 17:53:00+00:00,2019-11-24 17:54:00+00:00,short,7160.991800000001,7150.0487,0.1923,2.1043581300000795,sl
2019-11-24 20:39:00+00:00,2019-11-24 20:40:00+00:00,short,7041.2565,7025.7345000000005,0.1726,2.6790971999999886,sl
2019-11-24 20:42:00+00:00,2019-11-24 20:43:00+00:00,short,7040.8179,7045.038600000001,0.3267,-1.3789026900002486,sl
2019-11-26 16:07:00+00:00,2019-11-26 16:08:00+00:00,short,7118.2704,7082.9489,1.4222000000000001,50.234237300000025,sl
2019-11-26 16:09:00+00:00,2019-11-26 16:10:00+00:00,short,7085.182900000001,7082.130300000001,1.4324000000000001,4.372544239999978,sl
2019-11-26 16:11:00+00:00,2019-11-26 16:12:00+00:00,short,7075.628900000001,7080.8705,1.4347,-7.520123519999111,sl
2019-11-26 20:12:00+00:00,2019-11-26 20:13:00+00:00,short,7066.3131,7070.8841,1.1843000000000001,-5.413435299999898,sl
2019-11-27 20:03:00+00:00,2019-11-27 20:04:00+00:00,short,7227.7621,7235.5082,0.0451,-0.3493491100000134,sl
2019-11-28 16:17:00+00:00,2019-11-28 16:18:00+00:00,short,7466.009800000001,7470.9989000000005,0.2205,-1.1000965499999515,sl
2019-11-29 16:38:00+00:00,2019-11-29 16:39:00+00:00,short,7547.8298,7549.6355,0.1153,-0.2081972099999871,sl
2019-11-30 16:05:00+00:00,2019-11-30 16:06:00+00:00,short,7702.6918000000005,7699.2196,0.0077,0.02673594000000121,sl
2019-11-30 16:10:00+00:00,2019-11-30 16:11:00+00:00,short,7695.438800000001,7694.8964000000005,0.0056,0.003037440000001516,sl
2019-11-30 16:23:00+00:00,2019-11-30 16:24:00+00:00,short,7673.7201000000005,7671.612300000001,0.0207,0.04363145999999524,sl
2019-11-30 16:30:00+00:00,2019-11-30 16:31:00+00:00,short,7637.033200000001,7642.6337,1.3283,-7.439144149999411,sl
