entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.1908,9999.655700000001,22.4848,-596.7969264732609,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10122.6006,10144.2486,19.4446,263.30439041829237,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.161300000001,7854.6917,20.6662,1121.5724221325527,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7664.820900000001,7668.3184,16.3764,-43.16418997301634,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9110.064900000001,9160.2014,14.459700000000002,619.2857212027372,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8808.8495,8819.0853,18.243000000000002,58.097133577446925,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8509.356300000001,8651.5391,9.590200000000001,1297.7309209339555,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7801.9745,7839.5632000000005,16.7029,523.3366812102721,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.3753,9818.8744,14.084000000000001,699.5100296900929,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9545.5557,9539.512200000001,8.9023,-121.76145003646594,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9109.1463,9092.8335,36.8301,-868.9543497727808,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.8516,10860.849900000001,38.926,362.6665119644431,sl
