entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-30 17:32:00+00:00,2019-09-30 17:33:00+00:00,long,8191.1365000000005,8180.2080000000005,2.0805000000000002,-43.173093589349975,sl
2019-10-25 19:47:00+00:00,2019-10-25 19:48:00+00:00,long,7947.6347000000005,8001.0537,2.1396,93.82100417961573,tp
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8244.108,8342.953300000001,2.0724,184.2219842171298,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8411.9846,8510.8399,2.0497,181.8116803834122,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7210.5852,7219.554,2.4127,0.7496656512951471,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7108.3814,7091.634300000001,2.4474,-61.838723594507,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7447.1328,7514.6773,2.329,136.40350706625995,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7711.8899,7759.7210000000005,2.2642,87.28068378013278,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7619.7651000000005,7608.9051,2.3013,-46.01956123875733,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6361.8423,6369.5128,2.7502,0.08714542238848165,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6232.9629,6289.205,2.807,136.78173952281855,sl
2020-04-22 17:21:00+00:00,2020-04-22 17:22:00+00:00,long,7046.781,7074.5837,2.4994,48.313105021292465,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7666.2587,7743.8885,2.3028,157.4740112567033,sl
2020-04-29 20:46:00+00:00,2020-04-29 20:47:00+00:00,long,8784.345800000001,8774.892600000001,2.025,-40.47720465599985,sl
2020-05-07 17:24:00+00:00,2020-05-07 17:25:00+00:00,long,9610.6095,9594.4681,1.8473000000000002,-51.104532130288796,sl
2020-05-17 16:09:00+00:00,2020-05-17 16:10:00+00:00,long,9642.8955,9664.3285,1.8366,18.088059240958316,tp
2020-05-17 16:11:00+00:00,2020-05-17 16:12:00+00:00,long,9689.479800000001,9679.443000000001,1.8293000000000001,-39.61926052682374,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9956.4544,9994.5036,1.7769000000000001,46.33910911787907,sl
2020-07-08 17:51:00+00:00,2020-07-08 17:52:00+00:00,long,9416.2701,9458.174500000001,1.883,57.58163769092237,sl
2020-07-08 17:53:00+00:00,2020-07-08 17:54:00+00:00,long,9452.077000000001,9433.442000000001,1.8811,-56.369628374540405,sl
2020-07-29 18:46:00+00:00,2020-07-29 18:47:00+00:00,long,11270.4329,11258.1368,1.5733000000000001,-40.611973355405325,sl
2020-08-17 17:23:00+00:00,2020-08-17 17:24:00+00:00,long,12126.564400000001,12186.453000000001,1.4594,66.11197228386433,sl
2020-08-17 17:25:00+00:00,2020-08-17 17:26:00+00:00,long,12164.0417,12186.1664,1.4595,10.967522416830443,sl
2020-08-23 17:31:00+00:00,2020-08-23 17:32:00+00:00,long,11659.1788,11655.386400000001,1.5235,-27.08956544931764,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11402.771700000001,11386.267100000001,1.5558,-46.95096861902433,sl
2020-09-24 20:02:00+00:00,2020-09-24 20:03:00+00:00,long,10703.3277,10680.328000000001,1.6537000000000002,-59.2518947486515,sl
2020-10-12 17:46:00+00:00,2020-10-12 17:47:00+00:00,long,11511.3078,11508.9704,1.5332000000000001,-24.760516001744527,sl
2020-10-12 19:35:00+00:00,2020-10-12 19:36:00+00:00,long,11604.827800000001,11599.2491,1.5191000000000001,-29.62419110127404,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12856.2026,12836.923700000001,1.3692,-47.504086997975094,sl
2020-10-24 18:15:00+00:00,2020-10-24 18:16:00+00:00,long,13105.167300000001,13087.6888,1.3401,-44.48356572576744,sl
2020-11-03 18:32:00+00:00,2020-11-03 18:33:00+00:00,long,13730.1381,13707.8572,1.2764,-49.45245508055167,sl
2020-11-09 16:57:00+00:00,2020-11-09 16:58:00+00:00,long,15826.5455,15803.9632,1.1046,-45.907844526012035,sl
