entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10021.2299,9995.8506,0.9076000000000001,-33.93475403708047,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10125.7682,10140.9161,0.8967,2.679240442913943,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9233.275,9207.7847,0.9835,-35.95177937896949,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,long,8136.1954000000005,8112.4757,1.1141,-37.28770445350662,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,long,8115.2241,8130.5481,1.1149,6.21728074453157,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7796.9078,7851.4577,1.1608,52.42275031655998,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7667.4834,7664.908200000001,1.1835,-13.935280475159187,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9113.2039,9156.0987,0.995,31.77355234780003,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8407.9805,8425.4066,1.0802,7.913618372748637,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6843.7443,6897.504,1.3276000000000001,60.42564897415149,sl
2020-01-02 22:03:00+00:00,2020-01-02 22:04:00+00:00,long,6954.2578,6948.4454000000005,1.3105,-18.548845726159733,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8812.710000000001,8814.1812,1.0332000000000001,-9.40721855270405,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7804.317800000001,7836.6702000000005,1.1661000000000001,26.782759975919724,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,long,4966.5253,4958.5055,1.8349000000000002,-25.642394428952063,sl
2020-03-28 03:44:00+00:00,2020-03-28 03:45:00+00:00,long,6454.1023000000005,6431.2837,1.4101000000000001,-43.07831753916073,sl
2020-05-15 06:34:00+00:00,2020-05-15 06:35:00+00:00,long,9343.594500000001,9405.6825,0.9719000000000001,49.40987381021975,sl
2020-05-20 19:20:00+00:00,2020-05-20 19:21:00+00:00,long,9603.2329,9577.6787,0.9480000000000001,-35.13548411808046,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,long,9356.8601,9392.4429,0.9713,23.63485483766013,sl
2020-05-25 03:34:00+00:00,2020-05-25 03:35:00+00:00,long,8807.1612,8784.961000000001,1.0331000000000001,-33.83967948689129,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9767.4252,9815.1509,0.93,33.45782353620081,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9550.0457,9530.298200000001,0.9527,-29.720149430117512,sl
2020-06-27 23:50:00+00:00,2020-06-27 23:51:00+00:00,long,8920.8906,8902.475900000001,1.0184,-29.644320346159343,sl
2020-07-02 19:02:00+00:00,2020-07-02 19:03:00+00:00,long,9190.4782,9171.2854,0.9871000000000001,-29.820150989734913,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10686.5052,10825.341,0.8476,106.73715957652864,sl
2020-09-04 03:29:00+00:00,2020-09-04 03:30:00+00:00,long,10301.3881,10296.7314,0.884,-15.0417653827996,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10845.910600000001,10857.893900000001,0.8390000000000001,-0.8717064853001074,sl
2020-09-23 23:11:00+00:00,2020-09-23 23:12:00+00:00,long,10274.1482,10286.779400000001,0.8856,0.2609362304654408,sl
2020-09-29 03:21:00+00:00,2020-09-29 03:22:00+00:00,long,10737.3128,10722.654400000001,0.8475,-23.335387321198674,sl
