entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.019200000001,7126.5999,1.2271,2.968723030000584,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3459,7094.2335,0.9746,-0.8650549600000199,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.789400000001,7325.595600000001,1.3668,-12.036314159999986,sl
2019-12-30 15:32:00+00:00,2019-12-30 15:33:00+00:00,short,7298.894,7292.4713,1.3693,8.794603110000105,tp
2019-12-30 15:34:00+00:00,2019-12-30 15:35:00+00:00,short,7279.725100000001,7288.545700000001,1.3736000000000002,-12.11597616000002,sl
2019-12-31 15:07:00+00:00,2019-12-31 15:08:00+00:00,short,7189.412700000001,7195.4521,1.3900000000000001,-8.394765999999528,sl
2020-01-01 15:00:00+00:00,2020-01-01 15:01:00+00:00,short,7159.8459,7168.4907,1.3951,-12.060360480000044,sl
2020-01-02 17:23:00+00:00,2020-01-02 17:24:00+00:00,short,7116.8468,7125.2641,1.4027,-11.806946710000096,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.1299,7314.659100000001,1.3655000000000002,-11.64662260000117,sl
2020-01-05 15:41:00+00:00,2020-01-05 15:42:00+00:00,short,7403.2622,7409.766100000001,1.3468,-8.759452520000824,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.9719,8299.2912,0.9665,-7.074103449999229,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.725,8064.4863000000005,1.0983,-10.720835790000132,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.749300000001,8873.5247,0.8984000000000001,-9.680619359998767,sl
2020-01-19 15:51:00+00:00,2020-01-19 15:52:00+00:00,short,9025.8632,9036.7984,1.1027,-12.058245039999884,sl
2020-01-20 15:09:00+00:00,2020-01-20 15:10:00+00:00,short,8633.2801,8643.7042,1.1522000000000001,-12.01064802000021,sl
2020-01-21 15:25:00+00:00,2020-01-21 15:26:00+00:00,short,8604.8526,8610.7821,1.1553,-6.850351350000219,sl
2020-01-22 15:15:00+00:00,2020-01-22 15:16:00+00:00,short,8625.4953,8630.899300000001,1.1521000000000001,-6.2259484000005205,sl
2020-01-23 15:00:00+00:00,2020-01-23 15:01:00+00:00,short,8400.1794,8382.4036,0.6618,11.764024440000831,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3351,8380.4944,1.0591000000000002,-10.75971462999931,sl
2020-01-24 15:56:00+00:00,2020-01-24 15:57:00+00:00,short,8217.0182,8219.7391,1.2091,-3.28984019000031,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3754,8294.638200000001,0.8306,4.765318319999647,sl
2020-01-25 17:10:00+00:00,2020-01-25 17:11:00+00:00,short,8296.0906,8302.512,0.8761,-5.625788540000951,sl
2020-01-29 15:03:00+00:00,2020-01-29 15:04:00+00:00,short,9239.567000000001,9237.8842,0.6251,1.051918280000311,sl
2020-01-29 17:08:00+00:00,2020-01-29 17:09:00+00:00,short,9269.0989,9269.018100000001,0.5582,0.045102559999847296,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.160100000001,9318.420900000001,0.8511000000000001,-9.584066880000016,sl
2020-01-31 15:46:00+00:00,2020-01-31 15:47:00+00:00,short,9323.922,9319.6446,0.9377000000000001,4.0109179800008,sl
2020-01-31 15:48:00+00:00,2020-01-31 15:49:00+00:00,short,9314.9724,9305.6566,0.8274,7.707892920000256,sl
2020-01-31 15:51:00+00:00,2020-01-31 15:52:00+00:00,short,9276.4125,9266.0424,0.6042000000000001,6.265614420000057,sl
2020-01-31 17:10:00+00:00,2020-01-31 17:11:00+00:00,short,9287.4292,9289.1674,0.6278,-1.0912419599998613,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8174,9352.1758,0.9251,-1.25665584000091,sl
2020-02-03 15:03:00+00:00,2020-02-03 15:04:00+00:00,short,9293.6857,9299.4203,0.7244,-4.154144239999836,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.990300000001,9125.0852,0.8875000000000001,5.240776250001568,sl
2020-02-10 15:50:00+00:00,2020-02-10 15:51:00+00:00,short,9827.7216,9835.956600000001,0.8103,-6.672820500000472,sl
2020-02-15 17:04:00+00:00,2020-02-15 17:05:00+00:00,short,10207.6419,10211.1651,0.8310000000000001,-2.9277791999996956,sl
2020-02-16 15:53:00+00:00,2020-02-16 15:54:00+00:00,short,9943.8233,9946.9493,0.9988,-3.1222488000002033,sl
2020-02-17 17:57:00+00:00,2020-02-17 17:58:00+00:00,short,9626.7417,9634.983400000001,0.48310000000000003,-3.981565270000238,sl
2020-02-18 17:18:00+00:00,2020-02-18 17:19:00+00:00,short,9688.402900000001,9681.8791,0.6537000000000001,4.264608060000554,sl
2020-02-20 15:07:00+00:00,2020-02-20 15:08:00+00:00,short,9569.2039,9575.7952,1.0378,-6.840451140000049,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5382,9848.3078,0.7525000000000001,4.6883760000002805,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.025,9535.5452,0.8853000000000001,-10.198833060000746,sl
2020-02-26 17:06:00+00:00,2020-02-26 17:07:00+00:00,short,9099.0354,9026.864,0.6916,49.91374024000075,sl
2020-02-28 17:11:00+00:00,2020-02-28 17:12:00+00:00,short,8491.6852,8472.0772,0.5914,11.596171200000104,sl
2020-02-29 15:49:00+00:00,2020-02-29 15:50:00+00:00,short,8679.2603,8645.3033,1.147,38.94867900000038,sl
2020-02-29 15:51:00+00:00,2020-02-29 15:52:00+00:00,short,8642.7261,8653.196600000001,1.0051,-10.523899550001273,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5299,8711.0581,1.0852,-11.425202640000707,sl
2020-03-09 15:05:00+00:00,2020-03-09 15:06:00+00:00,short,7845.9058,7849.8069000000005,0.7817000000000001,-3.0494898700000332,sl
2020-03-16 15:00:00+00:00,2020-03-16 15:01:00+00:00,short,4458.489500000001,4438.7397,0.3284,6.4858343200001665,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,short,5134.713900000001,5103.1883,0.371,11.695997600000315,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.6008,5114.603,0.7939,-0.7956465799999226,sl
2020-03-20 17:02:00+00:00,2020-03-20 17:03:00+00:00,short,6586.5194,6574.4764000000005,0.5444,6.5562091999998175,sl
2020-03-20 17:10:00+00:00,2020-03-20 17:11:00+00:00,short,6533.8203,6531.827,0.5208,1.038110640000047,sl
2020-03-21 15:03:00+00:00,2020-03-21 15:04:00+00:00,short,5930.2741000000005,5933.4502,0.6088,-1.9336096799998042,sl
2020-03-22 15:58:00+00:00,2020-03-22 15:59:00+00:00,short,6129.413500000001,6137.0307,0.5492,-4.183366239999827,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6144,6689.782300000001,0.6035,9.554672349999775,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.6708,6594.2583,0.43720000000000003,11.984744999999762,sl
2020-03-25 15:40:00+00:00,2020-03-25 15:41:00+00:00,short,6504.8058,6461.2654,0.4828,21.021305119999933,sl
2020-03-26 17:35:00+00:00,2020-03-26 17:36:00+00:00,short,6553.0182,6548.780900000001,0.4827,2.0453447099998927,sl
2020-03-27 15:44:00+00:00,2020-03-27 15:45:00+00:00,short,6649.7223,6657.7378,0.9780000000000001,-7.8391589999995315,sl
2020-03-28 17:14:00+00:00,2020-03-28 17:15:00+00:00,short,6239.0043000000005,6239.42,1.2371,-0.5142624699994564,sl
2020-03-31 15:10:00+00:00,2020-03-31 15:11:00+00:00,short,6395.1050000000005,6365.0388,1.1125,33.448647500000234,sl
2020-03-31 15:12:00+00:00,2020-03-31 15:13:00+00:00,short,6366.439,6374.1846000000005,0.9452,-7.321141120000185,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.966,6227.7388,0.7873,-6.119525439999791,sl
2020-04-02 15:02:00+00:00,2020-04-02 15:03:00+00:00,short,6636.8422,6621.039400000001,1.2421,19.628657879999352,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4148000000005,6684.2622,1.2664,17.92285264000044,sl
2020-04-08 17:58:00+00:00,2020-04-08 17:59:00+00:00,short,7206.9344,7203.8885,0.7695000000000001,2.3438200500000574,sl
2020-04-09 15:11:00+00:00,2020-04-09 15:12:00+00:00,short,7326.0872,7331.3129,1.2427000000000001,-6.4939773899999516,sl
