entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9654.2036,9614.0346,3.9058,96.6857723907515,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9023.8713,8930.6915,3.8186,300.9673494735356,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8117.043900000001,8062.270100000001,4.6892000000000005,196.15087159295973,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7903.275100000001,7906.0043000000005,3.7318000000000002,-57.38248365193513,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7568.5949,7516.3797,5.014600000000001,201.3222510166702,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8102.5245,8237.9488,4.2426,519.0902615619347,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8352.1955,8389.1518,2.8579000000000003,67.3413326110635,sl
2019-10-26 04:40:00+00:00,2019-10-26 04:41:00+00:00,long,9319.708400000001,9422.700200000001,2.4304,213.87003083084747,sl
2019-10-26 06:43:00+00:00,2019-10-26 06:44:00+00:00,short,9615.288,9600.8093,4.1101,-3.675160340185392,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,short,8700.8398,8724.868400000001,4.2513000000000005,-161.41831779653424,sl
2019-11-10 21:21:00+00:00,2019-11-10 21:22:00+00:00,long,9140.2176,9113.760400000001,3.9574000000000003,-162.49235730975573,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7532.2542,7506.095,5.298500000000001,74.85996661104029,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7457.967900000001,7405.771900000001,3.6533,147.2462863109277,sl
2019-11-22 15:05:00+00:00,2019-11-22 15:06:00+00:00,short,7118.3103,7123.8772,4.4144000000000005,-74.87109335999915,sl
2019-11-22 15:39:00+00:00,2019-11-22 15:40:00+00:00,short,6920.5122,6940.1247,4.6207,-141.86015468906487,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6832.855100000001,6803.2882,5.1759,96.5718664248277,sl
