entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.3161,9994.7078,0.19190000000000002,-6.834732341845975,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10122.7391,10139.318000000001,0.1899,0.839674324026082,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.9023,10116.619200000001,0.1904,2.01644778384024,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9710.7083,9797.4378,0.198,14.854873243319895,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.3018,7849.6813,0.2469,11.355698893566002,sl
2019-10-23 16:09:00+00:00,2019-10-23 16:10:00+00:00,long,7921.263900000001,7939.9429,0.24300000000000002,2.2264330485598007,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.184200000001,7779.314600000001,0.24680000000000002,-7.4576294623039985,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9110.2346,9152.9066,0.21130000000000002,6.701192558664103,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6918.8243,6926.4784,0.2783,-0.1817526148460712,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8809.0791,8811.9688,0.21860000000000002,-1.6794882225640613,sl
2020-05-20 19:51:00+00:00,2020-05-20 19:52:00+00:00,long,9424.7942,9433.0728,0.2043,-0.6202793568600729,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.8009,9811.1802,0.19720000000000001,7.421722836248102,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.9527,10857.982,0.1776,0.3567520783680267,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.7919,10316.874300000001,0.18680000000000002,-0.9888444276957863,sl
