entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.1813,9998.956600000001,6.580100000000001,-179.18635610830844,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.4078,10269.3209,6.3653,-14.640135767645544,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.901100000001,10195.116100000001,6.391500000000001,-172.2420208735191,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.7616,10119.1851,6.411300000000001,111.16117947892106,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.2886,9781.770700000001,6.646800000000001,-115.30286194208882,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7944.3521,7979.6929,8.1442,235.94710044439955,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.0523,7854.087,8.4011,451.77288494070933,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8287.948900000001,8278.7605,8.0801,-127.78745828918336,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.2731,7911.1,8.4148,-29.458946184751802,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.376,8212.9056,8.090300000000001,-56.963095531393265,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.900000000001,7784.1481,8.4952,-186.77138304764975,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.6795,9247.3421,7.1024,-19.413761524738444,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9241.9779,9230.321600000001,7.096100000000001,-135.14678422277106,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.7816,6976.568700000001,9.3657,151.86070346812036,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7519.0878,7532.9884,8.7294,68.78566004788748,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.763800000001,7294.7214,9.033800000000001,-16.952775599906452,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.570900000001,7311.2673,9.0005,-55.377693887641705,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.6686,7527.844300000001,8.7028,-164.062619666442,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.8015,8968.155700000001,7.2446,-165.36946233243654,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.8387,9328.5565,6.921200000000001,-25.909914183293566,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.4588,10354.6628,6.2289,-6.707582493697725,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.6961,5995.252100000001,10.8222,398.0017803159894,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6229.924800000001,6237.272800000001,10.552900000000001,24.916673378783535,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.649600000001,6747.825000000001,9.764100000000001,7.612191563256788,sl
2020-05-02 22:04:00+00:00,2020-05-02 22:05:00+00:00,long,8930.7744,8919.3466,7.3735,-136.91003017739618,sl
2020-05-20 19:01:00+00:00,2020-05-20 19:02:00+00:00,long,9748.0404,9746.6826,6.7090000000000005,-61.42551884279846,sl
2020-06-01 19:04:00+00:00,2020-06-01 19:05:00+00:00,long,9520.2607,9506.888,6.8482,-143.6996120309353,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.0219,9817.468700000001,6.630800000000001,322.35901925181815,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.0034,9538.147700000001,6.9059,31.20527293741607,sl
2020-06-03 23:34:00+00:00,2020-06-03 23:35:00+00:00,long,9566.517100000001,9562.396,6.8874,-81.08305457397805,sl
2020-07-18 23:48:00+00:00,2020-07-18 23:49:00+00:00,long,9185.751,9173.4284,7.143800000000001,-140.4919121990845,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10996.173,11010.4555,5.9256,32.47139086415612,sl
2020-09-17 18:47:00+00:00,2020-09-17 18:48:00+00:00,long,10793.4521,10790.286600000001,6.0468,-71.3461658684589,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.744700000001,10860.4667,5.9976,54.22259492294252,sl
2020-09-30 22:24:00+00:00,2020-09-30 22:25:00+00:00,long,10754.073,10739.8032,6.0637,-138.66075310557622,sl
2020-10-21 23:46:00+00:00,2020-10-21 23:47:00+00:00,long,12729.2827,12722.2167,5.0868,-87.73000365916238,sl
