entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7176.4129,7176.4035,3.0631,-0.028793139999737014,sl
2019-12-27 15:15:00+00:00,2019-12-27 15:16:00+00:00,long,7177.8018,7177.794900000001,3.8624,-0.026650559997701204,sl
2019-12-27 22:39:00+00:00,2019-12-27 22:40:00+00:00,long,7198.2015,7198.3060000000005,4.1676,0.4355142000015465,sl
2019-12-27 22:42:00+00:00,2019-12-27 22:43:00+00:00,long,7201.6116,7201.606000000001,4.1658,-0.023328479997932847,sl
2019-12-28 13:47:00+00:00,2019-12-28 13:48:00+00:00,long,7282.1417,7285.3255,4.1197,13.116300859999143,sl
2019-12-28 13:49:00+00:00,2019-12-28 13:50:00+00:00,long,7276.9312,7281.3361,4.1253,18.171533970001867,sl
2019-12-28 13:51:00+00:00,2019-12-28 13:53:00+00:00,long,7281.371300000001,7281.367,4.1266,-0.017744380002113758,sl
2019-12-28 16:40:00+00:00,2019-12-28 16:41:00+00:00,long,7281.6616,7281.6565,4.1264,-0.021044640001285007,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7307.921200000001,7307.918100000001,4.1116,-0.012745959999605112,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.420800000001,7398.437000000001,4.0662,36.66167244000011,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.410800000001,7399.3473,4.072,28.245427999999173,sl
2019-12-30 14:04:00+00:00,2019-12-30 14:06:00+00:00,long,7347.6111,7350.4472000000005,4.1026,11.635383860001815,sl
2019-12-30 14:08:00+00:00,2019-12-30 14:09:00+00:00,long,7353.161300000001,7353.1565,4.1019000000000005,-0.01968912000251894,sl
2019-12-30 16:06:00+00:00,2019-12-30 16:07:00+00:00,long,7295.5712,7301.135,3.8247,21.27986585999962,sl
2019-12-30 16:09:00+00:00,2019-12-30 16:10:00+00:00,long,7293.9916,7303.5748,3.9263000000000003,37.62651816000013,sl
2019-12-30 16:11:00+00:00,2019-12-30 16:12:00+00:00,long,7301.371800000001,7301.3648,3.8767,-0.027136900002002678,sl
2019-12-30 17:32:00+00:00,2019-12-30 17:33:00+00:00,long,7313.360900000001,7313.3566,4.1363,-0.017786090002118726,sl
2019-12-30 20:45:00+00:00,2019-12-30 20:46:00+00:00,long,7275.0522,7275.0438,3.0358,-0.025500719999120885,sl
2019-12-31 13:00:00+00:00,2019-12-31 13:01:00+00:00,long,7231.4012,7234.2964,4.1832,12.111200639999714,sl
2019-12-31 13:03:00+00:00,2019-12-31 13:04:00+00:00,long,7233.8114000000005,7233.8062,4.1843,-0.021758360002149403,sl
2019-12-31 15:18:00+00:00,2019-12-31 15:19:00+00:00,long,7209.121300000001,7209.116400000001,4.1986,-0.020573139999608973,sl
2020-01-01 13:59:00+00:00,2020-01-01 14:00:00+00:00,long,7175.6016,7184.5919,4.2182,37.92288346000164,tp
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7184.971600000001,7184.967100000001,4.2206,-0.01899270000003071,sl
2020-01-01 15:23:00+00:00,2020-01-01 15:24:00+00:00,long,7185.561500000001,7185.5564,4.2203,-0.021523530001314246,sl
2020-01-02 13:05:00+00:00,2020-01-02 13:06:00+00:00,long,7090.421200000001,7096.0964,4.2769,24.27226287999862,sl
2020-01-02 13:07:00+00:00,2020-01-02 13:08:00+00:00,long,7093.8715,7102.8653,4.2799000000000005,38.49256462000083,tp
2020-01-02 13:09:00+00:00,2020-01-02 13:10:00+00:00,long,7104.432400000001,7106.5465,4.2817,9.051941969999058,sl
2020-01-02 13:11:00+00:00,2020-01-02 13:12:00+00:00,long,7099.3318,7103.2255000000005,4.286700000000001,16.691123790002298,sl
2020-01-02 13:13:00+00:00,2020-01-02 13:14:00+00:00,long,7108.1915,7109.966100000001,4.2849,7.603983540002769,sl
2020-01-02 13:15:00+00:00,2020-01-02 13:16:00+00:00,long,7111.1513,7114.5762,4.2847,14.674669029999913,sl
2020-01-02 13:17:00+00:00,2020-01-02 13:18:00+00:00,long,7115.9415,7116.495800000001,4.2849,2.3751200700029744,sl
2020-01-02 13:20:00+00:00,2020-01-02 13:21:00+00:00,long,7107.861000000001,7114.6257000000005,4.2903,29.022592409998804,sl
2020-01-02 13:22:00+00:00,2020-01-02 13:23:00+00:00,long,7113.141500000001,7113.1359,4.293200000000001,-0.024041920001774273,sl
