entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10302.3421,10288.449200000001,3.4636,-37.46246925601974,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8868.304600000001,8758.462,3.9681,351.932694005455,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8798.6194,8682.994700000001,3.3297000000000003,315.145327027471,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8342.8538,8308.4827,3.7226000000000004,53.56633855412112,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8203.203,8123.4052,3.5274,212.37018640238182,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8023.387000000001,8005.320000000001,3.2048,-3.7414386323199817,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7939.255300000001,7896.3355,3.9979,95.61813826881831,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7480.9683,7476.939,4.8017,-66.84057036889128,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,short,7145.422600000001,7016.3855,5.219600000000001,584.8192788894905,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6794.0856,6790.6146,5.2544,-67.41731607705358,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8636.3506,8586.4949,4.0286,117.58792656244029,sl
2020-01-19 16:07:00+00:00,2020-01-19 16:08:00+00:00,short,8576.590900000001,8572.9439,3.5954,-60.87890110390096,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9623.9081,9409.2246,3.6948000000000003,708.8242533600518,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9394.1676,9407.509900000001,2.9529,-106.02184585770074,sl
2020-03-12 14:33:00+00:00,2020-03-12 14:34:00+00:00,short,7042.530000000001,7042.544800000001,5.2583,-88.95408142500762,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,short,5525.4056,5450.8939,5.107,313.2640980442001,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4494.47,4470.531300000001,3.6802,48.5076063988869,sl
2020-03-13 05:53:00+00:00,2020-03-13 05:54:00+00:00,short,4377.3675,4355.0447,4.024500000000001,47.66579712131967,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5427.9786,5437.1432,5.5876,-124.06006444361635,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5436.0149,5341.1383000000005,4.7838,392.00378450620605,sl
