entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,long,8939.0453,8945.8536,6.5627,-14.005782595511064,sl
2019-09-24 23:13:00+00:00,2019-09-24 23:14:00+00:00,long,8649.3765,8636.8597,5.3764,-113.76418367283691,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,long,8319.0766,8311.457400000001,6.7692000000000005,-107.86359401639447,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,long,7922.996700000001,7999.0797,7.1452,486.7450414533573,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,long,7977.679300000001,7963.5807,6.6936,-147.72259792800173,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,long,7502.0684,7550.9499000000005,7.7597000000000005,320.9023224987482,sl
2019-10-23 16:48:00+00:00,2019-10-23 16:49:00+00:00,long,7510.3934,7543.086,6.598000000000001,166.04434625940206,sl
2019-10-23 16:50:00+00:00,2019-10-23 16:51:00+00:00,long,7556.579500000001,7572.7478,6.0815,52.32301446252112,sl
2019-10-23 16:52:00+00:00,2019-10-23 16:53:00+00:00,long,7553.345,7549.2856,5.7792,-67.10064586176057,sl
2019-10-29 23:52:00+00:00,2019-10-29 23:53:00+00:00,long,9249.458400000001,9237.706600000001,6.5629,-137.79059580925002,sl
2019-11-08 18:38:00+00:00,2019-11-08 18:39:00+00:00,long,8808.5319,8816.304900000001,6.8628,-7.133320595512812,sl
2019-11-18 23:36:00+00:00,2019-11-18 23:37:00+00:00,long,8101.6234,8126.6746,7.2876,123.43045286759913,sl
2019-11-18 23:38:00+00:00,2019-11-18 23:39:00+00:00,long,8135.1071,8135.0047,7.041300000000001,-58.00239822866833,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6806.099300000001,6871.22,8.1532,475.18513138161586,sl
2019-11-22 19:13:00+00:00,2019-11-22 19:14:00+00:00,long,6865.4471,6899.259,6.959300000000001,187.4107960891329,sl
2019-11-22 19:15:00+00:00,2019-11-22 19:16:00+00:00,long,6931.4173,6933.2902,6.4133000000000004,-32.447794734873085,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6841.0503,6901.7547,8.7468,470.86646253300466,sl
2019-12-16 23:38:00+00:00,2019-12-16 23:39:00+00:00,long,6867.935,6881.4318,7.307,48.387805996199226,sl
2019-12-16 23:40:00+00:00,2019-12-16 23:41:00+00:00,long,6919.3049,6922.9937,6.9421,-22.43929207553069,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.8213,8652.8058,6.8868,939.3883512438633,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,long,8587.988000000001,8581.490300000001,5.2629,-79.37736900253445,sl
2020-02-13 19:10:00+00:00,2020-02-13 19:11:00+00:00,long,10277.1096,10297.9589,6.494000000000001,68.58810678049907,sl
2020-03-12 16:00:00+00:00,2020-03-12 16:01:00+00:00,long,6011.4202000000005,6023.5401,4.4257,27.00747953014362,sl
2020-03-12 16:02:00+00:00,2020-03-12 16:03:00+00:00,long,5998.7722,6095.9463000000005,4.8969000000000005,446.23853677867595,sl
2020-03-12 16:05:00+00:00,2020-03-12 16:06:00+00:00,long,5992.865400000001,6000.5868,5.3761,9.272019353787035,sl
2020-03-12 16:07:00+00:00,2020-03-12 16:08:00+00:00,long,5962.0233,6035.0115000000005,6.0579,405.8167982225442,sl
2020-03-12 16:40:00+00:00,2020-03-12 16:41:00+00:00,long,5978.9233,6002.0829,8.4641,145.32095307128964,sl
2020-03-12 16:42:00+00:00,2020-03-12 16:43:00+00:00,long,6015.3296,6004.7775,8.656,-143.362001128799,sl
2020-03-13 16:02:00+00:00,2020-03-13 16:03:00+00:00,long,5481.1835,5472.1542,12.142900000000001,-176.1445291486668,sl
2020-03-13 16:54:00+00:00,2020-03-13 16:55:00+00:00,long,5568.4336,5589.5391,9.5504,148.28441596295679,sl
2020-03-13 18:00:00+00:00,2020-03-13 18:01:00+00:00,long,5656.4761,5664.304,9.8465,21.342386722677237,sl
2020-03-13 18:06:00+00:00,2020-03-13 18:07:00+00:00,long,5685.1735,5715.0377,11.6858,282.3767743395198,sl
2020-03-13 18:08:00+00:00,2020-03-13 18:09:00+00:00,long,5721.8073,5728.56,11.7805,12.104656361175042,sl
2020-03-13 18:32:00+00:00,2020-03-13 18:33:00+00:00,long,5738.4565,5761.4523,10.155000000000001,175.13156206799687,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:48:00+00:00,long,5675.3111,5676.9334,12.2673,-49.729453687425064,sl
