entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.041300000001,7126.5761,1.3779000000000001,3.396799080000758,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.4143,7094.1674,1.1426,-0.8604920599998903,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.919800000001,7286.3908,1.2956,-4.497027599999416,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9111,8106.6984,1.234,-4.67352819999995,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.625600000001,8886.779400000001,0.9258000000000001,2.6350119599999573,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.781500000001,8873.484400000001,0.9376000000000001,-10.035039040000214,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1723,9014.3798,1.1072,11.949455999999516,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.638,8655.2883,0.6151,85.71400047000041,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.7922,8466.591,0.3488,9.83657855999983,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7574,8530.2297,0.2686,11.960140220000149,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2885,8642.3006,1.1641000000000001,-8.162785609999906,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9222,8617.8833,1.1333,-6.755714629998439,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3785,8380.4824,1.0581,-10.69093659000007,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3995,8294.6157,0.9183,5.311263539999308,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.176300000001,9318.4084,0.9305,-10.451469049999314,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.849900000001,9352.1669,0.9964000000000001,-1.312258799999101,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.018900000001,9125.0389,0.8723000000000001,5.216354000001206,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.2009,9122.5033,0.8111,-7.545176640000397,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.845800000001,9822.4847,0.7402000000000001,-4.914113779999942,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1008,10121.3899,0.6978000000000001,-2.992933979999974,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.377400000001,10227.195,0.9647,-9.471038719998546,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9094,9913.328300000001,0.7628,-6.42193692000044,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1645,9635.0321,0.5758,8.713235920000239,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5813,9848.282500000001,0.8162,5.14108055999891,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0454,9535.5376,0.9238000000000001,-10.61649435999887,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.241600000001,8736.7615,1.1488,-12.085261119999224,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.493,8674.2762,0.8461000000000001,6.106134480000126,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.872,7796.8858,0.4586,11.458671320000128,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2588000000005,7804.9049,0.42510000000000003,0.15044289000002847,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.6205,5114.598800000001,0.8279000000000001,-0.8099345700005567,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.6315,6554.7745,0.40890000000000004,-0.05847270000001191,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.539400000001,6071.879400000001,0.5216000000000001,6.603455999999925,sl
