entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.972900000001,7128.7851,1.4027,0.2634270600008512,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2839,7096.43,1.4098000000000002,-4.435371779999906,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8733,7288.6311000000005,0.1135,-0.6535103000000358,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.6852,8876.252400000001,0.22760000000000002,-3.087894720000301,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1136,9013.6722,1.1075000000000002,12.671350499999672,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.0632,8658.436800000001,0.8255,111.95959319999933,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.1572,8469.795900000001,0.45270000000000005,11.028360509999397,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2307,8644.9351,0.1259,-1.221783960000067,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7954,8620.534300000001,1.1685,-10.211404650000334,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.2755,8383.063100000001,1.2016,-15.365580160001773,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3091,8297.1926,0.043300000000000005,0.1349444500000038,sl
2020-01-30 16:07:00+00:00,2020-01-30 16:08:00+00:00,short,9320.3016,9321.2837,0.0279,-0.027400589999979456,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.7528,9355.042000000001,0.32370000000000004,-1.3884140400003477,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9231,9127.894,0.4011,1.2149720099998973,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.6712,9815.0589,1.0244,-4.494759879999297,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.787,9916.3691,1.0144,-11.748882239999622,sl
