entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:32:00+00:00,2019-12-27 16:33:00+00:00,short,7159.1026,7159.4942,0.0947,-0.037084519999992974,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.4915,7286.2893,0.0526,0.2736357199999853,sl
2020-01-02 16:58:00+00:00,2020-01-02 16:59:00+00:00,short,7115.5937,7122.1254,0.0882,-0.57609593999996,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.4277,7428.622200000001,0.7249,-6.665093050000374,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.094800000001,7866.9111,0.0173,-0.16982198999999135,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8096.964400000001,8103.2217,0.010100000000000001,-0.06319872999999299,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.2234,8495.328300000001,0.4894,-2.4983380600001324,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.511,8628.5355,0.13870000000000002,-0.9742981499999356,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.3604,8887.0202,0.7956000000000001,1.8618631199989906,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.5828,8888.7235,0.1102,-1.2277051399999916,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.9976,9014.614300000001,1.1074000000000002,11.498466419999456,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.3498,8656.552800000001,1.1373,155.5792280999985,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.3266,8468.1383,0.7004,17.64188531999986,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8573.8449,8531.170900000001,0.5394,23.0183555999995,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1248,8642.4316,0.1259,-0.919926120000037,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.5966,8618.0839,1.1726,-7.607007979998673,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.099900000001,8380.6891,1.206,-12.770575199998223,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.142600000001,8294.8693,0.043300000000000005,0.2283338900000323,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.6723,8297.172700000001,0.015300000000000001,-0.1606561200000124,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.1219,9318.7144,0.0303,-0.01795275000001984,sl
2020-01-31 16:45:00+00:00,2020-01-31 16:46:00+00:00,short,9307.612500000001,9305.7918,0.1408,0.2563545600000303,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9347.8546,9359.5468,0.009000000000000001,-0.10522979999999553,sl
2020-02-03 16:02:00+00:00,2020-02-03 16:03:00+00:00,short,9275.0039,9286.7772,1.0876000000000001,-12.804641080000811,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.7381,9125.3708,0.4011,2.1528240299999544,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.3799,9124.4292,1.1056000000000001,-5.582506080000647,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.7877,9793.401,0.1168,-1.3564334399998916,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.5845,9822.716400000001,0.661,-4.714185900000208,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.1254,10150.961500000001,0.5780000000000001,-7.4192658000002565,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.0779,10227.4655,0.1764,-1.8323726400000035,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.5728,9913.5504,1.0169000000000001,-9.12932144000017,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.015000000001,9699.5702,0.1039,-0.5771852799998833,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.254200000001,9848.5789,1.0216,5.797886480000806,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.797400000001,9535.7543,1.0574000000000001,-12.64322605999918,sl
2020-02-28 16:35:00+00:00,2020-02-28 16:36:00+00:00,short,8578.940200000001,8565.6767,0.0167,0.22150045000001556,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.801300000001,8713.1067,0.065,0.5651490000000468,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.333200000001,8711.2342,0.0852,-0.9287651999999863,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.1586,8659.3086,1.1593,25.33070500000042,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.191900000001,7797.5011,0.9223,21.850024840000284,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7804.7826000000005,7805.3701,0.8555,-0.5026062499996888,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.1184,5113.0791,1.0264,6.1987375200003765,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.6531,5119.1616,0.28090000000000004,-0.42373764999997554,sl
2020-03-20 16:03:00+00:00,2020-03-20 16:04:00+00:00,short,6628.692800000001,6631.7075,0.8183,-2.4669290099997716,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6144.9118,6082.1461,1.1874,74.52799217999991,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6062.6582,5989.502,0.9564,69.96658967999947,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.4119,6023.373500000001,0.7615000000000001,3.836741599999586,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.1777,6690.1372,1.2619,18.979606950000083,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.4749,6698.627100000001,0.1526,0.12937427999993162,sl
2020-03-24 16:05:00+00:00,2020-03-24 16:06:00+00:00,short,6686.5802,6684.0229,0.047,0.12019310000001861,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.0927,6594.7646,0.9363,24.65100002999974,sl
2020-03-24 16:22:00+00:00,2020-03-24 16:23:00+00:00,short,6602.5987000000005,6609.5582,0.8773000000000001,-6.105569349999943,sl
2020-03-25 16:31:00+00:00,2020-03-25 16:32:00+00:00,short,6531.0650000000005,6537.618,1.1022,-7.222716599999872,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.6675000000005,6594.3476,1.5399,23.59111401000064,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.589400000001,6648.1787,0.5591,1.3478223700002019,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6373.8206,6381.9977,1.0394,-8.499277739999878,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.5016000000005,6227.9858,1.6378000000000001,-13.895422759999795,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.2046,6684.4872000000005,1.1171,15.32370753999949,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6688.8701,6687.3684,0.6512,0.9779070399998702,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.8213000000005,6687.602400000001,0.033,0.040223699999995005,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.4658,6678.3118,0.8094,-3.922352400000371,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7272.928400000001,7275.830800000001,1.4005,-4.06481119999992,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.2717,7158.033600000001,1.2857,28.591525169999457,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.1675000000005,7112.2691,1.1424,3.3111321600000436,sl
2020-04-10 16:00:00+00:00,2020-04-10 16:01:00+00:00,short,6900.614100000001,6894.7934000000005,0.031900000000000005,0.1856803300000069,sl
2020-04-10 16:02:00+00:00,2020-04-10 16:03:00+00:00,short,6893.4048,6899.7462000000005,0.1852,-1.1744272800000461,sl
2020-04-15 16:01:00+00:00,2020-04-15 16:02:00+00:00,short,6766.499400000001,6762.4933,1.5073,6.038394530000777,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.2934000000005,6714.2156,1.5109000000000001,57.531748020000045,sl
