entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:29:00+00:00,2019-12-27 16:30:00+00:00,short,7154.1416,7162.7371,0.010700000000000001,-0.09197185000000382,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.649200000001,7286.1255,0.0526,0.2905466200000339,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4839,7297.239600000001,0.0007,-0.006128990000000431,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7114.4245,7122.003900000001,0.2992,-2.2677564800001595,sl
2020-01-05 16:48:00+00:00,2020-01-05 16:49:00+00:00,short,7420.1911,7429.1079,0.009000000000000001,-0.0802511999999997,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2792,7866.725,0.0173,-0.1634123400000072,sl
2020-01-11 16:02:00+00:00,2020-01-11 16:03:00+00:00,short,8023.1934,8030.2131,1.2462,-8.747950139999787,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0872,8103.0941,0.010100000000000001,-0.06066969000000318,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4838,8495.103500000001,0.4894,-2.2608811800005397,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7643,8628.3137,0.13870000000000002,-0.9084017799999832,sl
2020-01-17 16:21:00+00:00,2020-01-17 16:22:00+00:00,short,8895.8586,8906.5592,0.2595,-2.7768057000000317,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.186,9011.048700000001,1.107,15.649991099998344,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.6142,8655.297700000001,1.1369,158.38892884999885,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.795,8466.5833,0.6414000000000001,18.094984379999897,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.8158,8530.1759,0.48040000000000005,21.445007960000062,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,short,8604.8086,8600.3148,0.4408,1.9808670400000847,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2994,8642.2885,0.1259,-0.879927690000087,sl
2020-01-22 16:04:00+00:00,2020-01-22 16:05:00+00:00,short,8637.1998,8642.139000000001,0.012400000000000001,-0.061246080000008814,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.391,8380.4653,1.2064000000000001,-12.153635520000268,sl
2020-01-24 16:01:00+00:00,2020-01-24 16:02:00+00:00,short,8207.9667,8217.8397,0.16390000000000002,-1.6181846999999334,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.417300000001,8294.598,0.043300000000000005,0.2519756900000443,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9277,8296.8992,0.015300000000000001,-0.15256394999999467,sl
2020-01-30 16:15:00+00:00,2020-01-30 16:16:00+00:00,short,9292.5614,9303.7408,0.6024,-6.734470559999445,sl
2020-02-01 16:02:00+00:00,2020-02-01 16:03:00+00:00,short,9356.9055,9365.577500000001,0.1056,-0.9157632000000507,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0371,9125.022500000001,0.4011,2.412456059999442,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.666500000001,9124.180900000001,1.1063,-4.994280720000026,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.038900000001,9793.1722,0.1168,-1.3003694399999426,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8711,9822.458700000001,0.661,-4.354403600000494,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.455600000001,10150.6488,0.5780000000000001,-7.047669599999831,sl
2020-02-16 16:00:00+00:00,2020-02-16 16:01:00+00:00,short,9929.8835,9941.8284,0.0098,-0.11706002000000408,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.410600000001,9699.163,0.1039,-0.49377435999993746,sl
