entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9402.9535,9339.8744,0.025500000000000002,1.130574938549975,sl
2020-03-12 14:43:00+00:00,2020-03-12 14:44:00+00:00,short,6550.340700000001,6469.5301,0.0366,2.4811406887200254,sl
2020-03-12 14:45:00+00:00,2020-03-12 14:47:00+00:00,short,6360.7601,6265.8599,0.037700000000000004,3.101713966000002,sl
2020-03-12 14:48:00+00:00,2020-03-12 14:49:00+00:00,short,6040.521900000001,5996.2887,0.0397,1.278196659180023,sl
2020-03-13 08:10:00+00:00,2020-03-13 08:16:00+00:00,short,5212.2453000000005,5213.6517,0.0167,-0.1975993598999975,sl
2020-03-13 08:46:00+00:00,2020-03-13 08:47:00+00:00,short,4976.5802,5011.0269,0.0175,-0.7776003742499916,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5437.367700000001,5378.5272,0.016,0.7683936816000039,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5378.6452,5376.0018,0.0161,-0.13059107670000114,sl
2020-03-14 03:46:00+00:00,2020-03-14 03:48:00+00:00,short,5557.1585000000005,5543.7868,0.015600000000000001,0.035423773320009386,sl
2020-03-14 03:49:00+00:00,2020-03-14 03:50:00+00:00,short,5540.487300000001,5547.6113000000005,0.015700000000000002,-0.2859299480199969,sl
2020-03-16 02:26:00+00:00,2020-03-16 02:27:00+00:00,short,5276.2225,5334.8008,0.0165,-1.141623834450002,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,short,4858.3677,4874.8343,0.0179,-0.46897645580001174,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,short,8905.510900000001,8719.8153,0.0269,4.521090365220024,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,short,8587.429600000001,8247.4138,0.0279,9.016748689140028,sl
2020-05-10 04:22:00+00:00,2020-05-10 04:23:00+00:00,short,8293.6589,8304.9449,0.028900000000000002,-0.8058650498200017,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,short,9523.9938,9568.730300000001,0.009600000000000001,-0.6127605513600085,sl
2020-08-02 08:42:00+00:00,2020-08-02 08:43:00+00:00,short,10751.6271,10679.2491,0.0085,0.4330505522999898,sl
2020-09-04 03:32:00+00:00,2020-09-04 03:33:00+00:00,short,9993.2132,10031.164200000001,0.024,-1.3914090576000224,sl
2020-11-18 10:46:00+00:00,2020-11-18 10:47:00+00:00,short,17408.5271,17396.7123,0.005,-0.11495219699999946,sl
