entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:57:00+00:00,2019-12-27 16:58:00+00:00,short,7095.1422,7103.1596,0.1297,-2.881376523459965,sl
2019-12-30 01:39:00+00:00,2019-12-30 01:40:00+00:00,short,7399.372,7411.6823,0.11760000000000001,-3.189471265680012,sl
2020-01-02 22:03:00+00:00,2020-01-02 22:04:00+00:00,short,6941.924800000001,6916.9043,0.1325,1.4789213942500712,sl
2020-01-10 01:52:00+00:00,2020-01-10 01:53:00+00:00,short,7844.3045,7817.5641000000005,0.1109,1.2286091322599644,tp
2020-01-10 01:54:00+00:00,2020-01-10 01:55:00+00:00,short,7824.0847,7824.6774000000005,0.11120000000000001,-1.8060505855200166,sl
2020-01-17 17:13:00+00:00,2020-01-17 17:14:00+00:00,short,8813.291500000001,8826.8651,0.1043,-3.2555948133799704,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.410600000001,8675.0075,0.1046,10.557767726740142,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.1425,8498.8147,0.10830000000000001,-2.454528224760096,sl
2020-01-20 03:17:00+00:00,2020-01-20 03:18:00+00:00,short,8535.3336,8563.0291,0.10200000000000001,-4.568973995399981,sl
2020-01-22 00:47:00+00:00,2020-01-22 00:48:00+00:00,short,8509.378,8532.1362,0.1081,-4.302349105020023,sl
2020-01-28 02:30:00+00:00,2020-01-28 02:31:00+00:00,short,8914.003200000001,8937.7984,0.0976,-4.064747356159869,sl
2020-02-06 18:46:00+00:00,2020-02-06 18:47:00+00:00,short,9746.1051,9774.7541,0.0892,-4.29675144063995,sl
2020-02-15 20:53:00+00:00,2020-02-15 20:54:00+00:00,short,9992.8623,9908.436,0.092,5.93630015640009,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9874.3295,9903.494700000001,0.0931,-4.556595553020119,sl
2020-02-20 02:37:00+00:00,2020-02-20 02:38:00+00:00,short,9892.866,9909.6687,0.09290000000000001,-3.400626303630017,sl
2020-02-28 03:06:00+00:00,2020-02-28 03:07:00+00:00,short,8682.0525,8698.9018,0.2761,-9.450973212229961,sl
2020-02-28 17:23:00+00:00,2020-02-28 17:24:00+00:00,short,8436.9972,8453.9793,0.28400000000000003,-9.61995372600031,sl
2020-02-28 22:36:00+00:00,2020-02-28 22:38:00+00:00,short,8513.7898,8511.0048,0.1078,-1.5350498578800158,sl
2020-03-08 19:34:00+00:00,2020-03-08 19:35:00+00:00,short,8434.7823,8347.9265,0.28390000000000004,19.89375059168034,sl
2020-03-08 19:36:00+00:00,2020-03-08 19:37:00+00:00,short,8343.8585,8357.3051,0.2873,-8.6614524822798,sl
2020-03-08 20:16:00+00:00,2020-03-08 20:17:00+00:00,short,8263.846300000001,8267.7346,0.29000000000000004,-5.921765460999627,sl
2020-03-09 03:50:00+00:00,2020-03-09 03:51:00+00:00,short,7993.3292,8011.000300000001,0.2997,-10.092526221150143,sl
2020-03-10 00:09:00+00:00,2020-03-10 00:10:00+00:00,short,7790.5617,7810.0139,0.1115,-3.908384479399969,sl
2020-03-10 19:34:00+00:00,2020-03-10 19:35:00+00:00,short,7932.1718,7880.760300000001,0.3018,10.743647792219774,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,short,7788.438300000001,7803.9703,0.3075,-9.570755644499767,sl
2020-03-12 14:26:00+00:00,2020-03-12 14:27:00+00:00,short,7205.228700000001,7222.1836,0.3322,-10.425204146059908,sl
2020-03-12 20:11:00+00:00,2020-03-12 20:12:00+00:00,short,6020.1158000000005,6041.243100000001,0.1442,-4.785804613380015,sl
2020-03-13 00:27:00+00:00,2020-03-13 00:28:00+00:00,short,5867.9602,5859.670700000001,0.4077,-1.4017259679300569,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5365.661700000001,5277.0567,0.44580000000000003,34.75558513728021,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5147.9545,5012.529500000001,0.4655,58.31063219799967,tp
2020-03-13 03:27:00+00:00,2020-03-13 03:29:00+00:00,short,4953.1651,4829.1351,0.4852,55.43298394295987,sl
2020-03-13 03:34:00+00:00,2020-03-13 03:35:00+00:00,short,4796.4651,4813.1900000000005,0.5024000000000001,-13.230480482240083,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5428.302000000001,5463.6951,0.16090000000000002,-7.447272123389891,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5562.5563,5485.8891,0.157,10.302144472199979,tp
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5436.1506,5375.4085000000005,0.1607,8.023837922629918,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5377.5072,5370.4694,0.1625,-0.60290369749999,sl
2020-03-13 22:51:00+00:00,2020-03-13 22:52:00+00:00,short,4858.1374000000005,4876.3181,0.496,-13.845917127999945,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:48:00+00:00,short,5551.834,5541.175700000001,0.1573,-0.06837983581013482,sl
2020-03-14 16:03:00+00:00,2020-03-14 16:04:00+00:00,short,5414.4718,5424.6403,0.1613,-3.3885278317299625,sl
2020-03-15 16:28:00+00:00,2020-03-15 16:29:00+00:00,short,5405.019,5407.7212,0.1615,-2.182662842299955,sl
2020-03-16 00:51:00+00:00,2020-03-16 00:52:00+00:00,short,5196.2919,5206.4804,0.4632,-9.537877329360095,sl
2020-03-16 14:03:00+00:00,2020-03-16 14:04:00+00:00,short,4661.119900000001,4603.546,0.5162,24.937226642420168,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,short,4545.5788,4497.64,0.53,20.61465803599995,tp
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,short,4486.1393,4463.3981,0.5375,7.413018647499721,sl
2020-03-16 14:09:00+00:00,2020-03-16 14:10:00+00:00,short,4560.5552,4525.3916,0.529,13.795078542799926,sl
2020-03-16 14:11:00+00:00,2020-03-16 14:12:00+00:00,short,4535.8538,4482.754,0.5322,23.46001048883998,sl
2020-03-18 01:21:00+00:00,2020-03-18 01:22:00+00:00,short,5382.4197,5410.154500000001,0.16290000000000002,-6.27610925718003,sl
2020-03-18 03:57:00+00:00,2020-03-18 03:58:00+00:00,short,5335.6745,5338.6264,0.1736,-2.365508476240004,sl
2020-03-18 14:10:00+00:00,2020-03-18 14:11:00+00:00,short,5046.4338,5050.2643,0.1835,-2.555640851350005,sl
2020-03-18 19:06:00+00:00,2020-03-18 19:08:00+00:00,short,5276.991300000001,5280.805200000001,0.166,-2.3857016190000175,sl
2020-03-18 20:16:00+00:00,2020-03-18 20:17:00+00:00,short,5243.1128,5244.119500000001,0.1671,-1.920636087330137,sl
