entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:39:00+00:00,2019-09-10 23:40:00+00:00,short,9995.7372,9989.189400000001,5.5318000000000005,-30.110450139536514,sl
2019-09-24 23:30:00+00:00,2019-09-24 23:31:00+00:00,short,8531.939400000001,8514.7307,6.471100000000001,45.17279443954076,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8435.0918,8342.8304,6.5602,539.2133211501322,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8306.8753,8214.2419,6.841,565.8925117408718,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8120.6899,8035.2856,7.1905,544.397894050351,sl
2019-09-25 03:16:00+00:00,2019-09-25 03:17:00+00:00,short,8676.2364,8672.3868,6.9035,-45.284018556723076,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8124.8678,8055.8927,7.3566,436.00099104341746,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8115.367200000001,8120.3977,7.513800000000001,-110.99354508337088,sl
2019-09-26 18:01:00+00:00,2019-09-26 18:02:00+00:00,long,8389.0031,8377.831,7.2321,-153.55339694676437,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7652.308,7585.5621,7.872800000000001,453.4982992860312,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7500.3408,7474.9551,8.1995,134.47608391076847,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7494.2168,7456.9731,8.2558,233.41611831414795,sl
2019-10-26 05:10:00+00:00,2019-10-26 05:11:00+00:00,long,9459.4707,9503.223,6.6089,213.9610476336427,sl
2019-10-26 05:26:00+00:00,2019-10-26 05:27:00+00:00,long,9688.8567,9692.781700000001,6.513400000000001,-50.179123132728904,sl
2019-10-26 06:12:00+00:00,2019-10-26 06:13:00+00:00,short,9735.0848,9714.5696,6.4683,57.21474842668686,sl
2019-10-26 06:43:00+00:00,2019-10-26 06:44:00+00:00,short,9623.7935,9593.4324,6.5595,123.52039947537054,sl
2019-10-26 16:22:00+00:00,2019-10-26 16:23:00+00:00,long,9405.444300000001,9437.516300000001,6.7481,140.13255374508478,sl
2019-10-28 05:22:00+00:00,2019-10-28 05:23:00+00:00,long,9877.0471,9864.2185,6.4651000000000005,-159.51573559832897,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9264.218700000001,9184.565200000001,6.8452,469.4727688686344,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,short,9095.2773,9058.0805,7.115,187.158547551798,sl
2019-10-29 23:46:00+00:00,2019-10-29 23:47:00+00:00,short,9134.3561,9130.3847,7.1412,-49.89873852057343,sl
2019-11-08 18:30:00+00:00,2019-11-08 18:31:00+00:00,short,8809.7829,8722.3592,7.3887,568.2236491894333,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,short,8055.8675,8016.611000000001,8.2752,245.0536043500759,sl
2019-11-25 06:40:00+00:00,2019-11-25 06:41:00+00:00,short,6714.8536,6670.720600000001,10.0287,362.0526723122741,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7204.6245,7224.3431,9.4859,104.92562148589745,sl
2019-11-25 17:30:00+00:00,2019-11-25 17:31:00+00:00,long,7152.6571,7207.3728,9.5954,442.34488923852155,sl
2019-11-27 16:41:00+00:00,2019-11-27 16:42:00+00:00,long,7143.0882,7154.601100000001,9.7794,28.69556061575413,sl
2019-11-27 17:07:00+00:00,2019-11-27 17:08:00+00:00,long,7309.5074,7370.384300000001,9.5676,498.17502934264996,sl
2019-12-04 18:24:00+00:00,2019-12-04 18:25:00+00:00,long,7524.591600000001,7693.9355000000005,9.4772,1518.3685940607265,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7612.1156,7641.4768,9.9197,200.4676593218348,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,short,6907.7514,6888.1192,11.0114,125.03089736509614,sl
2019-12-16 23:34:00+00:00,2019-12-16 23:35:00+00:00,short,6920.829000000001,6896.1140000000005,11.040600000000001,181.34002446852162,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,short,6830.9035,6830.2861,11.259300000000001,-85.33776741796702,sl
2019-12-18 18:33:00+00:00,2019-12-18 18:34:00+00:00,long,6606.010700000001,6607.654600000001,11.606900000000001,-72.94123215234166,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8666.325700000001,8489.3096,8.824200000000001,1471.1946154114505,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8638.9186,8587.153400000001,9.323,386.24775804639836,sl
2020-01-20 03:17:00+00:00,2020-01-20 03:18:00+00:00,short,8536.1537,8547.417000000001,9.560400000000001,-205.6771149121731,sl
2020-02-26 17:12:00+00:00,2020-02-26 17:13:00+00:00,long,9193.3722,9197.0404,8.815100000000001,-64.93244584615539,sl
2020-03-09 18:01:00+00:00,2020-03-09 18:02:00+00:00,long,7843.4021,7842.039400000001,10.3094,-111.07311374005666,sl
2020-03-12 17:37:00+00:00,2020-03-12 17:38:00+00:00,short,5816.1481,5809.2369,13.850000000000001,-0.8868293499935904,sl
2020-03-12 18:19:00+00:00,2020-03-12 18:20:00+00:00,long,6037.9901,6029.9656,13.3407,-203.6494331141878,sl
2020-03-13 03:09:00+00:00,2020-03-13 03:10:00+00:00,short,5662.2246000000005,5622.5407000000005,14.126700000000001,464.95265375189393,sl
2020-03-13 03:11:00+00:00,2020-03-13 03:12:00+00:00,short,5600.0191,5534.2102,14.513100000000001,858.135836637702,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,short,5529.2205,5520.5999,15.128,30.11542699328296,sl
