entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-29 02:17:00+00:00,2019-12-29 02:18:00+00:00,long,7328.6369,7319.8406,0.0083,-0.07300928999999978,sl
2019-12-30 02:29:00+00:00,2019-12-30 02:30:00+00:00,long,7381.671600000001,7374.8931,0.0011,-0.007456350000000385,sl
2019-12-30 22:44:00+00:00,2019-12-30 22:45:00+00:00,long,7240.4655,7231.773300000001,1.0434,-9.069441479999481,sl
2019-12-31 01:02:00+00:00,2019-12-31 01:03:00+00:00,long,7231.345700000001,7231.6414,1.3068,0.3864207599995683,sl
2020-01-01 00:16:00+00:00,2020-01-01 00:17:00+00:00,long,7145.3404,7144.0544,0.41750000000000004,-0.5369050000000244,sl
2020-01-02 00:55:00+00:00,2020-01-02 00:56:00+00:00,long,7218.3424,7209.675,0.024,-0.2080176000000065,sl
2020-01-03 00:14:00+00:00,2020-01-03 00:15:00+00:00,long,6957.1759,6994.6502,0.28350000000000003,10.62396404999996,sl
2020-01-03 00:16:00+00:00,2020-01-03 00:17:00+00:00,long,6964.1857,6960.1629,1.4178000000000002,-5.703525839999623,sl
2020-01-04 00:43:00+00:00,2020-01-04 00:44:00+00:00,long,7337.5267,7339.423500000001,0.1763,0.3344058400000775,sl
2020-01-04 01:02:00+00:00,2020-01-04 01:04:00+00:00,long,7346.4094000000005,7345.3715,0.10360000000000001,-0.1075264400000273,sl
2020-01-05 00:22:00+00:00,2020-01-05 00:23:00+00:00,long,7302.612700000001,7293.8453,0.0344,-0.30159856000002183,sl
2020-01-06 00:10:00+00:00,2020-01-06 00:11:00+00:00,long,7438.094,7429.1656,0.1019,-0.909803959999978,sl
2020-01-06 22:10:00+00:00,2020-01-06 22:11:00+00:00,long,7544.5263,7535.4696,0.1456,-1.3186555200000134,sl
2020-01-07 00:44:00+00:00,2020-01-07 00:45:00+00:00,long,7537.5762,7531.9723,0.9750000000000001,-5.463802500000066,sl
2020-01-08 22:30:00+00:00,2020-01-08 22:31:00+00:00,long,8065.8589,8064.736900000001,1.0048000000000001,-1.127385599999386,sl
2020-01-09 00:16:00+00:00,2020-01-09 00:17:00+00:00,long,8065.2435000000005,8055.555,0.22210000000000002,-2.1518158500000455,sl
2020-01-09 22:43:00+00:00,2020-01-09 22:44:00+00:00,long,7826.993600000001,7824.341100000001,0.4828,-1.2806270000000703,sl
2020-01-10 00:22:00+00:00,2020-01-10 00:23:00+00:00,long,7834.4326,7845.2595,0.3382,3.661657580000008,sl
2020-01-10 00:24:00+00:00,2020-01-10 00:25:00+00:00,long,7854.684200000001,7853.8166,0.0702,-0.06090552000003463,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7957.863600000001,7951.6855000000005,1.2557,-7.757840170000108,sl
2020-01-11 03:32:00+00:00,2020-01-11 03:33:00+00:00,long,8067.245800000001,8057.9611,0.164,-1.5226908000000259,sl
2020-01-12 00:52:00+00:00,2020-01-12 00:53:00+00:00,long,8153.9034,8145.4638,0.6614,-5.581951439999802,sl
2020-01-12 22:17:00+00:00,2020-01-12 22:18:00+00:00,long,8110.8696,8139.6444,0.5477000000000001,15.75995796000008,sl
2020-01-12 22:19:00+00:00,2020-01-12 22:20:00+00:00,long,8140.8504,8155.126,0.46990000000000004,6.708104439999973,tp
2020-01-12 22:21:00+00:00,2020-01-12 22:22:00+00:00,long,8177.3127,8185.0686000000005,1.2225000000000001,9.481587750000136,sl
2020-01-13 00:12:00+00:00,2020-01-13 00:13:00+00:00,long,8141.280500000001,8133.689600000001,0.6731,-5.109434790000099,sl
2020-01-15 02:11:00+00:00,2020-01-15 02:12:00+00:00,long,8727.8956,8729.4243,0.4909,0.75043883000037,sl
2020-01-16 01:38:00+00:00,2020-01-16 01:39:00+00:00,long,8757.9611,8769.7999,0.9683,11.463510039999553,sl
2020-01-16 01:40:00+00:00,2020-01-16 01:41:00+00:00,long,8791.190400000001,8788.8582,1.1381000000000001,-2.6542768200008418,sl
2020-01-16 22:37:00+00:00,2020-01-16 22:38:00+00:00,long,8697.718,8708.5835,1.1501000000000001,12.496411549999868,sl
2020-01-17 03:34:00+00:00,2020-01-17 03:36:00+00:00,long,8706.0969,8705.7756,0.09380000000000001,-0.03013793999996342,sl
2020-01-18 02:16:00+00:00,2020-01-18 02:17:00+00:00,long,8894.5879,8885.916500000001,0.11320000000000001,-0.981602479999917,sl
2020-01-18 22:25:00+00:00,2020-01-18 22:26:00+00:00,long,8900.6741,8889.981300000001,0.1067,-1.1409217599998824,sl
2020-01-19 00:09:00+00:00,2020-01-19 00:10:00+00:00,long,8888.3963,8884.5155,0.24550000000000002,-0.9527364000002009,sl
2020-01-20 00:51:00+00:00,2020-01-20 00:53:00+00:00,long,8644.4702,8644.0436,0.7673,-0.32733017999913355,sl
2020-01-21 02:21:00+00:00,2020-01-21 02:22:00+00:00,long,8659.8991,8653.399000000001,0.3965,-2.5772896499997198,sl
