entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.2517,10000.6306,8.6404,-247.39045857495455,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.5424,10145.0923,8.4456,96.19470142660784,sl
2019-09-16 16:05:00+00:00,2019-09-16 16:07:00+00:00,long,10152.9287,10170.1767,8.2752,41.82399251634864,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9709.4945,9805.118,8.5192,714.8863891139974,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9229.845000000001,9214.0918,6.9158,-185.47872743287104,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,long,8133.033,8118.292100000001,3.3428,-81.87083824656727,sl
2019-09-29 16:40:00+00:00,2019-09-29 16:41:00+00:00,long,7963.526400000001,7971.826300000001,9.5502,-12.045778233324194,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.117700000001,7855.649600000001,11.2874,599.8422304467874,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.0356,7785.9431,11.6117,-260.60704055247106,sl
2019-10-26 22:54:00+00:00,2019-10-26 22:55:00+00:00,long,8991.3496,8992.452000000001,9.9465,-96.36050796862428,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9108.6532,9161.5282,7.910500000000001,331.55192552118007,sl
2019-10-29 23:46:00+00:00,2019-10-29 23:47:00+00:00,long,9147.664,9168.7163,6.2969,63.362378803354076,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8772.9053,8832.1466,8.3724,407.55393820346137,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,long,8721.4148,8783.4253,6.4364,331.52349050821806,sl
2019-11-15 19:31:00+00:00,2019-11-15 19:32:00+00:00,long,8497.082400000001,8482.9811,9.825700000000001,-238.65974936917263,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,long,8067.786700000001,8092.9402,5.7159,88.35103131737081,sl
2019-11-21 19:59:00+00:00,2019-11-21 20:00:00+00:00,long,7759.7347,7776.3991000000005,12.020000000000001,88.25949103440686,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6849.274,6906.7853000000005,6.3509,312.83050096497874,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6953.9502,6978.0419,13.662500000000001,214.94534601024932,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,long,6918.1722,6944.6084,10.292300000000001,186.48136319837303,sl
2019-12-16 23:35:00+00:00,2019-12-16 23:36:00+00:00,long,6902.5485,6896.760200000001,8.5073,-119.67971993209966,sl
2019-12-17 18:48:00+00:00,2019-12-17 18:49:00+00:00,long,6758.3837,6773.3338,14.2382,97.2621337549003,sl
2019-12-17 18:50:00+00:00,2019-12-17 18:51:00+00:00,long,6757.4174,6762.3328,12.563500000000001,-40.15860108262172,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7103.518300000001,7119.2335,13.5812,97.53405219229911,sl
2019-12-27 16:55:00+00:00,2019-12-27 16:56:00+00:00,long,7115.3666,7103.620400000001,13.6179,-276.13822282037444,sl
2020-01-02 22:03:00+00:00,2020-01-02 22:04:00+00:00,long,6952.4101,6951.4658,13.3819,-124.27269431372748,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8807.3637,8820.700200000001,10.606900000000001,29.271455261467278,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.3444,8653.763,5.66,770.450155269605,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,long,8587.517600000001,8582.190400000001,4.4086,-68.90211873327877,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8358.5794,8430.2343,8.9123,548.83379866689,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,long,7876.9177,7880.135,11.6705,-72.78811047120708,sl
2020-03-15 18:21:00+00:00,2020-03-15 18:22:00+00:00,long,5254.3556,5271.1402,19.1054,200.02021236560714,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4866.0064,4879.1691,6.7893,49.66776709670904,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:06:00+00:00,long,6038.245,6075.853700000001,7.2119,218.8107824812869,sl
2020-03-24 19:10:00+00:00,2020-03-24 19:11:00+00:00,long,6550.1151,6545.141100000001,9.7308,-124.8573906185687,sl
2020-03-29 23:33:00+00:00,2020-03-29 23:34:00+00:00,long,5956.4866,5967.8475,13.202200000000001,55.53240778698371,sl
2020-04-09 16:01:00+00:00,2020-04-09 16:02:00+00:00,long,7171.5217,7159.450400000001,11.309600000000001,-233.7681117172916,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.2658,7419.5454,13.656500000000001,100.8657247083179,sl
2020-04-26 19:10:00+00:00,2020-04-26 19:11:00+00:00,long,7555.5828,7549.3063,13.4389,-206.14511232559323,sl
2020-05-10 18:56:00+00:00,2020-05-10 18:57:00+00:00,long,8657.589,8662.6344,11.625300000000001,-62.15738723520175,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9656.4415,9654.7435,4.7953,-63.70417465830153,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,long,9353.0385,9398.4694,6.5524000000000004,223.96100094162,sl
2020-05-21 22:02:00+00:00,2020-05-21 22:03:00+00:00,long,8917.883300000001,8929.3766,10.7086,8.4056519608975,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9758.9265,9820.0776,7.758500000000001,383.29858736409744,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9542.8652,9543.2228,4.980700000000001,-55.25614878096316,sl
2020-06-26 18:22:00+00:00,2020-06-26 18:23:00+00:00,long,9051.8865,9043.565200000001,11.326600000000001,-217.2280025151276,sl
2020-06-27 23:47:00+00:00,2020-06-27 23:48:00+00:00,long,8974.974,8971.8166,11.318900000000001,-157.6210517334046,sl
2020-07-02 19:06:00+00:00,2020-07-02 19:07:00+00:00,long,9080.6505,9073.9883,11.1121,-195.0727297056752,sl
2020-08-07 18:19:00+00:00,2020-08-07 18:20:00+00:00,long,11595.2376,11622.046100000001,5.7019,73.42980819258774,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,long,11747.444800000001,11772.106,8.5447,90.14205220753243,sl
2020-08-25 16:20:00+00:00,2020-08-25 16:21:00+00:00,long,11492.144400000001,11480.058,8.768500000000001,-226.83865244664128,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10994.641300000001,11013.0759,8.0694,42.20271733578138,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,long,11009.288700000001,11019.7276,6.1052,-16.963357908860925,sl
2020-09-03 19:20:00+00:00,2020-09-03 19:21:00+00:00,long,10704.4086,10721.4976,9.3322,39.50746069621546,sl
2020-09-03 19:23:00+00:00,2020-09-03 19:24:00+00:00,long,10659.893,10658.1011,8.0835,-117.87922683441137,sl
2020-09-20 16:20:00+00:00,2020-09-20 16:21:00+00:00,long,10861.4877,10849.5159,9.1661,-229.13785403877003,sl
2020-09-21 18:34:00+00:00,2020-09-21 18:35:00+00:00,long,10444.1468,10435.8853,9.4374,-196.19900906432895,sl
2020-09-23 23:07:00+00:00,2020-09-23 23:08:00+00:00,long,10324.7561,10309.8107,9.4643,-258.6227875591489,sl
2020-10-01 19:57:00+00:00,2020-10-01 19:58:00+00:00,long,10733.7829,10721.205600000001,8.9994,-229.0373677241311,sl
2020-10-06 22:57:00+00:00,2020-10-06 22:58:00+00:00,long,10604.8932,10605.3209,9.0153,-110.87402209543632,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14895.1198,14941.351900000001,2.9669000000000003,84.05292075796523,sl
2020-11-09 18:16:00+00:00,2020-11-09 18:17:00+00:00,long,15253.3562,15263.111700000001,4.7813,-40.90106063215664,sl
