entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-29 04:38:00+00:00,2020-01-29 04:39:00+00:00,long,9322.6847,9346.083200000001,0.009300000000000001,0.13079627926501072,sl
2020-01-29 04:40:00+00:00,2020-01-29 04:47:00+00:00,long,9362.938900000001,9368.3135,0.0092,-0.03671744104000745,sl
2020-03-09 18:01:00+00:00,2020-03-09 18:02:00+00:00,long,7841.994000000001,7815.9088,0.0117,-0.3967955713800052,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5982.6405,5986.0227,0.040100000000000004,-0.10434547715999958,sl
2020-03-12 18:33:00+00:00,2020-03-12 18:34:00+00:00,long,6109.5841,6098.200400000001,0.0392,-0.6855136161999769,sl
2020-03-13 04:02:00+00:00,2020-03-13 04:03:00+00:00,long,5023.5198,5034.7045,0.0477,0.2936215404449901,sl
2020-03-13 04:04:00+00:00,2020-03-13 04:05:00+00:00,long,4944.3432,4930.0299,0.0485,-0.9336485976749903,sl
2020-03-13 06:28:00+00:00,2020-03-13 06:29:00+00:00,long,4317.816400000001,4409.046,0.0555,4.821072368399981,sl
2020-03-13 06:30:00+00:00,2020-03-13 06:31:00+00:00,long,4447.7439,4607.8018,0.0539,8.383073853384989,sl
2020-03-13 06:32:00+00:00,2020-03-13 06:33:00+00:00,long,4839.2698,4896.0007000000005,0.049600000000000005,2.572417931600024,sl
2020-03-13 06:34:00+00:00,2020-03-13 06:35:00+00:00,long,4808.2632,4809.9916,0.0499,-0.15372829726000176,sl
2020-03-13 10:16:00+00:00,2020-03-13 10:17:00+00:00,long,5059.3183,5064.4159,0.047400000000000005,0.001693739460002703,sl
2020-03-13 10:54:00+00:00,2020-03-13 10:55:00+00:00,long,5131.3035,5150.251,0.0468,0.6461546247000103,sl
2020-03-13 10:56:00+00:00,2020-03-13 10:57:00+00:00,long,5140.5725,5186.8502,0.046700000000000005,1.9200232699549835,tp
2020-03-13 10:58:00+00:00,2020-03-13 10:59:00+00:00,long,5200.403600000001,5241.3871,0.0461,1.648656074364971,sl
2020-03-14 04:42:00+00:00,2020-03-14 04:43:00+00:00,long,5559.4676,5565.5249,0.0432,0.021375522000017074,sl
2020-03-14 06:56:00+00:00,2020-03-14 06:57:00+00:00,long,5597.3761,5587.9955,0.0164,-0.2455618871200068,sl
2020-03-15 03:37:00+00:00,2020-03-15 03:38:00+00:00,long,5187.238,5209.0481,0.0463,0.7691336067849859,sl
2020-03-15 03:39:00+00:00,2020-03-15 03:41:00+00:00,long,5171.0476,5197.005700000001,0.046400000000000004,0.9639170034400345,sl
2020-03-15 03:42:00+00:00,2020-03-15 03:43:00+00:00,long,5186.5692,5186.097000000001,0.0463,-0.26199008252996514,sl
2020-03-15 04:36:00+00:00,2020-03-15 04:37:00+00:00,long,5230.7914,5230.1044,0.0459,-0.2716108586099954,sl
2020-03-16 18:27:00+00:00,2020-03-16 18:28:00+00:00,long,4961.154500000001,4945.287,0.0175,-0.3643626131250051,sl
2020-03-22 22:43:00+00:00,2020-03-22 22:44:00+00:00,long,6012.5375,6021.9642,0.039900000000000005,0.1360370210849993,sl
2020-03-22 22:45:00+00:00,2020-03-22 22:46:00+00:00,long,6018.1736,6004.5211,0.039900000000000005,-0.784587509265006,sl
2020-03-23 04:07:00+00:00,2020-03-23 04:08:00+00:00,long,5857.7592,5862.4314,0.041,-0.048703707300001065,sl
2020-03-24 04:03:00+00:00,2020-03-24 04:05:00+00:00,long,6581.4901,6580.5523,0.0132,-0.09924843983999601,sl
2020-04-02 03:36:00+00:00,2020-04-02 03:37:00+00:00,long,6696.5666,6664.7089000000005,0.013000000000000001,-0.5009983907499944,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7659.636100000001,7711.2393,0.011300000000000001,0.49627071398999506,sl
2020-04-23 18:24:00+00:00,2020-04-23 18:27:00+00:00,long,7608.5267,7579.4382000000005,0.0114,-0.41818029992999817,sl
2020-04-30 22:02:00+00:00,2020-04-30 22:03:00+00:00,long,8630.064400000001,8644.6963,0.027800000000000002,0.1666476462699582,sl
2020-04-30 22:04:00+00:00,2020-04-30 22:05:00+00:00,long,8640.7963,8625.558200000001,0.027700000000000002,-0.6612343798249632,sl
2020-05-10 04:51:00+00:00,2020-05-10 04:52:00+00:00,long,8892.7361,8869.788,0.027,-0.8593927753499896,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8629.3256,8639.4159,0.027800000000000002,0.04047483314999562,sl
2020-05-11 22:58:00+00:00,2020-05-11 22:59:00+00:00,long,8595.311300000001,8578.5588,0.0279,-0.7069702378950142,sl
2020-06-02 03:06:00+00:00,2020-06-02 03:07:00+00:00,long,10027.3367,10039.709700000001,0.0086,0.020119500480012143,sl
2020-06-02 03:08:00+00:00,2020-06-02 03:09:00+00:00,long,10065.5674,10068.4595,0.0086,-0.06170425566999195,sl
2020-06-02 03:39:00+00:00,2020-06-02 03:40:00+00:00,long,10373.5797,10322.2108,0.0083,-0.5122494005749957,sl
2020-09-05 22:57:00+00:00,2020-09-05 22:58:00+00:00,long,10131.9779,10170.2359,0.023700000000000002,0.6661333664699957,sl
2020-09-05 22:59:00+00:00,2020-09-05 23:00:00+00:00,long,10172.9722,10169.6031,0.0236,-0.3195531485399974,sl
2020-10-10 06:09:00+00:00,2020-10-10 06:11:00+00:00,long,11353.9878,11310.5876,0.0081,-0.4433331503700003,sl
2020-10-21 18:24:00+00:00,2020-10-21 18:25:00+00:00,long,12761.8143,12744.271,0.0068000000000000005,-0.20601513001999566,sl
