entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.660000+00:00,1970-01-19 13:00:00.720000+00:00,long,10713.3929,10700.121200000001,1.8668,-24.775609559998745,sl
1970-01-19 13:00:08.340000+00:00,1970-01-19 13:00:08.400000+00:00,long,10705.1874,10691.515300000001,1.8659000000000001,-25.51077138999958,sl
1970-01-19 13:00:23.400000+00:00,1970-01-19 13:00:23.460000+00:00,long,10727.1361,10719.953800000001,1.8597000000000001,-13.356923309997354,sl
1970-01-19 13:00:34.320000+00:00,1970-01-19 13:00:34.380000+00:00,long,10574.292000000001,10560.3501,1.8853000000000002,-26.284664070003064,sl
1970-01-19 13:00:46.620000+00:00,1970-01-19 13:00:46.680000+00:00,long,10605.717200000001,10591.857,1.8772,-26.018367440001853,sl
1970-01-19 13:00:58.740000+00:00,1970-01-19 13:00:58.860000+00:00,long,10594.756500000001,10585.283800000001,1.8767,-17.777416090000486,sl
1970-01-19 13:01:13.380000+00:00,1970-01-19 13:01:13.440000+00:00,long,10628.8861,10614.7225,1.869,-26.47176839999974,sl
1970-01-19 13:01:24.780000+00:00,1970-01-19 13:01:24.840000+00:00,long,10598.683200000001,10587.788900000001,1.8719000000000001,-20.39304016999987,sl
1970-01-19 13:01:35.640000+00:00,1970-01-19 13:01:35.700000+00:00,long,10632.0413,10618.0048,1.8641,-26.165439650000298,sl
1970-01-19 13:02:05.640000+00:00,1970-01-19 13:02:05.700000+00:00,long,10660.9681,10646.9899,1.8566,-25.951926119999186,sl
1970-01-19 13:02:16.500000+00:00,1970-01-19 13:02:16.560000+00:00,long,10639.3417,10649.162400000001,1.8579,18.2458785300004,sl
1970-01-19 13:02:16.620000+00:00,1970-01-19 13:02:16.680000+00:00,long,10653.246500000001,10640.850900000001,1.8572000000000002,-23.021108319999687,sl
1970-01-19 13:02:28.740000+00:00,1970-01-19 13:02:28.800000+00:00,long,10642.5984,10634.424500000001,1.8569,-15.178114909999584,sl
1970-01-19 13:02:43.140000+00:00,1970-01-19 13:02:43.200000+00:00,long,10580.232600000001,10566.2149,1.8664,-26.16263528000062,sl
1970-01-19 13:03:15+00:00,1970-01-19 13:03:15.060000+00:00,long,10907.3489,10892.7769,1.808,-26.346176000000213,sl
1970-01-19 13:03:35.580000+00:00,1970-01-19 13:03:35.640000+00:00,long,10917.577500000001,10906.86,1.8039,-19.33329825000118,sl
1970-01-19 13:03:49.620000+00:00,1970-01-19 13:03:49.680000+00:00,long,10898.9348,10886.751100000001,1.8052000000000001,-21.99401523999926,sl
1970-01-19 13:04:01.380000+00:00,1970-01-19 13:04:01.440000+00:00,long,10877.737200000001,10863.8989,1.8067000000000002,-25.001656610002268,sl
1970-01-19 13:04:12.660000+00:00,1970-01-19 13:04:12.720000+00:00,long,10894.9537,10883.3112,1.8016,-20.97512799999987,sl
1970-01-19 13:04:30.900000+00:00,1970-01-19 13:04:30.960000+00:00,long,11078.0196,11069.785100000001,1.7699,-14.57424154999763,sl
1970-01-19 13:04:42.420000+00:00,1970-01-19 13:04:42.480000+00:00,long,11057.2579,11042.779900000001,1.7719,-25.653568199998507,sl
1970-01-19 13:04:54+00:00,1970-01-19 13:04:54.120000+00:00,long,11043.329,11039.1128,1.7718,-7.470263159998113,sl
1970-01-19 13:05:21.960000+00:00,1970-01-19 13:05:22.020000+00:00,long,11415.5129,11402.549700000001,1.7134,-22.211146879997127,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.288,11380.4583,1.7160000000000002,-8.287765200000395,sl
1970-01-19 13:05:44.880000+00:00,1970-01-19 13:05:44.940000+00:00,long,11326.0496,11311.2489,1.7242000000000002,-25.51936693999962,sl
1970-01-19 13:06:03+00:00,1970-01-19 13:06:03.060000+00:00,long,11355.2304,11343.320300000001,1.7176,-20.456787759998537,sl
1970-01-19 13:06:16.260000+00:00,1970-01-19 13:06:16.320000+00:00,long,11372.2358,11357.9123,1.7132,-24.539020200000724,sl
1970-01-19 13:06:28.980000+00:00,1970-01-19 13:06:29.040000+00:00,long,11321.0255,11306.16,1.7188,-25.5508213999998,sl
1970-01-19 13:06:43.080000+00:00,1970-01-19 13:06:43.140000+00:00,long,11337.920900000001,11323.6867,1.7140000000000002,-24.397418800001343,sl
1970-01-19 13:07:02.340000+00:00,1970-01-19 13:07:02.400000+00:00,long,11353.0781,11338.5628,1.7095,-24.813905350001598,sl
