entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8622.340400000001,8563.3682,4.8317000000000005,235.1142657944288,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8539.6797,8523.36,4.6601,28.342151186418057,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8584.3104,8548.5427,4.4073,112.33321012942348,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8621.9517,8607.8884,4.1879,15.60158565712516,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8587.3195,8533.7882,3.9863000000000004,172.44189821528897,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8202.226700000001,8124.4623,5.5708,378.6382880712853,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8022.154,8006.1513,5.231,33.40368468542003,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8172.1584,8057.6230000000005,4.8406,507.2829293330948,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8100.731500000001,8075.859200000001,4.601,69.78035601357998,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8173.412,8191.0614000000005,4.0997,-112.61090413878901,sl
2019-10-26 05:10:00+00:00,2019-10-26 05:11:00+00:00,long,9462.4306,9501.152900000001,5.2022,142.24973660978662,sl
2019-10-26 05:26:00+00:00,2019-10-26 05:27:00+00:00,long,9691.8357,9690.7361,5.5621,-70.8007667252655,sl
2019-10-26 05:47:00+00:00,2019-10-26 05:48:00+00:00,long,10138.718700000001,10149.5695,3.5542000000000002,-4.69926699226989,sl
2019-10-26 06:43:00+00:00,2019-10-26 06:44:00+00:00,short,9620.9962,9595.236,5.5689,79.24801248084536,sl
2019-12-04 18:33:00+00:00,2019-12-04 18:34:00+00:00,long,7546.7254,7561.699100000001,7.072900000000001,41.791257342373285,sl
2019-12-04 18:35:00+00:00,2019-12-04 18:36:00+00:00,long,7561.3346,7559.3408,6.5915,-72.94289183946125,sl
2020-01-19 16:16:00+00:00,2020-01-19 16:17:00+00:00,short,8600.2985,8604.1039,6.3608,-89.86564599154742,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6150.4188,6176.9181,3.9863000000000004,76.14988173931599,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6181.3334,6176.799,4.1102,-49.11392835428989,sl
2020-03-12 16:40:00+00:00,2020-03-12 16:41:00+00:00,short,5967.0382,5972.0935,5.4531,-66.63022387396194,sl
2020-03-12 17:38:00+00:00,2020-03-12 17:39:00+00:00,short,5839.298000000001,5845.2758,6.8665,-89.18583929861768,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5986.0585,5993.888800000001,5.987500000000001,3.845960574753203,sl
2020-03-12 18:04:00+00:00,2020-03-12 18:05:00+00:00,long,5940.3635,5942.7390000000005,5.9108,-28.102079954199397,sl
2020-03-13 03:09:00+00:00,2020-03-13 03:10:00+00:00,short,5660.6156,5623.5957,9.5244,288.10713029657023,sl
2020-03-13 03:11:00+00:00,2020-03-13 03:12:00+00:00,short,5598.2946,5535.309,9.054400000000001,509.81195637849584,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,short,5527.2261,5521.6292,8.0739,-8.33560077400562,sl
2020-03-13 03:34:00+00:00,2020-03-13 03:35:00+00:00,short,4794.9493,4784.4238000000005,2.994,14.304961163159216,sl
2020-03-13 03:36:00+00:00,2020-03-13 03:37:00+00:00,short,4833.664900000001,4789.1186,3.0043,116.48461200857265,sl
2020-03-13 03:38:00+00:00,2020-03-13 03:39:00+00:00,short,4797.4899000000005,4797.931500000001,2.992,-18.546967697280323,sl
2020-03-13 05:54:00+00:00,2020-03-13 05:55:00+00:00,short,4396.2928,4292.487,6.657500000000001,656.3797825889006,sl
2020-03-13 05:56:00+00:00,2020-03-13 05:57:00+00:00,short,4236.341100000001,4200.402700000001,6.024,185.99915480928001,sl
2020-03-13 05:58:00+00:00,2020-03-13 05:59:00+00:00,short,4175.8028,4165.5097000000005,5.595000000000001,29.588108437499262,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4109.6898,4121.9259,5.0556,-86.8302809597524,sl
2020-03-13 06:30:00+00:00,2020-03-13 06:31:00+00:00,long,4453.7951,4640.792600000001,2.7919,506.8436126102231,sl
2020-03-13 06:32:00+00:00,2020-03-13 06:33:00+00:00,long,4845.7787,4939.6338000000005,2.5212000000000003,221.82488892300174,sl
2020-03-13 06:34:00+00:00,2020-03-13 06:35:00+00:00,long,4815.283,4852.1047,2.3923,74.21217795317283,sl
2020-03-13 06:36:00+00:00,2020-03-13 06:37:00+00:00,long,4809.6633,4852.0771,2.386,87.36757924336064,sl
