entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8682.5475,8679.399800000001,18.3763,-185.46242037758742,sl
2019-09-24 23:17:00+00:00,2019-09-24 23:18:00+00:00,long,8588.1702,8585.4136,12.7299,-122.53844410625588,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8356.6176,8373.0053,18.7788,182.07644375421327,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8216.8514,8214.5214,17.77,-158.1982978623987,sl
2019-09-26 19:59:00+00:00,2019-09-26 20:00:00+00:00,long,7927.6196,7937.4624,20.430400000000002,71.44035260288719,sl
2019-11-22 19:15:00+00:00,2019-11-22 19:16:00+00:00,long,6930.7808,6934.1165,23.369600000000002,-51.65286685684058,sl
2019-12-16 23:54:00+00:00,2019-12-16 23:55:00+00:00,long,6908.5545,6975.579900000001,23.3018,1432.4023365352423,sl
2019-12-16 23:56:00+00:00,2019-12-16 23:57:00+00:00,long,6902.280500000001,6890.919400000001,24.3957,-411.75989399017396,sl
2020-01-19 16:16:00+00:00,2020-01-19 16:17:00+00:00,long,8614.8942,8629.3724,19.7393,149.63363258103928,sl
2020-01-19 16:18:00+00:00,2020-01-19 16:19:00+00:00,long,8652.099,8668.0671,19.3501,174.92555338935693,sl
2020-01-19 16:20:00+00:00,2020-01-19 16:21:00+00:00,long,8658.428100000001,8653.0957,18.788700000000002,-230.29327476844554,sl
2020-03-12 16:37:00+00:00,2020-03-12 16:38:00+00:00,long,6065.1241,6059.8431,17.1627,-173.87508852537513,sl
2020-03-12 16:59:00+00:00,2020-03-12 17:00:00+00:00,long,5980.6858,6028.802500000001,15.085600000000001,653.4011548406155,sl
2020-03-12 19:01:00+00:00,2020-03-12 19:02:00+00:00,long,6055.7459,6065.140600000001,24.5728,111.71643624513815,sl
2020-03-12 19:04:00+00:00,2020-03-12 19:05:00+00:00,long,6052.1747000000005,6042.304700000001,25.1309,-369.62004394138125,sl
2020-03-13 16:00:00+00:00,2020-03-13 16:01:00+00:00,long,5457.594300000001,5474.979200000001,28.4188,369.7817482072805,sl
2020-03-13 16:02:00+00:00,2020-03-13 16:03:00+00:00,long,5481.1439,5472.2435000000005,29.6859,-394.2808495670502,sl
2020-03-13 16:53:00+00:00,2020-03-13 16:54:00+00:00,long,5604.688700000001,5609.9581,25.8702,20.270369621835886,sl
2020-03-13 16:55:00+00:00,2020-03-13 16:56:00+00:00,long,5562.4659,5610.0848000000005,25.4206,1096.895832410242,sl
2020-03-13 16:58:00+00:00,2020-03-13 16:59:00+00:00,long,5589.2387,5603.6021,25.9674,256.7205634840368,sl
2020-03-13 18:00:00+00:00,2020-03-13 18:01:00+00:00,long,5656.283,5664.333500000001,18.6138,65.56252033692529,sl
2020-03-13 18:02:00+00:00,2020-03-13 18:03:00+00:00,long,5673.2063,5667.2142,20.460800000000003,-215.41678998654945,sl
2020-03-13 18:50:00+00:00,2020-03-13 18:51:00+00:00,long,5667.5443000000005,5681.4589000000005,26.4555,248.0202786369617,sl
2020-03-13 18:52:00+00:00,2020-03-13 18:53:00+00:00,long,5674.863200000001,5665.412200000001,27.654400000000003,-386.8051392087047,sl
2020-03-13 19:13:00+00:00,2020-03-13 19:14:00+00:00,long,5373.110500000001,5367.0218,14.992600000000001,-155.6944466283957,sl
2020-03-13 19:34:00+00:00,2020-03-13 19:35:00+00:00,long,5104.3129,5139.4427000000005,19.2427,597.1451961063638,sl
2020-03-13 19:36:00+00:00,2020-03-13 19:37:00+00:00,long,5177.5933,5168.7425,19.991400000000002,-259.6749781248513,sl
2020-03-13 22:06:00+00:00,2020-03-13 22:07:00+00:00,long,5133.4251,5124.874400000001,35.8714,-453.9174058537121,sl
2020-03-13 22:27:00+00:00,2020-03-13 22:28:00+00:00,long,5113.7544,5105.1692,24.9354,-316.00057509416433,sl
2020-03-13 22:48:00+00:00,2020-03-13 22:49:00+00:00,long,4949.1007,4949.6347000000005,33.6392,-115.23088314705318,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4984.2088,5009.7455,27.8134,599.0761123689424,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,long,4985.4842,5027.3572,28.463700000000003,1077.8595045971424,sl
2020-03-13 23:37:00+00:00,2020-03-13 23:38:00+00:00,long,5016.5447,5018.7471000000005,28.513,-51.65747883735645,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,long,5305.269,5318.5644,35.0812,317.33985677116704,sl
2020-03-15 16:37:00+00:00,2020-03-15 16:38:00+00:00,long,5297.2933,5289.4421,34.2055,-413.4040526898822,sl
2020-03-16 18:54:00+00:00,2020-03-16 18:55:00+00:00,long,4917.6976,4931.9348,26.511000000000003,272.9929673774288,sl
2020-03-16 18:58:00+00:00,2020-03-16 18:59:00+00:00,long,4944.7403,4944.7787,29.611600000000003,-116.00070688817614,sl
2020-03-16 19:47:00+00:00,2020-03-16 19:48:00+00:00,long,5049.2353,5076.6657000000005,32.2478,753.954841012886,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4865.7219000000005,4879.543000000001,39.0773,387.76381499929647,sl
2020-03-16 23:40:00+00:00,2020-03-16 23:41:00+00:00,long,4898.907700000001,4911.2029,37.0257,309.94790182301597,sl
2020-03-16 23:42:00+00:00,2020-03-16 23:43:00+00:00,long,4911.8499,4903.6603000000005,35.9116,-435.0979097993173,sl
2020-03-17 18:09:00+00:00,2020-03-17 18:10:00+00:00,long,5159.3815,5162.5976,37.325500000000005,-34.06667180883338,sl
2020-03-22 16:18:00+00:00,2020-03-22 16:19:00+00:00,long,6016.7042,6011.9699,32.9247,-314.2916016661105,sl
2020-04-29 22:00:00+00:00,2020-04-29 22:01:00+00:00,long,8720.262,8747.0175,20.479200000000002,404.8448714654257,sl
2020-04-29 22:02:00+00:00,2020-04-29 22:03:00+00:00,long,8701.899000000001,8708.7953,19.9363,-1.355224219265571,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,long,8230.2423,8288.1033,24.139300000000002,1237.227517323187,sl
2020-05-11 22:20:00+00:00,2020-05-11 22:21:00+00:00,long,8298.0822,8358.8844,23.1019,1250.723313501386,sl
2020-05-11 22:22:00+00:00,2020-05-11 22:23:00+00:00,long,8343.481,8355.9447,23.1023,133.62207957036162,sl
2020-05-11 22:24:00+00:00,2020-05-11 22:25:00+00:00,long,8369.427,8389.5337,23.486900000000002,314.79763860407445,sl
2020-05-11 22:26:00+00:00,2020-05-11 22:27:00+00:00,long,8352.0224,8373.2726,23.980800000000002,349.1624144256097,sl
2020-05-20 19:34:00+00:00,2020-05-20 19:35:00+00:00,long,9611.0057,9619.469500000001,23.639100000000003,18.24016405990405,sl
2020-05-20 19:36:00+00:00,2020-05-20 19:37:00+00:00,long,9628.4388,9612.519900000001,23.427400000000002,-553.244692199323,sl
2020-06-02 18:51:00+00:00,2020-06-02 18:52:00+00:00,long,9583.898500000001,9585.8893,22.430300000000003,-127.33939527614544,sl
2020-06-02 19:12:00+00:00,2020-06-02 19:13:00+00:00,long,9558.9757,9542.8168,12.7455,-303.3380184735046,sl
2020-09-03 16:32:00+00:00,2020-09-03 16:33:00+00:00,long,10845.1568,10858.9382,19.6948,100.438792637597,sl
2020-09-03 16:34:00+00:00,2020-09-03 16:35:00+00:00,long,10852.2211,10836.3608,18.9892,-465.9139365261973,sl
