entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:54:00+00:00,2019-09-06 21:55:00+00:00,short,10396.2351,10394.4033,5.497800000000001,-47.08051585776039,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8799.9204,8681.328300000001,6.36,698.6553851339991,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8670.4733,8681.8475,5.5925,-112.13164053700113,sl
2019-09-24 23:18:00+00:00,2019-09-24 23:19:00+00:00,short,8572.976200000001,8551.7865,6.6353,83.7860474383504,sl
2019-09-24 23:20:00+00:00,2019-09-24 23:21:00+00:00,short,8570.2664,8578.634900000001,6.9501,-117.75520131256846,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8204.492400000001,8122.095,6.8391,507.6944763963351,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8024.631,8003.619000000001,6.3097,82.01269188749822,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8174.865400000001,8054.8321000000005,5.833600000000001,652.8874772120004,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8103.644300000001,8072.8863,5.4815000000000005,124.26415075805394,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8176.6535,8187.7412,4.496700000000001,-86.6509474137452,sl
2019-09-25 00:18:00+00:00,2019-09-25 00:19:00+00:00,short,8297.9696,8278.6939,6.8387,75.13931525127597,sl
2019-09-25 00:20:00+00:00,2019-09-25 00:21:00+00:00,short,8292.542300000001,8237.4721,7.164700000000001,335.3451648541608,sl
2019-09-25 00:22:00+00:00,2019-09-25 00:23:00+00:00,short,8223.0895,8196.2911,7.720700000000001,143.5178509807875,sl
2019-09-25 00:24:00+00:00,2019-09-25 00:25:00+00:00,short,8229.8497,8210.678600000001,7.321400000000001,80.17544959218685,sl
2019-09-25 00:40:00+00:00,2019-09-25 00:41:00+00:00,long,8494.951000000001,8516.176000000001,7.2888,92.70942876120264,sl
2019-09-25 00:42:00+00:00,2019-09-25 00:43:00+00:00,long,8492.9626,8510.6067,7.6574,70.00636556108635,sl
2019-09-25 00:55:00+00:00,2019-09-25 00:56:00+00:00,long,8569.629,8614.7413,7.57,276.45726941449146,sl
2019-09-26 19:57:00+00:00,2019-09-26 19:58:00+00:00,short,7965.910400000001,7942.3648,8.0197,125.03885100928304,sl
2019-09-26 19:59:00+00:00,2019-09-26 20:00:00+00:00,short,7915.905400000001,7920.114500000001,7.3298000000000005,-88.88929051151028,sl
2019-09-26 20:34:00+00:00,2019-09-26 20:35:00+00:00,short,7780.3919000000005,7790.2581,8.4369,-148.9241512724956,sl
2019-10-23 16:53:00+00:00,2019-10-23 16:54:00+00:00,short,7527.0213,7504.7781,8.750300000000001,128.86829581508903,sl
2019-10-23 16:55:00+00:00,2019-10-23 16:56:00+00:00,short,7529.0617,7526.4255,8.3023,-40.61106243028069,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.1649,8506.568800000001,7.2579,-109.6375968006066,sl
2019-10-25 21:24:00+00:00,2019-10-25 21:25:00+00:00,long,8674.926300000001,8663.3803,7.4135,-149.86503898955206,sl
2019-10-26 04:40:00+00:00,2019-10-26 04:41:00+00:00,long,9310.258300000001,9432.0455,6.766,760.6069814445922,sl
2019-10-26 04:42:00+00:00,2019-10-26 04:43:00+00:00,long,9226.872800000001,9249.459200000001,6.0901000000000005,81.29207988340085,sl
2019-10-26 04:44:00+00:00,2019-10-26 04:45:00+00:00,long,9268.4972,9282.903400000001,5.7906,29.708671562827313,sl
2019-10-26 04:46:00+00:00,2019-10-26 04:47:00+00:00,long,9284.1718,9286.0121,5.4614,-40.65898675573086,sl
2019-10-26 05:27:00+00:00,2019-10-26 05:28:00+00:00,long,9545.3127,9582.4048,7.077,194.8173633262489,sl
2019-10-26 05:36:00+00:00,2019-10-26 05:37:00+00:00,long,9651.9532,9749.0026,6.8418,597.6238552237792,sl
2019-10-26 05:38:00+00:00,2019-10-26 05:39:00+00:00,long,9663.818800000001,9739.807700000001,6.549,434.1141311257519,sl
2019-10-26 05:40:00+00:00,2019-10-26 05:41:00+00:00,long,9741.0645,9755.587800000001,6.167400000000001,29.449173722494596,sl
2019-10-26 05:42:00+00:00,2019-10-26 05:43:00+00:00,long,9871.6284,9977.3323,5.7484,550.5784159160626,sl
2019-10-26 05:44:00+00:00,2019-10-26 05:45:00+00:00,long,10167.4567,10292.9161,5.861800000000001,675.4506042804785,sl
2019-10-26 05:46:00+00:00,2019-10-26 05:47:00+00:00,long,10319.375900000001,10305.4472,5.7132000000000005,-138.49431850746225,sl
2019-10-26 06:07:00+00:00,2019-10-26 06:08:00+00:00,long,10086.426300000001,10076.1422,4.1055,-83.61008503837814,sl
2019-11-21 20:08:00+00:00,2019-11-21 20:09:00+00:00,short,7531.5914,7504.796600000001,9.4536,182.23332248159684,sl
2019-11-21 20:10:00+00:00,2019-11-21 20:11:00+00:00,short,7542.2183,7527.4241,8.872300000000001,64.40738652724242,sl
2019-11-21 20:12:00+00:00,2019-11-21 20:13:00+00:00,short,7541.7878,7545.3526,8.4902,-94.3122846720409,sl
2019-11-22 15:08:00+00:00,2019-11-22 15:09:00+00:00,short,7135.092900000001,7139.6846000000005,9.4779,-111.16713026362449,sl
2019-11-22 15:44:00+00:00,2019-11-22 15:45:00+00:00,short,7025.9631,7019.9349,10.4968,-10.44168130320271,sl
2019-11-22 19:14:00+00:00,2019-11-22 19:15:00+00:00,short,6899.6147,6892.939200000001,10.4778,-2.3132567267165642,sl
2019-11-25 17:37:00+00:00,2019-11-25 17:38:00+00:00,long,7143.3165,7155.629,10.4016,53.7037442436,sl
2019-11-25 17:39:00+00:00,2019-11-25 17:40:00+00:00,long,7133.469700000001,7130.1957,10.248700000000001,-106.64625759249353,sl
2019-12-04 18:28:00+00:00,2019-12-04 18:29:00+00:00,long,7600.2366,7590.439200000001,9.1776,-159.62359135103515,sl
2019-12-05 02:09:00+00:00,2019-12-05 02:10:00+00:00,short,7228.370800000001,7235.4427000000005,10.145100000000001,-145.11354985942415,sl
2019-12-16 23:42:00+00:00,2019-12-16 23:43:00+00:00,short,6894.0281,6886.2762,10.4986,9.047145978012148,sl
2019-12-16 23:44:00+00:00,2019-12-16 23:45:00+00:00,short,6894.4299,6887.678800000001,10.180200000000001,-1.424763273875127,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.5079,8530.4949,8.5069,301.6589155403471,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,short,8604.5965,8600.508,7.9851,-36.04515862147628,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9402.4895,9318.1959,6.9707,522.3372566611034,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9473.7363,9446.1093,6.5882000000000005,119.68833800904268,sl
2020-02-20 02:53:00+00:00,2020-02-20 02:54:00+00:00,short,9547.9243,9556.0817,6.2491,-110.66783028730033,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6880.2219000000005,6746.4141,9.846300000000001,1250.425768116605,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6695.4641,6704.4872000000005,8.643600000000001,-135.90397668834296,sl
2020-03-12 15:00:00+00:00,2020-03-12 15:01:00+00:00,short,6330.178400000001,5957.1404,3.1451000000000002,1153.9193906210617,sl
2020-03-12 15:02:00+00:00,2020-03-12 15:03:00+00:00,short,5902.8845,5904.6245,2.9851,-22.817371557949347,sl
2020-03-12 15:23:00+00:00,2020-03-12 15:24:00+00:00,short,6307.8301,6279.3135,5.8269,129.4913630185796,sl
2020-03-12 15:27:00+00:00,2020-03-12 15:28:00+00:00,short,6244.0958,6078.7227,6.3028,1003.4794444590988,sl
2020-03-12 15:29:00+00:00,2020-03-12 15:30:00+00:00,short,6113.3593,6117.619000000001,6.5387,-67.8402492951084,sl
2020-03-12 15:50:00+00:00,2020-03-12 15:51:00+00:00,short,5839.7707,5786.5623000000005,5.1924,246.09501042539756,sl
