entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-23 13:56:00+00:00,2019-10-23 13:57:00+00:00,long,7975.0063,7968.511,2.7489000000000003,-39.76849752298387,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8345.3313,8396.4683,2.6217,112.11988489434164,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.9707,8505.882300000001,2.5842,-42.89339534129672,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.136100000001,7765.1872,2.8483,140.46231475230408,sl
2020-06-02 03:11:00+00:00,2020-06-02 03:12:00+00:00,long,10151.291500000001,10222.7351,2.1779,133.41072017392716,sl
2020-07-21 11:46:00+00:00,2020-07-21 11:47:00+00:00,long,9340.9018,9340.343,2.3825000000000003,-23.585373867997344,sl
2020-07-26 14:04:00+00:00,2020-07-26 14:05:00+00:00,long,10007.2747,10076.711000000001,2.2213000000000003,131.93257447229772,sl
2020-07-26 14:06:00+00:00,2020-07-26 14:07:00+00:00,long,10172.785300000001,10162.8843,2.1994000000000002,-44.13939525912366,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11398.163,11390.8711,1.9587,-36.601085075835336,sl
2020-10-10 06:06:00+00:00,2020-10-10 06:07:00+00:00,long,11290.3155,11391.2433,1.9738,176.82686126027897,sl
