entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.7187,7129.0568,1.1311,-0.3824249099999325,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.3304,8876.636900000001,0.81,-11.588265000000485,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.8474,9010.6258,1.0977000000000001,15.611050320000839,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.552300000001,8659.2891,0.4277,57.42437064000053,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.9727,8471.310800000001,0.22490000000000002,4.871761309999809,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8634.999600000001,8645.174,1.1618000000000002,-11.82061791999986,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.582,8620.7813,1.1643000000000001,-10.710744990000258,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.0322,8383.3286,1.0905,-14.499724200001184,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.934500000001,8297.5687,0.7768,1.8377534400010875,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.7659,9321.6326,0.8701000000000001,-12.935515670000429,sl
2020-02-01 16:19:00+00:00,2020-02-01 16:20:00+00:00,short,9326.3191,9339.3027,0.687,-8.919733199999705,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.5671,9128.2696,0.8036000000000001,1.846271000000468,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.3695,9825.8804,0.7342000000000001,-7.717102779999494,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.3495,9916.7967,0.653,-8.128021600000341,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.117400000001,9851.6963,0.795,1.9247745000011038,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.2045,8713.9989,1.0414,-14.365488160000707,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7820.7988000000005,7800.3625,0.3503,7.1588358900001055,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.157200000001,5116.5849,0.7713,-2.643785009999442,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.627,6074.706,0.4214,3.7593094000001166,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.0333,6692.4348,0.5630000000000001,7.092955500000033,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6620.986,6596.9956,0.4731,11.34985823999985,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.5963,6343.5901,0.9618000000000001,10.585763159999816,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.504400000001,6230.1538,0.6586000000000001,-7.013694839999561,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.1633,6686.559200000001,1.3017,15.105056969999431,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.7595,6895.638800000001,1.4517,3.0786201899992562,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.2057,6716.2617,1.3959000000000001,50.17422960000059,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.6036,6708.7725,0.9043,2.5601637300003013,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.356500000001,6964.6597,0.5404,1.4573507200003357,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.312,7166.3773,1.4035,-15.53014855000029,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8998.6509,9001.7569,0.5986,-1.8592515999998607,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.3071,8835.791000000001,0.8335,-2.903830650000905,sl
2020-05-07 16:16:00+00:00,2020-05-07 16:17:00+00:00,short,9261.446,9274.860700000001,1.0832000000000002,-14.530803040001276,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.3217,8743.5071,0.6271,-4.505964340000188,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.748300000001,8856.9038,1.1303,-13.7393616499988,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.0568,9515.890500000001,1.0534000000000001,-8.252019580001102,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.6479,9552.1707,0.8756,-11.840563680000564,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.196600000001,9743.876100000001,1.028,-10.978526000000194,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9743.682200000001,9759.255000000001,0.8072,-12.570364159999933,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9484.9506,9498.8282,1.0536,-14.621439359999792,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.212800000001,9347.9276,1.0691000000000002,-7.178792679999725,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9224.8609,9223.6164,0.9496,1.181777199998936,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.333,9026.0375,1.1074000000000002,-11.854163299999808,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9129.8804,9134.526600000001,1.0928,-5.0773673600011415,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.3999,9191.4143,1.0866,-11.968247040000026,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9045.5542,9059.4493,1.1021,-15.313789709999703,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.6569,9039.537400000001,1.1037000000000001,-15.319907850001238,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.7088,9166.7291,1.0869,-9.804164070000144,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.471300000001,9150.1622,1.0888,-13.817851919999566,sl
2020-08-07 16:26:00+00:00,2020-08-07 16:27:00+00:00,short,11703.890300000001,11692.0165,0.8494,10.085605720001029,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.4311,11650.8641,0.8543000000000001,-6.350011900000771,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11777.0512,11679.039200000001,0.8443,82.751531599999,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11725.939400000001,11743.2942,0.8515,-14.777612199999284,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11445.8539,11448.078000000001,0.8717,-1.9387479700011088,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11188.889200000001,11156.9822,0.5429,17.322310300000577,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10977.4496,10889.4099,0.3259,28.69213822999979,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10991.7507,10994.9275,0.2363,-0.7506778399998287,sl
2020-09-05 16:12:00+00:00,2020-09-05 16:13:00+00:00,short,10157.307,10160.4112,0.4431,-1.3754710199998956,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9950.3002,9965.4403,0.5453,-8.255896530000289,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9978.2625,9983.033800000001,0.5552,-2.6490257600001876,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10334.0563,10344.4838,0.9670000000000001,-10.083392499999789,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10305.2201,10321.3739,0.9692000000000001,-15.656262960000046,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10867.8675,10880.9357,0.7099000000000001,-9.277115179999793,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,short,10826.2608,10841.3267,0.8472000000000001,-12.763830479999664,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10591.1147,10605.1548,0.9413,-13.215946130000157,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11459.888200000001,11455.5139,0.8693000000000001,3.8025789900011415,tp
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13263.2749,13268.6769,0.44170000000000004,-2.3860634000000194,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13501.11,13507.7469,0.5909,-3.9217442099997126,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15968.704000000002,15993.539200000001,0.6238,-15.492197759999708,sl
