entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-06 19:17:00+00:00,2019-10-06 19:18:00+00:00,long,8022.6094,8027.4017,1.2942,-6.2609599593719105,sl
2019-10-09 18:04:00+00:00,2019-10-09 18:05:00+00:00,long,8280.733900000001,8265.904700000001,1.2534,-31.030653372744162,sl
2019-10-09 18:48:00+00:00,2019-10-09 18:49:00+00:00,long,8441.365300000001,8449.7795,1.2277,-2.112241742576915,sl
2019-10-25 19:47:00+00:00,2019-10-25 19:48:00+00:00,long,7945.690600000001,7988.5771,1.3041,43.460357545457505,tp
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8240.9585,8345.1379,1.2601,118.73637789581484,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.422400000001,8513.0244,1.2422,116.0817663510227,sl
2019-11-27 16:41:00+00:00,2019-11-27 16:42:00+00:00,long,7145.6435,7151.6221000000005,1.4703000000000002,-3.8224261870074576,sl
2019-11-27 22:18:00+00:00,2019-11-27 22:19:00+00:00,long,7567.2583,7566.5335000000005,1.3882,-13.611405226055945,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7445.0869,7516.0325,1.4100000000000001,87.37618898760003,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.4827000000005,7762.1142,1.3677000000000001,60.65632132192133,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7618.0558,7610.374900000001,1.3881000000000001,-23.345008082801144,sl
2020-01-27 16:55:00+00:00,2020-01-27 16:56:00+00:00,long,8730.2999,8720.6491,1.2098,-24.342832700119317,sl
2020-02-05 23:24:00+00:00,2020-02-05 23:25:00+00:00,long,9778.806700000001,9759.8917,1.0788,-33.05251070035294,sl
2020-02-13 18:34:00+00:00,2020-02-13 18:35:00+00:00,long,10360.9045,10342.0188,1.0165,-31.824026970670733,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5557.574500000001,5578.563700000001,1.8922,27.072683818775968,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6230.006200000001,6291.204500000001,1.6902000000000001,90.73935646491604,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.3212,6296.900900000001,1.6839000000000002,13.52637591348639,sl
2020-03-23 16:57:00+00:00,2020-03-23 16:58:00+00:00,long,6381.9062,6377.6464000000005,1.6585,-19.761909092259692,sl
2020-03-30 19:35:00+00:00,2020-03-30 19:36:00+00:00,long,6440.2781,6433.5663,1.6418000000000001,-23.701199881552068,sl
2020-04-23 18:06:00+00:00,2020-04-23 18:07:00+00:00,long,7370.4399,7371.413500000001,1.433,-11.279876753319627,sl
2020-05-17 16:11:00+00:00,2020-05-17 16:12:00+00:00,long,9688.269,9680.083400000001,1.0895000000000001,-21.579303163878787,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9954.8263,9995.5689,1.0592000000000001,30.475686762495563,sl
2020-07-29 18:46:00+00:00,2020-07-29 18:47:00+00:00,long,11269.2988,11258.848600000001,0.9371,-22.45955857712336,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11402.7233,11386.406500000001,0.9251,-27.744006066786792,sl
2020-09-12 22:40:00+00:00,2020-09-12 22:41:00+00:00,long,10491.146200000001,10473.256300000001,1.0041,-30.59346252015013,sl
2020-09-24 19:47:00+00:00,2020-09-24 19:48:00+00:00,long,10523.7649,10505.8273,0.9995,-30.540077642339295,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12852.452500000001,12838.8701,0.8171,-23.693606857876937,sl
2020-10-29 18:30:00+00:00,2020-10-29 18:31:00+00:00,long,13403.2864,13395.5966,0.7826000000000001,-18.601720981480085,sl
2020-11-03 18:32:00+00:00,2020-11-03 18:33:00+00:00,long,13728.837800000001,13708.419,0.7634000000000001,-28.15507302467298,sl
2020-11-09 16:57:00+00:00,2020-11-09 16:58:00+00:00,long,15824.8675,15804.764700000002,0.6613,-25.843987104315172,sl
2020-11-17 16:24:00+00:00,2020-11-17 16:25:00+00:00,long,16934.5505,16931.3529,0.6172000000000001,-14.514780067087699,sl
2020-11-20 19:40:00+00:00,2020-11-20 19:41:00+00:00,long,18483.7012,18519.550900000002,0.5651,7.712342812975407,sl
2020-11-20 19:42:00+00:00,2020-11-20 19:43:00+00:00,long,18576.2035,18590.973400000003,0.5625,-4.235853453748334,sl
