entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8344.5285,8395.9764,8.517100000000001,366.8966319480983,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.640800000001,8505.8611,7.3803,-120.22103484629207,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7612.8444,7642.1772,9.6361,209.1543372601213,sl
2019-12-04 18:28:00+00:00,2019-12-04 18:29:00+00:00,long,7600.7771,7589.7462000000005,8.3435,-155.40737972677292,sl
2020-03-12 16:20:00+00:00,2020-03-12 16:21:00+00:00,long,6286.2551,6284.1093,6.4095,-54.038380410901524,sl
2020-03-12 18:17:00+00:00,2020-03-12 18:18:00+00:00,long,5971.7144,5976.769200000001,10.1112,-9.296659928151948,sl
2020-03-12 18:38:00+00:00,2020-03-12 18:39:00+00:00,long,6125.859,6157.6794,10.512400000000001,269.94403842191593,sl
2020-03-12 18:40:00+00:00,2020-03-12 18:41:00+00:00,long,6136.4834,6165.297100000001,11.071900000000001,250.92036327103176,sl
2020-03-12 18:42:00+00:00,2020-03-12 18:43:00+00:00,long,6141.5338,6163.5135,10.737,169.93639246994857,sl
2020-03-12 18:44:00+00:00,2020-03-12 18:45:00+00:00,long,6131.8,6137.422500000001,10.3911,-5.32139920987084,sl
2020-03-13 16:38:00+00:00,2020-03-13 16:39:00+00:00,long,5660.4026,5700.216,12.127600000000001,413.95247077332,sl
2020-03-13 16:40:00+00:00,2020-03-13 16:41:00+00:00,long,5708.0203,5723.2452,11.8518,112.70193359355191,sl
2020-03-13 16:42:00+00:00,2020-03-13 16:43:00+00:00,long,5745.226500000001,5737.0473,11.778,-163.95372800820581,sl
2020-03-13 23:31:00+00:00,2020-03-13 23:32:00+00:00,long,5115.4529,5110.0642,12.3544,-129.73921951012528,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5555.591,5583.4487,6.382700000000001,142.25876744340226,sl
2020-03-13 23:54:00+00:00,2020-03-13 23:55:00+00:00,long,5498.8460000000005,5489.7392,6.373600000000001,-93.06152379536304,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4801.409500000001,4945.1378,15.6652,2175.1917587780167,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4816.1811,4831.9397,12.2749,134.2203801360414,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4833.543000000001,4826.0626,10.8076,-133.04374778128403,sl
2020-03-16 18:00:00+00:00,2020-03-16 18:01:00+00:00,long,4842.6561,4845.723800000001,8.3637,-14.8580289948107,sl
2020-03-16 18:21:00+00:00,2020-03-16 18:22:00+00:00,long,4875.9936,4946.3597,13.3808,875.8392383616825,sl
2020-03-16 18:23:00+00:00,2020-03-16 18:24:00+00:00,long,4902.9125,4906.1567000000005,13.108,-21.76366593679881,sl
2020-03-16 19:25:00+00:00,2020-03-16 19:26:00+00:00,long,5121.7254,5144.401400000001,14.826500000000001,260.10034949990575,sl
2020-03-16 19:31:00+00:00,2020-03-16 19:32:00+00:00,long,5128.511100000001,5121.815500000001,13.887300000000002,-164.1584861760902,sl
2020-03-16 19:52:00+00:00,2020-03-16 19:53:00+00:00,long,5094.7622,5094.7026000000005,15.2698,-78.70562488151377,sl
2020-03-18 18:00:00+00:00,2020-03-18 18:01:00+00:00,long,5366.8204000000005,5381.0474,13.657,120.9063237276981,sl
2020-03-18 18:02:00+00:00,2020-03-18 18:03:00+00:00,long,5364.2461,5365.3557,13.594100000000001,-57.8456265546931,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6227.6524,6295.2551,13.9518,855.8207994307552,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6279.1551,6300.8624,11.5302,177.76445157075037,sl
2020-03-23 16:20:00+00:00,2020-03-23 16:21:00+00:00,long,6267.9712,6304.7447,11.105400000000001,338.5719073220727,sl
2020-03-23 16:22:00+00:00,2020-03-23 16:23:00+00:00,long,6304.7869,6337.217100000001,10.600900000000001,276.7809970782074,sl
2020-03-23 16:24:00+00:00,2020-03-23 16:25:00+00:00,long,6317.9254,6308.4829,10.1506,-159.92985054499113,sl
2020-03-23 16:45:00+00:00,2020-03-23 16:46:00+00:00,long,6288.4174,6281.4052,14.6615,-194.95559732495178,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7706.0321,7701.274600000001,11.478200000000001,-143.03161038196666,sl
