entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8099.5146,8239.9735,4.001,522.7514837671386,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8349.7467,8390.1194,3.9826,120.78740058208359,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8519.2294,8499.1747,3.9263000000000003,-118.83238462070035,sl
2019-11-25 17:29:00+00:00,2019-11-25 17:30:00+00:00,long,7172.687400000001,7157.1611,4.6366000000000005,-111.85430791306207,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7710.3298,7761.1323,4.2897,178.10672566777706,sl
2020-03-13 17:34:00+00:00,2020-03-13 17:35:00+00:00,long,5933.0546,5981.9953000000005,5.6234,235.0112774154046,sl
2020-03-13 23:51:00+00:00,2020-03-13 23:52:00+00:00,long,5513.338400000001,5549.0508,5.869000000000001,170.6409782711167,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4804.9773000000005,4940.8622000000005,7.080500000000001,920.7297845021502,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4819.6605,4827.685100000001,7.3684,16.477161848580764,sl
2020-03-16 17:57:00+00:00,2020-03-16 17:58:00+00:00,long,4861.9013,4899.8514000000005,7.042800000000001,226.02492113066415,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:35:00+00:00,long,5262.8779,5263.414900000001,6.822500000000001,-39.425697076798215,sl
2020-03-19 20:24:00+00:00,2020-03-19 20:25:00+00:00,long,6146.0499,6137.231400000001,5.8318,-94.40791223120053,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6231.4704,6290.692,5.7273000000000005,296.14896125188716,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6625.5043000000005,6610.1274,5.4591,-127.29681699808313,sl
