entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:44:00+00:00,2019-09-06 21:45:00+00:00,long,10582.186800000001,10599.103200000001,5.5369,35.02507285950037,sl
2019-09-06 21:46:00+00:00,2019-09-06 21:47:00+00:00,long,10572.941200000001,10580.727,5.008900000000001,-13.980010703491741,sl
2019-09-10 23:41:00+00:00,2019-09-10 23:42:00+00:00,long,9971.1078,9976.0265,6.0633,-30.649175990593953,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,long,9725.5781,9720.9851,6.1871,-88.57626588736468,sl
2019-09-20 00:07:00+00:00,2019-09-20 00:08:00+00:00,short,10256.9392,10257.5526,5.9285000000000005,-64.44662421815111,sl
2019-09-23 18:31:00+00:00,2019-09-23 18:32:00+00:00,long,9836.0589,9831.195600000001,5.6351,-82.81865474646978,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,long,9043.3204,9030.445600000001,6.0442,-132.43859438859758,sl
2019-09-24 23:12:00+00:00,2019-09-24 23:13:00+00:00,long,8650.377900000001,8638.635,5.016,-102.26323075320552,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8355.663700000001,8374.1188,6.4676,65.25943411149495,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8216.012,8215.3487,5.0407,-44.75627625024583,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,long,8216.5599,8274.688900000001,6.5868,328.5718184020854,sl
2019-09-25 00:30:00+00:00,2019-09-25 00:31:00+00:00,short,8409.9315,8416.8439,4.8122,-73.7507555699364,sl
2019-09-25 00:51:00+00:00,2019-09-25 00:52:00+00:00,short,8560.3426,8556.2246,6.546,-29.066096445597424,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,long,8110.807000000001,8136.1342,6.428100000000001,110.58729295613821,sl
2019-09-26 17:36:00+00:00,2019-09-26 17:37:00+00:00,long,8185.6917,8190.0816,5.6503000000000005,-21.4597639684943,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,long,7921.9439,8000.3289,6.288600000000001,442.86750863496144,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,long,7976.4089,7965.078600000001,4.9872000000000005,-96.25816538999814,sl
2019-09-26 20:24:00+00:00,2019-09-26 20:25:00+00:00,long,7892.3723,7884.2793,7.7567,-123.96234983285882,sl
2019-09-26 22:49:00+00:00,2019-09-26 22:50:00+00:00,short,8047.827700000001,8048.2052,7.478400000000001,-63.009382219677015,sl
2019-09-29 02:49:00+00:00,2019-09-29 02:50:00+00:00,short,8241.2936,8095.765700000001,7.2481,995.5944522338352,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,long,7772.8356,7825.1206,7.288600000000001,324.24081922033895,sl
2019-10-06 22:42:00+00:00,2019-10-06 22:43:00+00:00,long,7843.697300000001,7838.5725,8.3269,-107.96604331881422,sl
2019-10-11 09:30:00+00:00,2019-10-11 09:31:00+00:00,long,8435.697900000001,8424.1496,7.339300000000001,-146.6261775683778,sl
