entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:44:00+00:00,2019-09-06 21:45:00+00:00,short,10598.8633,10560.4522,0.9434,26.256182618651103,sl
2019-09-06 21:46:00+00:00,2019-09-06 21:47:00+00:00,short,10509.596800000001,10418.565,0.9527,76.75686598657063,tp
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10343.073900000001,10290.197600000001,0.9718,41.3594817181499,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10392.7612,10391.812100000001,0.9691000000000001,-9.151392182515181,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9954.5974,9959.8125,1.0113,-15.343751995934433,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9593.2702,9608.844000000001,1.0486,-26.398355155060127,sl
2019-09-23 18:32:00+00:00,2019-09-23 18:33:00+00:00,short,9799.924,9811.6744,0.6538,-14.093443036959343,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,8927.6756,8925.2945,1.1245,-7.360285488724421,sl
2019-09-24 23:12:00+00:00,2019-09-24 23:13:00+00:00,long,8639.393100000001,8636.522500000001,1.1616,-13.368340740480226,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8309.297,8309.651,1.207,-10.456813117999227,sl
2019-09-25 00:00:00+00:00,2019-09-25 00:01:00+00:00,long,8320.821100000001,8392.0655,1.2047,75.7611214364895,sl
2019-09-25 00:02:00+00:00,2019-09-25 00:03:00+00:00,long,8435.0535,8432.3912,1.1928,-13.235335459079952,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,short,8229.8914,8218.6383,1.2218,3.7006307862698837,sl
2019-09-25 00:25:00+00:00,2019-09-25 00:26:00+00:00,short,8290.5756,8204.9881,1.213,93.81307811594957,sl
2019-09-25 00:28:00+00:00,2019-09-25 00:29:00+00:00,long,8384.2239,8402.5311,1.2051,11.947147494749135,sl
2019-09-25 00:30:00+00:00,2019-09-25 00:31:00+00:00,long,8453.5304,8453.510400000001,1.1959,-10.133483046358348,sl
2019-09-25 00:59:00+00:00,2019-09-25 01:00:00+00:00,long,8586.2103,8576.9377,1.1768,-21.010791963200287,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8114.0551000000005,8105.723,1.244,0.27643042180066846,sl
2019-09-26 17:36:00+00:00,2019-09-26 17:37:00+00:00,short,8178.754400000001,8180.2597000000005,1.2342,-11.95298886110976,sl
2019-09-26 18:06:00+00:00,2019-09-26 18:07:00+00:00,long,8351.9486,8338.854800000001,0.1143,-2.450500754309856,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7993.0595,7901.153200000001,1.262,105.95650238629956,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,short,7931.4589000000005,7901.568200000001,1.2785,28.0939973763249,sl
2019-09-26 19:57:00+00:00,2019-09-26 19:58:00+00:00,short,7940.7972,7944.886,1.2787000000000002,-15.384860113920572,sl
2019-09-26 20:26:00+00:00,2019-09-26 20:27:00+00:00,short,7835.150000000001,7807.1529,1.2950000000000002,26.127853372250648,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7780.3334,7769.5909,1.3058,3.87501092453038,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,short,7794.3489,7787.092500000001,1.3037,-0.6965938965909083,sl
2019-09-29 02:56:00+00:00,2019-09-29 02:57:00+00:00,short,8164.3296,8175.634400000001,0.7022,-13.675191920400561,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7807.978300000001,7757.726500000001,1.3005,55.230866353799996,sl
2019-09-30 08:27:00+00:00,2019-09-30 08:28:00+00:00,short,7819.7151,7824.7348,1.3021,-16.721470477394778,sl
2019-10-06 22:45:00+00:00,2019-10-06 22:46:00+00:00,short,7856.9436000000005,7843.150500000001,0.5244,3.1165369669799294,sl
2019-10-11 09:31:00+00:00,2019-10-11 09:32:00+00:00,short,8410.143600000001,8401.4092,1.2098,0.39756883128143583,sl
2019-10-11 09:33:00+00:00,2019-10-11 09:34:00+00:00,short,8431.5839,8429.1252,1.2068,-7.206592710940935,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8185.285400000001,8147.328100000001,1.2427000000000001,37.02126731177504,sl
2019-10-14 00:19:00+00:00,2019-10-14 00:20:00+00:00,short,8218.0615,8212.672700000001,1.24,-3.504943204001476,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7500.2655,7512.060100000001,1.3584,-26.218156187520233,sl
2019-10-23 20:07:00+00:00,2019-10-23 20:08:00+00:00,long,7434.7567,7443.0257,1.3686,1.136086903680318,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8238.3439,8243.5067,1.2352,-3.8021003705599234,sl
2019-10-25 21:17:00+00:00,2019-10-25 21:18:00+00:00,long,8623.004700000001,8688.8938,1.1799,67.52939456992324,sl
2019-10-25 21:19:00+00:00,2019-10-25 21:20:00+00:00,long,8672.3069,8658.337300000001,1.177,-26.64130331169828,sl
2019-10-26 04:36:00+00:00,2019-10-26 04:37:00+00:00,long,8985.8084,8981.911600000001,1.1345,-14.613108769998435,sl
2019-10-26 05:10:00+00:00,2019-10-26 05:11:00+00:00,long,9425.5751,9501.3038,1.0808,71.61949360243963,sl
2019-10-26 05:12:00+00:00,2019-10-26 05:13:00+00:00,long,9375.8012,9395.704,1.0903,11.46673678021983,sl
2019-10-26 05:14:00+00:00,2019-10-26 05:15:00+00:00,long,9352.9169,9351.179600000001,1.0936000000000001,-12.127311246198763,sl
2019-10-26 05:35:00+00:00,2019-10-26 05:36:00+00:00,long,9644.5393,9653.6437,1.0599,-0.5773185208498219,sl
2019-10-26 05:56:00+00:00,2019-10-26 05:57:00+00:00,long,10119.1024,10139.7559,1.0102,10.631416372670353,sl
2019-10-26 06:02:00+00:00,2019-10-26 06:03:00+00:00,long,10268.7404,10289.8842,0.996,10.821029749199829,sl
2019-10-26 06:04:00+00:00,2019-10-26 06:05:00+00:00,long,10154.2196,10269.212800000001,1.0077,105.5883012252608,sl
2019-10-26 06:07:00+00:00,2019-10-26 06:08:00+00:00,short,9923.527,9937.3817,1.0365,-24.653312483774858,sl
2019-10-26 06:44:00+00:00,2019-10-26 06:45:00+00:00,short,9674.063,9652.0839,1.0619,13.078388593445501,sl
2019-10-26 06:46:00+00:00,2019-10-26 06:47:00+00:00,short,9755.5799,9704.2402,1.0537,43.84423567031548,sl
2019-10-26 06:49:00+00:00,2019-10-26 06:50:00+00:00,short,9730.322900000001,9709.795900000001,1.0587,11.441308013220043,sl
2019-10-26 13:08:00+00:00,2019-10-26 13:09:00+00:00,short,9259.1913,9208.3646,1.1132,46.30124082605957,sl
2019-10-26 13:10:00+00:00,2019-10-26 13:11:00+00:00,short,9273.888,9248.0879,0.6088,10.069011416040233,sl
2019-10-26 13:12:00+00:00,2019-10-26 13:13:00+00:00,short,9234.293,9248.9581,1.1193,-26.758797908115188,sl
2019-10-26 13:38:00+00:00,2019-10-26 13:39:00+00:00,long,9188.0188,9207.5966,1.1235,11.661921349051047,sl
2019-10-26 13:40:00+00:00,2019-10-26 13:41:00+00:00,long,9237.697600000001,9231.914,1.1181,-16.792079524980743,sl
2019-10-26 17:07:00+00:00,2019-10-26 17:08:00+00:00,short,9098.6137,9082.3719,1.1342,8.111012626239757,sl
2019-10-26 17:09:00+00:00,2019-10-26 17:10:00+00:00,short,9154.1188,9159.610700000001,1.1278000000000001,-16.520876885051013,sl
2019-10-26 22:59:00+00:00,2019-10-26 23:00:00+00:00,long,9096.438,9156.6039,1.1340000000000001,57.87865584269996,sl
2019-10-26 23:01:00+00:00,2019-10-26 23:02:00+00:00,long,9151.717200000001,9167.2687,1.1303,7.224885568614523,sl
2019-10-26 23:03:00+00:00,2019-10-26 23:04:00+00:00,long,9114.484900000001,9118.5624,1.1354,-5.721307452210662,sl
2019-10-29 03:41:00+00:00,2019-10-29 03:42:00+00:00,short,9246.319300000001,9211.6738,1.1189,28.438525710205607,sl
2019-10-29 03:43:00+00:00,2019-10-29 03:44:00+00:00,short,9250.1576,9262.2108,1.1199000000000001,-23.864379365580326,sl
