entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8240.6091,8347.5553,8.8053,854.0551164652109,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.1574,8515.8248,7.3932,713.535554639378,sl
2019-11-25 17:29:00+00:00,2019-11-25 17:30:00+00:00,long,7171.2062000000005,7159.105500000001,12.3969,-256.6020324982375,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.1113000000005,7764.3343,11.0462,518.5034654479675,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5986.384800000001,5993.4182,7.6546,-1.182496386284998,sl
2020-03-12 18:33:00+00:00,2020-03-12 18:34:00+00:00,long,6112.913500000001,6104.1382,11.543800000000001,-185.9190289886788,sl
2020-03-13 16:16:00+00:00,2020-03-13 16:17:00+00:00,long,5585.3989,5574.614100000001,14.078000000000001,-246.09481220839228,sl
2020-03-13 17:16:00+00:00,2020-03-13 17:17:00+00:00,long,5685.1513,5681.261100000001,11.7063,-125.37502834686993,sl
2020-03-13 19:55:00+00:00,2020-03-13 19:56:00+00:00,long,5247.4472000000005,5297.756,6.3657,279.9741681538547,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5262.0004,5274.7781,7.6446000000000005,49.35073126734421,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5329.4577,5317.2014,6.806900000000001,-126.90985476667407,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4803.2463,4943.2653,14.531600000000001,1949.7206556200676,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4817.8216,4830.2239,11.152600000000001,73.75741563401712,sl
2020-03-16 17:55:00+00:00,2020-03-16 17:56:00+00:00,long,4805.4376,4806.8916,8.7836,-37.88715845667442,sl
2020-03-16 18:27:00+00:00,2020-03-16 18:28:00+00:00,long,4964.106900000001,4974.6639000000005,11.412,52.42373257823758,sl
2020-03-16 19:12:00+00:00,2020-03-16 19:13:00+00:00,long,5043.0443000000005,5041.1898,18.4937,-146.19344675510888,sl
2020-03-18 17:30:00+00:00,2020-03-18 17:31:00+00:00,long,5197.7727,5218.658100000001,15.9319,233.17198394248987,sl
2020-03-18 17:33:00+00:00,2020-03-18 17:34:00+00:00,long,5205.3688,5298.8527,12.5265,1092.0773949781521,sl
2020-03-18 17:35:00+00:00,2020-03-18 17:36:00+00:00,long,5267.2072,5308.7191,10.847100000000001,381.45285238876664,sl
2020-03-18 17:54:00+00:00,2020-03-18 17:55:00+00:00,long,5336.2411,5394.6831,14.821000000000002,770.7430654590802,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6229.722400000001,6293.1227,13.4717,752.887414109789,sl
2020-03-23 17:05:00+00:00,2020-03-23 17:06:00+00:00,long,6481.521000000001,6517.4007,15.245800000000001,428.10735398767645,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6623.5262,6612.7808,11.872200000000001,-221.85798825923754,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7663.5828,7748.390600000001,13.9196,1051.773549916823,sl
2020-04-30 22:02:00+00:00,2020-04-30 22:03:00+00:00,long,8634.6072,8652.3676,11.9642,88.39408333869454,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8633.756000000001,8648.4707,12.8856,55.99262210067035,sl
2020-09-04 19:00:00+00:00,2020-09-04 19:01:00+00:00,long,10393.5203,10377.4168,7.8193,-223.36661062961218,sl
