entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10019.188600000001,9997.0395,0.5576,-19.046967433136302,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.6178,10192.8701,0.5464,-18.573334113135942,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.3897,10118.0876,0.5524,6.391496483688568,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9792.140300000001,9779.4616,0.5696,-13.910578185344221,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7945.6293000000005,7975.971600000001,0.7015,14.583721631190175,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7795.2938,7852.097000000001,0.7156,33.9300062061122,sl
2019-10-19 16:16:00+00:00,2019-10-19 16:17:00+00:00,long,7887.2765,7896.945900000001,0.7084,0.14087707110448128,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7801.1682,7781.590300000001,0.7163,-20.720807718129514,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.8315,9244.4342,0.6038,-6.334018637796326,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.6846000000005,6974.8321000000005,0.8022,8.65508820195603,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.6544,6792.4932,0.8204,-16.67010841462438,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8810.659,8814.924,0.6331,-3.9950824583792155,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5954.8217,5993.6736,0.9365,29.67094484092968,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7404.624500000001,7417.663500000001,0.7543000000000001,3.1270465969598193,sl
2020-05-20 19:51:00+00:00,2020-05-20 19:52:00+00:00,long,9426.361,9436.905700000001,0.5926,-0.4582338878517771,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9764.6478,9815.408000000001,0.5720000000000001,22.314959249440356,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,long,9553.525800000001,9551.7209,0.5853,-7.765788506106585,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8977.3772,8989.0172,0.6226,0.5355377079356382,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10997.8552,11007.3592,0.5083,-1.8802670877115852,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10843.6507,10859.491,0.5154,1.4526110806919192,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10310.5584,10318.7165,0.5421,-2.287371943973697,sl
2020-09-30 22:26:00+00:00,2020-09-30 22:27:00+00:00,long,10732.3981,10713.1793,0.5208,-16.71046506595229,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10762.016800000001,10753.5663,0.5189,-11.08362609235443,sl
