entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 22:39:00+00:00,2019-12-27 22:40:00+00:00,long,7198.200900000001,7198.306600000001,4.1677,0.44052589000029113,sl
2019-12-27 22:42:00+00:00,2019-12-27 22:43:00+00:00,long,7201.610900000001,7201.6066,4.1658,-0.017912940002133837,sl
2019-12-28 19:06:00+00:00,2019-12-28 19:07:00+00:00,long,7288.420800000001,7289.677000000001,4.1162,5.17077043999921,sl
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7295.0308,7295.0271,4.1135,-0.015219950000855988,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.420700000001,7397.451,4.0609,32.61024526999774,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.4107,7399.3473,4.0659,28.203521939999995,sl
2019-12-30 20:45:00+00:00,2019-12-30 20:46:00+00:00,long,7275.0513,7275.044800000001,3.1767000000000003,-0.020648549998428283,sl
2019-12-30 22:38:00+00:00,2019-12-30 22:39:00+00:00,long,7227.650500000001,7228.648,4.1645,4.15408874999788,sl
2019-12-30 22:40:00+00:00,2019-12-30 22:41:00+00:00,long,7228.650500000001,7228.648,4.1647,-0.010411750002121153,sl
2020-01-02 19:03:00+00:00,2020-01-02 19:04:00+00:00,long,7115.3611,7119.9955,3.6516,16.922975039999688,sl
2020-01-02 19:19:00+00:00,2020-01-02 19:20:00+00:00,long,7110.5311,7113.9058,3.8662,13.047265140001171,sl
2020-01-02 19:21:00+00:00,2020-01-02 19:22:00+00:00,long,7104.701,7115.4857,3.9858000000000002,42.98565726000063,sl
2020-01-02 19:26:00+00:00,2020-01-02 19:28:00+00:00,long,7104.271000000001,7116.1161,4.2531,50.37839480999807,sl
2020-01-02 19:30:00+00:00,2020-01-02 19:31:00+00:00,long,7117.051,7117.046200000001,4.256,-0.020428799998742763,sl
2020-01-02 20:56:00+00:00,2020-01-02 20:57:00+00:00,long,7108.1408,7109.777,4.2614,6.972502679999646,sl
2020-01-02 20:59:00+00:00,2020-01-02 21:00:00+00:00,long,7107.4107,7112.547100000001,4.2633,21.89801412000137,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6958.0717,6958.993,2.3488,2.163949439999939,sl
2020-01-02 22:55:00+00:00,2020-01-02 22:56:00+00:00,long,6948.1413,6950.2648,3.0414000000000003,6.458412899999071,sl
2020-01-02 22:57:00+00:00,2020-01-02 22:58:00+00:00,long,6957.0013,6956.994900000001,3.2122,-0.020558079997760978,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.6614,7272.3248,2.9853,28.84814802000109,sl
2020-01-03 19:49:00+00:00,2020-01-03 19:50:00+00:00,long,7265.001200000001,7269.5151000000005,3.3411,15.081391289999738,sl
2020-01-03 20:17:00+00:00,2020-01-03 20:18:00+00:00,long,7265.001,7264.996,4.0785,-0.020392500000445124,sl
2020-01-04 19:04:00+00:00,2020-01-04 19:05:00+00:00,long,7295.581,7295.5762,4.1686000000000005,-0.020009279998768583,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7307.890600000001,7316.7675,4.1616,36.94210703999707,sl
2020-01-04 20:28:00+00:00,2020-01-04 20:29:00+00:00,long,7311.1207,7311.1174,4.1673,-0.013752090001285614,sl
2020-01-04 22:12:00+00:00,2020-01-04 22:13:00+00:00,long,7305.710800000001,7305.7069,4.1704,-0.016264560002554936,sl
2020-01-05 19:16:00+00:00,2020-01-05 19:17:00+00:00,long,7436.0006,7435.997700000001,4.097300000000001,-0.01188216999794895,sl
2020-01-06 19:30:00+00:00,2020-01-06 19:31:00+00:00,long,7539.251,7540.135700000001,3.9963,3.535526610002082,sl
2020-01-06 19:36:00+00:00,2020-01-06 19:37:00+00:00,long,7541.041,7544.716100000001,4.041,14.851079100001554,sl
2020-01-06 19:38:00+00:00,2020-01-06 19:39:00+00:00,long,7542.561000000001,7551.266100000001,4.0431,35.19558981000052,sl
2020-01-06 19:40:00+00:00,2020-01-06 19:41:00+00:00,long,7541.511,7541.506200000001,4.0507,-0.01944335999880341,sl
2020-01-06 22:06:00+00:00,2020-01-06 22:07:00+00:00,long,7527.450900000001,7534.326300000001,4.0582,27.901748279999595,sl
2020-01-06 22:08:00+00:00,2020-01-06 22:09:00+00:00,long,7539.2309000000005,7539.9965,4.0574,3.1063454399988726,sl
