entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:36:00+00:00,2019-09-10 23:37:00+00:00,long,10132.1088,10109.757300000001,2.4281,-73.93138718096121,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10125.625,10141.2413,2.4206000000000003,18.17762515368723,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10095.4204,10117.66,2.4301,34.3965292879815,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9713.7942,9799.6394,2.5299,197.43295721414339,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9234.761700000001,9206.5787,2.6874000000000002,-95.56269747638643,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8225.287,8204.618400000001,3.003,-81.80340816647718,sl
2019-10-03 18:24:00+00:00,2019-10-03 18:25:00+00:00,long,8113.6479,8134.451300000001,3.0319000000000003,43.3687836742101,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,long,7911.677100000001,7892.138000000001,3.116,-80.58171074063989,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7802.8752,7780.6521,3.1468000000000003,-89.5469485630565,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9114.0954,9155.4364,2.682,91.27700828496093,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,long,8727.1038,8777.178100000001,2.8138,121.19764597591262,sl
2019-11-15 19:31:00+00:00,2019-11-15 19:32:00+00:00,long,8500.547700000001,8477.9748,2.9063000000000003,-85.341491246703,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6854.4025,6899.9875,3.589,143.85876271600011,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6921.4053,6928.510700000001,3.5798,5.603939201281331,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6845.9602,6895.9629,3.6203000000000003,161.12482113042805,sl
2019-12-17 18:48:00+00:00,2019-12-17 18:49:00+00:00,long,6760.4834,6770.5209,3.6954000000000002,17.091588183913345,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7105.2785,7117.1279,3.519,21.67857935136021,sl
2019-12-27 16:56:00+00:00,2019-12-27 16:57:00+00:00,long,7085.6967,7089.2932,3.5325,-7.324624478701236,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8812.968700000001,8813.6726,2.8391,-18.019076435935947,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8363.007,8424.9043,2.9892000000000003,164.95043937681763,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,long,7880.3784000000005,7874.9409000000005,3.198,-37.54332944856,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,long,7129.2363000000005,7148.5605000000005,3.5285,48.03375729648007,sl
2020-04-26 19:10:00+00:00,2020-04-26 19:11:00+00:00,long,7558.4138,7545.6472,3.3360000000000003,-62.74423659839976,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9663.2889,9645.464,2.6013,-66.459055937507,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9768.028900000001,9814.2996,2.5651,98.59672023585776,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9553.356300000001,9527.0129,2.6354,-89.53915835587614,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8978.6176,8988.5553,2.7918000000000003,7.679769539113131,sl
2020-06-27 23:49:00+00:00,2020-06-27 23:50:00+00:00,long,8950.7358,8945.5103,2.8016,-34.695010029505305,sl
2020-07-02 19:01:00+00:00,2020-07-02 19:02:00+00:00,long,9196.3528,9183.3215,2.7221,-55.485026294813515,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,long,11751.128200000001,11768.7502,2.1245000000000003,17.450746335678705,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10844.775,10859.0731,2.3040000000000003,12.940555991039949,sl
2020-09-20 16:19:00+00:00,2020-09-20 16:20:00+00:00,long,10862.6414,10853.895400000001,2.3017000000000003,-40.12464930102213,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10311.910100000001,10318.187100000001,2.4199,-4.7793965857119005,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,long,10607.3259,10593.745200000001,2.3519,-51.885567978032746,sl
2020-10-01 19:53:00+00:00,2020-10-01 19:54:00+00:00,long,10742.966400000001,10745.6445,2.3163,-13.706344741069909,sl
2020-10-06 22:56:00+00:00,2020-10-06 22:57:00+00:00,long,10622.294300000001,10611.8551,2.341,-44.32182469816166,sl
2020-11-05 22:33:00+00:00,2020-11-05 22:34:00+00:00,long,14967.3196,14912.9919,1.6577000000000002,-109.87206523941973,sl
