entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,long,10070.8951,10061.5277,0.8936000000000001,-8.370708639999267,sl
2019-09-16 16:03:00+00:00,2019-09-16 16:04:00+00:00,short,10142.1558,10156.2629,0.887,-12.512997699999348,sl
2019-09-19 20:33:00+00:00,2019-09-19 20:34:00+00:00,long,10056.695,10042.284300000001,0.8939,-12.881724729998696,sl
2019-09-24 22:42:00+00:00,2019-09-24 22:43:00+00:00,short,9354.5318,9341.8248,0.9604,12.203802800000322,sl
2019-09-24 22:44:00+00:00,2019-09-24 22:45:00+00:00,short,9342.294100000001,9334.2824,0.9623,7.709658910000893,sl
2019-09-24 22:46:00+00:00,2019-09-24 22:47:00+00:00,short,9337.1481,9319.497800000001,0.9632000000000001,17.00076895999936,sl
2019-09-24 22:48:00+00:00,2019-09-24 22:49:00+00:00,short,9284.536900000001,9203.2129,0.9695,78.8436180000005,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9073.3435,9008.9981,0.9959,64.08158386000015,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.0998,8885.688600000001,1.0157,40.02995583999862,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.6452,8751.2176,1.0362,14.949879120000926,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.9307,8611.497800000001,1.0486,60.224138939999776,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.7203,8665.838,1.0452000000000001,59.45337996000118,sl
2019-09-25 16:05:00+00:00,2019-09-25 16:06:00+00:00,short,8308.6577,8291.311300000001,1.1005,19.089713199998393,sl
2019-09-25 16:07:00+00:00,2019-09-25 16:08:00+00:00,short,8279.4642,8271.744700000001,1.1054000000000002,8.533135299999165,sl
2019-09-25 16:09:00+00:00,2019-09-25 16:10:00+00:00,short,8272.2513,8284.2675,1.1069,-13.30073178000003,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,short,8306.1157,8317.608900000001,1.1016000000000001,-12.66090912000088,sl
2019-09-26 20:19:00+00:00,2019-09-26 20:20:00+00:00,short,7936.9385,7906.9084,1.1522000000000001,34.60068121999994,sl
