entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8240.179900000001,8347.3012,2.1723,211.07980887387956,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8408.4432,8515.5965,2.1513,208.67368232603386,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7614.8327,7639.5589,2.4001,37.37811345250415,sl
2020-03-13 23:51:00+00:00,2020-03-13 23:52:00+00:00,long,5510.6472,5551.210300000001,3.3226,112.722479422301,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4803.1088,4942.9888,3.833,513.7459647395204,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4817.3585,4830.0468,3.9172000000000002,27.028119135303214,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:35:00+00:00,long,5260.6283,5265.494500000001,3.5917000000000003,-5.206074616454599,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6229.3922,6292.8814,3.0324,169.74112460121594,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6623.0455,6612.532300000001,2.8751,-53.05866715966632,sl
2020-04-02 21:06:00+00:00,2020-04-02 21:07:00+00:00,long,7199.0070000000005,7192.8696,2.6384000000000003,-38.97583249286539,sl
