entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9105,7126.716,1.0784,2.3665487999995762,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.1169,7094.4683,0.8490000000000001,-1.1473386000003967,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.857400000001,7286.4753,1.3363,-4.8345997699990395,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.4588,8886.918,0.9297000000000001,2.362181760000625,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.5898,8873.703800000001,0.7645000000000001,-8.49665300000107,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.0707,9009.6173,1.0442,16.136440280000343,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.1044,8656.712,0.3907,53.28851068000024,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.188600000001,8468.2394,0.2021,5.042233320000188,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1803,8642.3652,1.1618000000000002,-8.34741682000023,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.6353,8617.9944,1.1360000000000001,-7.223937599999627,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.1693,8380.5905,1.0715000000000001,-11.166315800000731,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.2369,8294.772,0.7784000000000001,4.253878159999249,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.0431,9318.5309,0.8184,-9.401615519999156,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.6641,9352.2785,0.8232,-1.3289740800003187,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.8382,9125.2811,0.7982,4.435677219999993,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.1122,9122.6034,0.7271000000000001,-6.901051520000284,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.5443,9812.185300000001,0.7171000000000001,-1.1767611000010332,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10116.918800000001,10121.5637,0.7382000000000001,-3.428865179999502,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.1505,10227.3723,0.8817,-9.01256106000103,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.6772,9913.404,0.662,-5.777141600000243,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.3542,9848.4565,0.7906000000000001,4.66272161999963,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.9017,9535.6384,0.8927,-10.477352089999531,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.410600000001,8711.1452,1.0478,-11.247713879999763,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.3009,7797.3464,0.34900000000000003,8.36012049999994,sl
