entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.175200000001,7127.4727,1.135,0.7973375000003716,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7092.3568000000005,7095.3715,0.9327000000000001,-2.8118106899997395,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.2654,7326.1212000000005,1.3666,-13.468936280000372,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8861.6212,8874.721300000001,0.8453,-11.073514530001248,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.316,9011.8343,1.1066,13.812249220000304,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8792.4907,8658.3218,0.4646,62.33487094000027,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8490.7672,8471.5111,0.2469,4.754331090000127,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8634.5206,8643.058200000001,1.1612,-9.913861120001714,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.0471,8618.7526,1.1267,-8.681786850000034,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8369.4547,8381.4077,1.0638,-12.71560139999949,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.129,8295.859,0.7738,2.530326000000338,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.0499,9319.536900000001,0.8709,-11.745828300000863,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9349.794,9353.2863,0.9299000000000001,-3.247489769999895,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9129.872000000001,9126.3132,0.8547,3.0417063600005996,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9809.4734,9813.358400000001,0.7426,-2.885001000000162,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9903.481300000001,9914.7311,0.6877,-7.736487459999721,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9853.286,9849.553100000001,0.7578,2.82879161999929,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8699.6212,8711.9815,1.0519,-13.001799570000294,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7819.2446,7799.7001,0.37470000000000003,7.32332414999999,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5112.3882,5115.8436,0.7949,-2.7466974599998624,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6082.270100000001,6074.3664,0.4343,3.4325769100003276,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6703.9681,6691.543900000001,0.5628000000000001,6.992339759999704,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6619.6691,6596.3473,0.46090000000000003,10.749017619999869,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6353.9698,6342.3666,0.9801000000000001,11.37229631999957,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6218.7808,6229.159500000001,0.7212000000000001,-7.485118440000151,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6697.6787,6685.080800000001,1.2643,15.92752496999969,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.4125,6893.9664,1.4526000000000001,5.0058048600001674,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6751.790400000001,6714.7455,1.4487,53.666946630001135,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.0032,6707.4532,0.9684,3.437820000000176,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6966.3808,6963.6381,0.5780000000000001,1.5852805999998765,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.081700000001,7164.4772,1.4047,-13.197858849999479,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8997.692200000001,9000.0336,0.6286,-1.4718040399995849,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8831.588300000001,8833.8897,0.8441000000000001,-1.9426117399987055,sl
2020-05-07 16:16:00+00:00,2020-05-07 16:17:00+00:00,short,9260.920900000001,9272.653900000001,1.0844,-12.72326520000019,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8735.4734,8741.8163,0.6827000000000001,-4.3302978299997585,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.1936,8854.779,1.1335,-11.998550899999927,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9507.6785,9513.4509,1.0547,-6.088150279999825,sl
