entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.996,7126.6241,1.7474,4.144658060000168,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3462,7094.241400000001,1.3893,-1.2437013600011686,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8802000000005,7286.432000000001,1.7463000000000002,-6.202508340000324,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5555,7243.6463,1.4966000000000002,-0.13589127999991726,sl
2020-01-02 17:22:00+00:00,2020-01-02 17:23:00+00:00,short,7131.004,7129.3282,1.9629,3.289427819999963,sl
2020-01-02 17:25:00+00:00,2020-01-02 17:26:00+00:00,short,7126.995400000001,7135.6439,1.9643000000000002,-16.988248549998687,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.1036,7314.6882000000005,1.9145,-16.43521670000026,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1004,7433.0753,1.8825,-16.895249250000305,sl
2020-01-06 17:27:00+00:00,2020-01-06 17:28:00+00:00,short,7525.42,7534.582200000001,1.6751,-15.347601220001117,sl
2020-01-07 20:00:00+00:00,2020-01-07 20:01:00+00:00,short,7848.589400000001,7854.0379,1.5349000000000002,-8.362902649999253,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.9409,8299.3299,1.3647,-10.08376830000141,sl
2020-01-09 17:20:00+00:00,2020-01-09 17:23:00+00:00,short,7875.174300000001,7876.0685,1.7702,-1.5829128399995183,sl
2020-01-11 17:03:00+00:00,2020-01-11 17:04:00+00:00,short,8013.6643,8020.6583,1.6921000000000002,-11.834547399999472,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.881,8106.7318000000005,1.7193,-6.620680440000281,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.701300000001,8064.520600000001,1.5489000000000002,-15.209113770000176,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.697400000001,8628.377400000001,1.4697,-9.817596000000428,sl
2020-01-16 20:15:00+00:00,2020-01-16 20:16:00+00:00,short,8656.218,8660.6536,1.2062000000000002,-5.3502207199986564,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5727,8886.829300000001,1.4065,3.8585920999991323,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.754,8888.5684,1.3628,-14.73786431999904,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1299,9013.2831,1.5399,18.242887319998996,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4349,8655.5169,0.7408,102.91045439999975,sl
