entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 23:58:00+00:00,2019-09-24 23:59:00+00:00,long,8405.8163,8405.9226,47.8643,5.0879750899743685,sl
2019-09-26 20:46:00+00:00,2019-09-26 20:47:00+00:00,long,7917.8471,7929.4834,52.997600000000006,616.6959728800064,sl
2019-09-26 20:48:00+00:00,2019-09-26 20:49:00+00:00,long,7932.6705,7972.4249,54.5293,2167.7796039199893,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8344.3502,8394.414,57.2884,2868.0749999199943,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.3066,8504.275300000001,63.2181,-570.9416265299202,sl
2019-10-25 21:22:00+00:00,2019-10-25 21:23:00+00:00,long,8741.9848,8735.6609,60.194500000000005,-380.6639985499646,sl
2019-10-27 20:27:00+00:00,2019-10-27 20:28:00+00:00,long,9702.832,9718.4937,53.4106,836.5007940200302,sl
2019-11-22 19:19:00+00:00,2019-11-22 19:20:00+00:00,long,6989.821400000001,6979.0172,76.6516,-828.1592167200378,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7623.7887,7622.207,67.9989,-107.5538601299815,sl
2019-12-18 18:54:00+00:00,2019-12-18 18:55:00+00:00,long,6675.154500000001,6671.298900000001,77.3245,-298.13234219998975,sl
2020-03-08 20:42:00+00:00,2020-03-08 20:43:00+00:00,long,8296.608100000001,8283.7517,61.458800000000004,-790.1389163200355,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5983.9894,5994.306500000001,82.4409,850.5510093900173,sl
2020-03-12 18:02:00+00:00,2020-03-12 18:03:00+00:00,long,5967.961200000001,5958.2068,85.65180000000001,-835.4819179200613,sl
2020-03-12 18:33:00+00:00,2020-03-12 18:34:00+00:00,long,6110.906,6104.739100000001,80.7805,-498.1652654499402,sl
2020-03-12 19:18:00+00:00,2020-03-12 19:19:00+00:00,long,6092.376700000001,6096.2946,79.311,310.7325668999574,sl
2020-03-12 19:21:00+00:00,2020-03-12 19:22:00+00:00,long,6105.6128,6102.2694,80.20660000000001,-268.16274643997974,sl
