entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-02-20 03:00:00+00:00,2020-02-20 03:01:00+00:00,long,9625.0004,9596.3472,0.0664,-2.5407212203200435,sl
2020-03-12 14:36:00+00:00,2020-03-12 14:37:00+00:00,long,7014.2106,6993.6772,0.0912,-2.5114057636800236,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,long,5535.4758,5555.991300000001,0.0443,0.663160653735019,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,long,5374.4893,5375.1776,0.11900000000000001,-0.557697480550024,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,long,5435.933800000001,5439.7065,0.0426,-0.07093411839001998,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,long,5559.4572,5572.611,0.0417,0.31640983803000194,sl
2020-03-14 03:46:00+00:00,2020-03-14 03:47:00+00:00,long,5563.4579,5525.2331,0.0417,-1.8251733673499984,sl
2020-03-16 10:04:00+00:00,2020-03-16 10:05:00+00:00,long,5044.804300000001,5032.2689,0.1268,-2.228375160880084,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,long,4822.4416,4831.9123,0.1326,0.6157311564299803,sl
2020-03-16 11:39:00+00:00,2020-03-16 11:40:00+00:00,long,4814.4436000000005,4873.258400000001,0.1328,7.1673420272000135,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,long,4551.6067,4582.1007,0.1406,3.6453567697799563,sl
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,long,4492.6173,4535.6594000000005,0.1424,5.486381738960081,sl
2020-03-16 14:09:00+00:00,2020-03-16 14:10:00+00:00,long,4566.758400000001,4567.9691,0.14020000000000002,-0.4706042577500515,sl
2020-03-25 14:44:00+00:00,2020-03-25 14:45:00+00:00,long,6622.799,6593.638,0.035,-1.251922647500002,sl
2020-03-28 03:47:00+00:00,2020-03-28 03:49:00+00:00,long,6354.438,6343.235000000001,0.0386,-0.6775008888999815,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:12:00+00:00,long,8582.6592,8678.743,0.027,2.361233670300009,tp
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,long,8917.0676,8967.1113,0.0718,2.951095637490013,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,long,8599.0726,8559.578,0.07440000000000001,-3.5767000423199997,sl
2020-05-11 22:19:00+00:00,2020-05-11 22:20:00+00:00,long,8266.8104,8284.6823,0.07740000000000001,0.7427422925100073,sl
2020-07-28 03:23:00+00:00,2020-07-28 03:36:00+00:00,long,10955.2767,11048.7088,0.0212,1.7475182737,tp
2020-09-04 03:32:00+00:00,2020-09-04 03:33:00+00:00,long,10005.1037,10169.4097,0.0639,9.854577696870031,sl
2020-09-04 03:34:00+00:00,2020-09-04 03:35:00+00:00,long,10047.468,10103.6901,0.0637,2.9395333845149394,sl
2020-09-04 03:36:00+00:00,2020-09-04 03:38:00+00:00,long,10125.163900000001,10141.7003,0.0632,0.40466757127993974,sl
2020-09-04 03:39:00+00:00,2020-09-04 03:41:00+00:00,long,10135.833,10228.026100000001,0.0632,5.183105972440027,sl
2020-09-04 03:43:00+00:00,2020-09-04 03:45:00+00:00,long,10168.700700000001,10149.597300000001,0.063,-1.8435405869999977,sl
2020-11-18 10:36:00+00:00,2020-11-18 10:37:00+00:00,long,17613.0557,17857.267,0.0131,2.9668374163149873,tp
2020-11-18 10:38:00+00:00,2020-11-18 10:39:00+00:00,long,17858.5708,17736.3643,0.013000000000000001,-1.820051578150003,sl
