entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,long,8683.678100000001,8814.0751,7.5322000000000005,929.4576527387767,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,long,8693.2886,8752.7513,7.8735,413.23501038894034,sl
2019-09-24 22:59:00+00:00,2019-09-24 23:00:00+00:00,long,8639.090900000001,8666.223600000001,8.0794,163.28931319148091,sl
2019-09-24 23:01:00+00:00,2019-09-24 23:02:00+00:00,long,8556.5376,8558.2508,8.2197,-42.18938044459082,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,long,8037.030000000001,8116.5837,8.7339,638.3804417522235,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,long,8188.640200000001,8174.6957,8.8271,-180.86581687916058,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7967.4508000000005,7956.658200000001,8.998000000000001,-154.4258679127979,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,long,7152.9613,7150.091100000001,9.9519,-85.5009622518179,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,long,6869.2857,6868.8060000000005,10.3222,-61.67449139829463,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,long,9429.6596,9410.347600000001,7.4981,-201.30901039452723,sl
2020-03-12 14:35:00+00:00,2020-03-12 14:36:00+00:00,long,7017.673000000001,7069.793000000001,9.9814,463.9855147470389,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,long,6756.786800000001,6877.2686,10.5914,1218.3094427745714,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,long,6746.646500000001,6777.602000000001,11.1978,286.05676595868033,sl
2020-03-12 14:41:00+00:00,2020-03-12 14:42:00+00:00,long,6678.633900000001,6723.192,11.4519,448.88435738030785,sl
2020-03-12 14:43:00+00:00,2020-03-12 14:44:00+00:00,long,6449.614500000001,6550.4555,12.0862,1155.9359157863933,sl
2020-03-12 14:45:00+00:00,2020-03-12 14:46:00+00:00,long,6317.9159,6364.525100000001,12.9365,537.3333566014102,sl
2020-03-12 14:47:00+00:00,2020-03-12 14:48:00+00:00,long,6051.8023,6291.1211,13.7957,3233.458661820248,sl
2020-03-12 14:49:00+00:00,2020-03-12 14:50:00+00:00,long,6247.0169000000005,6408.6929,15.057400000000001,2358.1953685029844,sl
2020-03-12 15:45:00+00:00,2020-03-12 15:46:00+00:00,long,5968.6578,5977.919800000001,16.0987,72.17641187636207,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,long,5825.68,5866.9788,17.5107,641.2722409803284,sl
2020-03-12 17:41:00+00:00,2020-03-12 17:42:00+00:00,long,5855.010200000001,5842.207,17.781200000000002,-310.85248323066116,sl
2020-03-12 20:11:00+00:00,2020-03-12 20:12:00+00:00,long,6050.8116,6056.8639,17.0378,20.602615486444876,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,long,6040.3138,6034.0733,17.0786,-189.06445431042204,sl
2020-03-13 00:52:00+00:00,2020-03-13 00:53:00+00:00,long,5662.863,5697.2967,18.1077,541.2325639701166,sl
2020-03-13 00:54:00+00:00,2020-03-13 00:55:00+00:00,long,5665.5757,5652.745800000001,18.4115,-319.57261436889496,sl
2020-03-13 03:10:00+00:00,2020-03-13 03:11:00+00:00,long,5625.604,5647.1717,18.3565,313.1360021951727,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,long,5538.3235,5531.9692000000005,18.8307,-203.04046130835536,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,long,4536.6275000000005,4557.1818,22.842200000000002,386.4163871430111,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,long,4458.687800000001,4490.4427000000005,23.525000000000002,662.8227044949979,sl
2020-03-13 04:50:00+00:00,2020-03-13 04:51:00+00:00,long,4583.4926000000005,4619.935,23.357300000000002,765.2091817274058,sl
2020-03-13 05:46:00+00:00,2020-03-13 05:47:00+00:00,long,4558.171600000001,4553.3545,24.0361,-203.38651830688906,sl
2020-03-13 08:39:00+00:00,2020-03-13 08:40:00+00:00,long,5065.779100000001,5096.1021,21.4963,564.4551661641634,sl
2020-03-13 08:45:00+00:00,2020-03-13 08:46:00+00:00,long,4985.3328,5006.1144,22.2135,372.85406664912557,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,long,5470.7693,5465.0629,20.465300000000003,-206.30522260906466,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5550.2816,5570.2986,20.0505,312.1615811799565,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,long,5382.2797,5434.5577,20.8661,1000.555891451149,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,long,5380.935100000001,5392.8206,21.479400000000002,162.72788542695534,sl
2020-03-13 19:00:00+00:00,2020-03-13 19:01:00+00:00,long,5460.1093,5453.1306,21.2654,-241.23461168777683,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5045.7282000000005,5082.8459,22.855500000000003,755.7461422129752,sl
2020-03-13 22:09:00+00:00,2020-03-13 22:10:00+00:00,long,5029.9494,5056.794,23.4185,534.173704974827,sl
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,long,4870.209400000001,4925.9222,24.5454,1271.3129736901278,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,long,5607.7055,5599.8188,22.0587,-272.85971580056446,sl
2020-03-15 03:12:00+00:00,2020-03-15 03:13:00+00:00,long,5121.6747000000005,5111.4582,23.977800000000002,-343.11639931985883,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,long,5310.7424,5324.8108,22.9128,224.87031417561855,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,long,5323.5617,5317.2992,22.995800000000003,-241.88924113368384,sl
2020-03-16 02:26:00+00:00,2020-03-16 02:27:00+00:00,long,5340.5833,5366.5145,22.7744,493.0284300254718,sl
2020-03-16 10:04:00+00:00,2020-03-16 10:05:00+00:00,long,5024.6256,5038.5153,24.5274,241.94915493572915,sl
2020-03-16 10:06:00+00:00,2020-03-16 10:07:00+00:00,long,4922.9808,4987.205800000001,25.1945,1518.2438839825293,sl
2020-03-16 10:08:00+00:00,2020-03-16 10:09:00+00:00,long,4984.3334,4995.2122,25.8806,178.23922013784306,sl
2020-03-16 11:36:00+00:00,2020-03-16 11:37:00+00:00,long,4806.9163,4867.1943,26.9571,1520.6056870579027,sl
2020-03-16 11:38:00+00:00,2020-03-16 11:39:00+00:00,long,4806.556500000001,4834.5413,27.9937,675.4420959664355,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,long,4554.8976,4588.6333,30.0253,903.1096098772973,sl
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,long,4540.7693,4544.7989,30.7692,12.165302296219249,sl
2020-03-16 14:09:00+00:00,2020-03-16 14:10:00+00:00,long,4524.6354,4578.1491000000005,30.887700000000002,1540.4494807697533,sl
2020-03-16 14:12:00+00:00,2020-03-16 14:13:00+00:00,long,4504.83,4494.4701000000005,32.1418,-448.68731540165504,sl
2020-03-16 15:00:00+00:00,2020-03-16 15:01:00+00:00,long,4498.433,4492.8234,31.8613,-293.3183954949208,sl
2020-03-16 17:16:00+00:00,2020-03-16 17:17:00+00:00,long,4676.3399,4673.1362,30.444100000000002,-211.3883173044048,sl
2020-03-16 20:19:00+00:00,2020-03-16 20:20:00+00:00,long,5001.0221,5016.6071,28.3293,327.99517134177705,sl
2020-03-16 20:24:00+00:00,2020-03-16 20:25:00+00:00,long,5007.2826000000005,5000.5634,28.508100000000002,-305.673495341053,sl
2020-03-16 23:36:00+00:00,2020-03-16 23:37:00+00:00,long,4946.283100000001,4966.1829,28.657600000000002,456.653514223338,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4865.8575,4878.3275,29.438200000000002,252.3538472532075,sl
2020-03-16 23:40:00+00:00,2020-03-16 23:41:00+00:00,long,4884.966100000001,4909.9256000000005,29.492,620.5571955934381,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,long,5121.3781,5133.3023,28.5268,223.1459818261229,sl
2020-03-17 17:57:00+00:00,2020-03-17 17:58:00+00:00,long,5139.7639,5141.5191,28.5668,-67.34089472174531,sl
2020-03-20 03:07:00+00:00,2020-03-20 03:08:00+00:00,long,6251.8694000000005,6241.1206,23.450000000000003,-369.24360620000715,sl
2020-03-20 15:18:00+00:00,2020-03-20 15:19:00+00:00,long,6740.0868,6733.549300000001,21.572200000000002,-257.29064657055625,time/sma
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,long,6395.5512,6410.8042000000005,22.602800000000002,228.97671246596585,sl
2020-03-20 20:31:00+00:00,2020-03-20 20:32:00+00:00,long,6374.4736,6386.821400000001,22.795,165.1106131900105,sl
2020-03-20 20:33:00+00:00,2020-03-20 20:34:00+00:00,long,6371.587600000001,6362.939600000001,22.8901,-314.55142522429117,sl
2020-03-21 00:32:00+00:00,2020-03-21 00:33:00+00:00,long,5854.4402,5852.1828000000005,24.7363,-171.6711390259478,sl
2020-03-21 02:32:00+00:00,2020-03-21 02:33:00+00:00,long,6091.249900000001,6098.852,23.6825,64.55989795127996,sl
2020-03-21 02:38:00+00:00,2020-03-21 02:39:00+00:00,long,6080.230500000001,6091.894200000001,23.7601,161.4463183362135,sl
2020-03-23 04:03:00+00:00,2020-03-23 04:04:00+00:00,long,5848.857,5853.489100000001,24.790300000000002,-1.2107195791141856,sl
2020-03-25 14:44:00+00:00,2020-03-25 14:45:00+00:00,long,6624.459900000001,6622.739100000001,21.8872,-153.6411313411212,sl
2020-03-28 03:48:00+00:00,2020-03-28 03:49:00+00:00,long,6383.0067,6373.5650000000005,22.636400000000002,-329.23124173193844,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,long,8597.9279,8639.8717,16.6798,584.604975332753,sl
2020-04-30 13:18:00+00:00,2020-04-30 13:19:00+00:00,long,8879.345000000001,8865.512700000001,16.366500000000002,-342.55482336882056,sl
2020-04-30 14:01:00+00:00,2020-04-30 14:02:00+00:00,long,8643.3495,8625.9413,16.6837,-405.6794531079816,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,long,8699.5522,8983.5977,16.4234,4548.82588707294,sl
