entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,7157.4319000000005,7151.3799,2.1899,13.253274800001291,sl
2019-12-27 13:03:00+00:00,2019-12-27 13:04:00+00:00,short,7151.3648,7150.9611,2.4004000000000003,0.9690414799996264,sl
2019-12-27 13:23:00+00:00,2019-12-27 13:24:00+00:00,short,7157.955800000001,7157.9749,2.2823,-0.0435919299989173,sl
2019-12-27 14:47:00+00:00,2019-12-27 14:48:00+00:00,short,7170.951800000001,7160.0118,2.4545,26.85223000000125,sl
2019-12-27 14:50:00+00:00,2019-12-27 14:51:00+00:00,short,7167.996300000001,7160.0108,2.2953,18.32911815000157,sl
2019-12-27 14:57:00+00:00,2019-12-27 14:58:00+00:00,short,7158.7558,7158.7672,2.6049,-0.02969586000083773,sl
2019-12-27 16:18:00+00:00,2019-12-27 16:19:00+00:00,short,7161.4952,7161.4463000000005,2.8009,0.1369640099993723,sl
2019-12-27 16:21:00+00:00,2019-12-27 16:22:00+00:00,short,7166.4258,7161.446,2.799,13.938460200000192,sl
2019-12-27 16:23:00+00:00,2019-12-27 16:24:00+00:00,short,7166.4258,7161.4462,2.801,13.94785959999906,sl
2019-12-27 16:25:00+00:00,2019-12-27 16:26:00+00:00,short,7166.427500000001,7161.445900000001,2.8029,13.9629266400002,sl
2019-12-27 16:28:00+00:00,2019-12-27 16:30:00+00:00,short,7164.2565,7158.443700000001,2.8057000000000003,16.308972959999153,sl
2019-12-27 16:31:00+00:00,2019-12-27 16:32:00+00:00,short,7163.915300000001,7155.2678000000005,2.8081,24.2830447500001,sl
2019-12-27 16:33:00+00:00,2019-12-27 16:34:00+00:00,short,7159.9941,7155.076300000001,2.8131,13.83426317999792,sl
2019-12-27 16:35:00+00:00,2019-12-27 16:36:00+00:00,short,7155.435100000001,7152.8262,2.8168,7.348749520000497,sl
2019-12-27 16:37:00+00:00,2019-12-27 16:38:00+00:00,short,7150.925,7150.9385,2.8196000000000003,-0.03806460000006155,sl
2019-12-27 17:58:00+00:00,2019-12-27 17:59:00+00:00,long,7173.020600000001,7182.605100000001,1.8613000000000002,17.83962984999988,sl
