entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,short,10421.9288,10422.406500000001,1.1514,-0.5500237800014711,sl
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,long,10071.0902,10062.1687,1.1914,-10.62907510000045,sl
2019-09-16 16:06:00+00:00,2019-09-16 16:07:00+00:00,short,10157.5877,10167.468700000001,1.1807,-11.666496700001444,sl
2019-09-19 20:35:00+00:00,2019-09-19 20:36:00+00:00,long,10057.4884,10049.573900000001,1.1917,-9.431709649998751,sl
2019-09-24 22:46:00+00:00,2019-09-24 22:47:00+00:00,short,9337.181,9318.897200000001,1.2831000000000001,23.459943779999037,sl
2019-09-24 22:48:00+00:00,2019-09-24 22:49:00+00:00,short,9284.454800000001,9202.6638,1.2919,105.66579290000139,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9072.8215,9007.8223,1.329,86.38393680000027,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8924.8087,8884.066,1.3568,55.27969535999848,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.3374,8749.2044,1.3853,22.349044899999736,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.6433,8608.7268,1.4023,84.02090794999911,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.771200000001,8662.6802,1.3994,84.09134540000049,sl
2019-09-25 16:01:00+00:00,2019-09-25 16:02:00+00:00,short,8304.9693,8306.4532,1.4759,-2.1900880099989175,sl
2019-09-25 16:23:00+00:00,2019-09-25 16:24:00+00:00,short,8290.024800000001,8284.106300000001,1.4784000000000002,8.749910399999656,sl
2019-09-25 16:25:00+00:00,2019-09-25 16:26:00+00:00,short,8278.6087,8286.2225,1.481,-11.276037799998777,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,short,8306.0406,8317.0292,1.4753,-16.211481580000868,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7914.343800000001,7874.082600000001,1.5471000000000001,62.288102519999875,sl
2019-09-26 20:03:00+00:00,2019-09-26 20:04:00+00:00,short,7951.4431,7943.679700000001,1.5446,11.991347639999722,sl
2019-09-26 20:05:00+00:00,2019-09-26 20:06:00+00:00,short,7940.661700000001,7943.8963,1.5476,-5.005866959999649,sl
2019-09-26 20:26:00+00:00,2019-09-26 20:27:00+00:00,short,7806.251200000001,7806.983300000001,1.5739,-1.1522521900002727,sl
