entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-25 03:33:00+00:00,2019-09-25 03:34:00+00:00,short,8678.62,8667.373300000001,42.8941,482.4170744699868,sl
2019-09-25 03:47:00+00:00,2019-09-25 03:48:00+00:00,short,8574.6255,8552.5195,44.4615,982.8659189999896,sl
2019-09-25 03:49:00+00:00,2019-09-25 03:50:00+00:00,short,8564.8358,8576.2409,46.6483,-532.0285263299976,sl
2019-09-26 03:16:00+00:00,2019-09-26 03:17:00+00:00,short,8388.9145,8391.8116,46.4461,-134.55899631000636,sl
2019-09-29 03:09:00+00:00,2019-09-29 03:10:00+00:00,short,8149.989100000001,8146.039400000001,47.5004,187.61232988000575,sl
2019-09-29 03:11:00+00:00,2019-09-29 03:12:00+00:00,short,8149.187000000001,8145.865000000001,47.933600000000006,159.2354192000056,sl
2019-10-14 00:18:00+00:00,2019-10-14 00:19:00+00:00,short,8182.2366,8194.2369,48.1022,-577.2408306599855,sl
2019-10-26 06:25:00+00:00,2019-10-26 06:26:00+00:00,short,9831.057700000001,9825.4756,38.9418,217.37702178005634,sl
2019-10-26 06:27:00+00:00,2019-10-26 06:28:00+00:00,short,9826.4825,9835.936300000001,39.371700000000004,-372.21217746004487,sl
2019-10-26 06:53:00+00:00,2019-10-26 06:54:00+00:00,short,9706.3408,9710.0617,39.1453,-145.65574677001,sl
2019-10-28 05:51:00+00:00,2019-10-28 05:52:00+00:00,short,9729.225900000001,9732.8547,38.7745,-140.7049055999454,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9262.7742,9185.2809,40.4444,3134.170022520004,sl
2019-10-29 03:42:00+00:00,2019-10-29 03:43:00+00:00,short,9246.6164,9249.9194,46.8241,-154.66000229999455,sl
2019-11-01 01:14:00+00:00,2019-11-01 01:15:00+00:00,short,9082.1247,9086.3678,47.3551,-200.93242480998512,sl
2019-11-23 00:40:00+00:00,2019-11-23 00:41:00+00:00,short,7241.4668,7248.933800000001,58.875600000000006,-439.6241052000326,sl
2019-11-25 05:05:00+00:00,2019-11-25 05:06:00+00:00,short,6845.9592,6837.228700000001,61.081700000000005,533.2737818499796,sl
2019-11-25 05:07:00+00:00,2019-11-25 05:08:00+00:00,short,6854.7447,6860.177000000001,62.4514,-339.2547402200247,sl
2019-11-25 06:40:00+00:00,2019-11-25 06:41:00+00:00,short,6714.283100000001,6671.121700000001,62.817400000000006,2711.2869283599975,sl
2019-11-25 06:42:00+00:00,2019-11-25 06:43:00+00:00,short,6671.2511,6681.6939,70.7872,-739.2165721599863,sl
2019-12-04 05:42:00+00:00,2019-12-04 05:43:00+00:00,short,7158.6443,7155.1302000000005,64.0457,225.0629943699626,sl
2019-12-04 05:44:00+00:00,2019-12-04 05:45:00+00:00,short,7156.9496,7140.0495,64.64620000000001,1092.5272446199897,sl
2019-12-04 05:46:00+00:00,2019-12-04 05:47:00+00:00,short,7158.9318,7157.4301000000005,67.4688,101.31789695998656,sl
2019-12-04 05:48:00+00:00,2019-12-04 05:49:00+00:00,short,7164.851000000001,7165.3266,67.6763,-32.18684827998365,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7164.8914,7177.200400000001,67.59230000000001,-831.9936207000134,sl
2019-12-17 00:00:00+00:00,2019-12-17 00:01:00+00:00,short,6905.916300000001,6895.0204,67.8846,739.6638131400298,sl
