entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.8883000000005,7126.7366,1.3467,2.8976943900004666,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2034,7094.3975,1.0906,-1.302285459999681,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7280.4723,7279.602000000001,1.3736000000000002,1.1954440799994344,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.6998,7325.688700000001,1.3669,-12.28692741000039,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.4919,7286.290300000001,1.3398,6.969103679999218,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.4123,7243.783,1.0548,-0.391014360000419,sl
2020-01-02 17:23:00+00:00,2020-01-02 17:24:00+00:00,short,7116.738700000001,7125.3743,1.4049,-12.132154439999457,sl
2020-01-02 19:49:00+00:00,2020-01-02 19:50:00+00:00,short,7115.7066,7124.580800000001,1.3786,-12.233972120000278,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.011600000001,7314.7835000000005,1.3668,-11.989432919999635,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.039000000001,7433.1269,1.3443,-12.216863969999377,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.807000000001,7532.2032,1.234,-11.594910799999045,sl
2020-01-07 18:06:00+00:00,2020-01-07 18:07:00+00:00,short,7826.7493,7824.710300000001,0.928,1.8921919999997774,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.358300000001,7761.8901000000005,1.1776,19.392952320000298,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.788400000001,8299.4827,0.9758,-7.508097939999222,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.057,8304.8123,0.5365,-3.087718449999408,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.796700000001,8106.8188,1.2309,-4.950802889999049,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.5666,8064.6521,1.1129,-11.224152950000153,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8061.4898,8069.235000000001,1.2362,-9.574616240000365,sl
2020-01-16 19:04:00+00:00,2020-01-16 19:05:00+00:00,short,8656.8628,8665.598100000001,0.9586,-8.373658580000267,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.4139,8886.9863,0.9603,2.331224279999111,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.5661,8873.7153,0.9541000000000001,-10.637451719999845,sl
2020-01-17 19:04:00+00:00,2020-01-17 19:05:00+00:00,short,8826.2312,8821.5911,0.8759,4.064263590000464,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.012700000001,9014.0201,1.103,12.124837800001547,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.0907,8655.924500000001,0.5835,80.61997769999981,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.005500000001,8467.4958,0.331,8.774710700000172,sl
2020-01-19 17:01:00+00:00,2020-01-19 17:02:00+00:00,short,8635.9285,8624.5437,0.6172000000000001,7.026698559999886,sl
2020-01-19 17:03:00+00:00,2020-01-19 17:04:00+00:00,short,8614.1458,8616.2925,0.6223000000000001,-1.3358914099995818,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.149000000001,8642.4334,1.159,-8.442619599998425,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.715400000001,8618.0641,1.118,-7.097846599998484,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.1738,8380.6749,1.0496,-11.021954559999472,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.1801,8294.8392,0.9194,4.910423459999299,sl
2020-01-25 17:10:00+00:00,2020-01-25 17:11:00+00:00,short,8295.8953,8302.723,0.9253,-6.317670809999836,sl
2020-01-29 17:08:00+00:00,2020-01-29 17:09:00+00:00,short,9268.772700000001,9269.3397,0.5644,-0.3200147999994908,sl
2020-01-29 20:58:00+00:00,2020-01-29 21:00:00+00:00,short,9277.328300000001,9271.6735,0.8513000000000001,4.813931240000214,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.956400000001,9318.6257,0.9017000000000001,-10.52220780999961,sl
2020-01-31 17:02:00+00:00,2020-01-31 17:03:00+00:00,short,9294.0646,9298.789700000001,0.6211,-2.9347596100009166,sl
