entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.968400000001,7126.655500000001,0.9822000000000001,2.2717303799999016,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2727,7094.319600000001,0.7474000000000001,-0.7824530600002078,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7280.5589,7279.5141,1.3736000000000002,1.4351372799995443,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.7617,7325.6241,1.3669,-12.114014559999973,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8838000000005,7286.435,1.3724,-4.873666879999837,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5398000000005,7243.6461,1.2113,-0.12876118999935135,sl
2020-01-02 17:23:00+00:00,2020-01-02 17:24:00+00:00,short,7116.822300000001,7125.288100000001,1.4041000000000001,-11.886829779999923,sl
2020-01-02 19:51:00+00:00,2020-01-02 19:53:00+00:00,short,7117.111000000001,7119.2353,1.2076,-2.5653046799993886,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.099300000001,7314.689,1.3667,-11.73954298999937,sl
2020-01-05 20:01:00+00:00,2020-01-05 20:03:00+00:00,short,7424.108700000001,7433.069100000001,1.3442,-12.044569679999915,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.912600000001,7532.0848000000005,1.3048,-11.967886559999968,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.439600000001,7761.9466,0.9438000000000001,15.566093400000373,tp
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.9259,8299.3379,1.059,-7.849308000000277,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.2531,8304.562100000001,0.4423,-2.348170700000489,sl
